sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.4,3.5,232.3,0.0,0.0,-2186.0
1,4623.0,4902.0,4917.0,392.9,374.7,393.6,2577.6,0.0,28145.13
2,1902.0,2065.0,2086.0,400.1,390.1,381.1,502.9,0.0,6861.82
3,2119.0,2183.0,2193.0,389.7,390.4,392.3,369.3,0.0,4606.2
4,2119.0,2183.0,2193.0,389.7,390.4,392.3,369.3,0.0,4606.2
5,2163.0,2219.0,2226.0,389.4,390.3,393.1,359.8,0.0,4441.73
6,2169.0,2223.0,2228.0,389.4,390.7,393.4,362.4,0.0,4486.8
7,2175.0,2227.0,2232.0,389.3,390.6,393.5,361.5,0.0,4471.2
8,2174.0,2225.0,2232.0,389.5,390.7,393.4,363.3,0.0,4502.39
9,1841.0,2653.0,2655.0,388.2,390.6,393.8,437.8,0.0,5776.09
10,2323.0,2270.0,2419.0,390.1,391.7,392.6,308.7,0.0,3547.76
11,2233.0,2207.0,2331.0,390.0,391.7,392.3,325.1,0.0,3836.38
12,2218.0,2199.0,2326.0,389.8,391.4,392.2,330.3,0.0,3927.56
13,2200.0,2184.0,2311.0,389.8,391.7,392.2,352.0,0.0,4306.29
14,2200.0,2184.0,2312.0,389.4,391.3,392.2,352.9,0.0,4321.93
15,2196.0,2183.0,2309.0,389.4,391.3,392.2,355.5,0.0,4367.11
16,2196.0,2183.0,2308.0,389.5,391.1,392.4,356.3,0.0,4381.0
17,2202.0,2187.0,2313.0,389.5,391.3,392.4,349.4,0.0,4261.06
18,2206.0,2189.0,2318.0,389.8,391.5,392.5,346.8,0.0,4215.79
19,2216.0,2198.0,2327.0,389.8,391.3,392.6,332.1,0.0,3959.08
20,2245.0,2220.0,2354.0,389.8,391.4,392.4,304.3,0.0,3470.05
21,2244.0,2221.0,2353.0,389.9,391.4,392.5,301.7,1000.0,3424.08
22,2258.0,2233.0,2364.0,389.6,391.4,392.3,287.8,918.0,3177.61
23,2248.0,2229.0,2357.0,389.8,391.7,392.4,291.3,411.0,3239.78
24,2241.0,2220.0,2351.0,389.7,391.6,392.5,306.9,279.0,3515.99
25,2241.0,2221.0,2351.0,389.6,391.5,392.5,305.2,279.0,3485.96
26,2241.0,2222.0,2352.0,389.8,391.6,392.6,305.2,267.0,3485.96
27,2246.0,2225.0,2355.0,389.8,391.7,392.6,304.3,268.0,3470.05
28,2236.0,2217.0,2342.0,389.8,391.4,392.7,313.9,267.0,3639.45
29,2236.0,2217.0,2345.0,389.7,391.5,392.5,314.7,268.0,3653.54
30,2237.0,2219.0,2349.0,389.7,391.6,392.6,314.7,288.0,3653.54
31,2238.0,2219.0,2348.0,389.9,391.5,392.6,314.7,195.0,3653.54
32,2241.0,2219.0,2349.0,389.8,391.3,392.5,313.9,212.0,3639.45
33,2239.0,2217.0,2345.0,389.6,391.4,392.5,316.5,217.0,3685.23
34,2241.0,2221.0,2348.0,389.7,391.5,392.6,313.0,233.0,3623.59
35,2238.0,2217.0,2347.0,389.7,391.3,392.6,313.0,233.0,3623.59
36,2238.0,2219.0,2349.0,389.5,391.4,392.6,314.7,235.0,3653.54
37,2241.0,2218.0,2349.0,389.8,391.6,392.8,313.0,236.0,3623.59
38,2238.0,2218.0,2347.0,389.8,391.4,392.7,313.9,231.0,3639.45
39,2237.0,2217.0,2345.0,389.9,391.5,392.7,314.7,229.0,3653.54
40,2236.0,2217.0,2345.0,390.0,391.4,392.8,313.0,218.0,3623.59
41,2238.0,2217.0,2344.0,389.9,391.3,392.6,313.9,197.0,3639.45
42,2237.0,2215.0,2347.0,389.9,391.3,392.7,313.9,196.0,3639.45
43,2233.0,2215.0,2343.0,389.7,391.3,392.8,314.7,186.0,3653.54
44,2237.0,2214.0,2342.0,389.6,391.3,392.7,313.9,188.0,3639.45
45,2233.0,2215.0,2342.0,389.7,391.3,392.7,314.7,199.0,3653.54
46,2232.0,2213.0,2341.0,389.6,391.3,392.8,314.7,198.0,3653.54
47,2232.0,2212.0,2340.0,389.6,391.3,392.9,313.0,198.0,3623.59
48,2233.0,2211.0,2338.0,389.7,391.5,392.9,313.0,197.0,3623.59
49,2232.0,2211.0,2340.0,389.9,391.5,393.0,314.7,204.0,3653.54
50,2229.0,2210.0,2337.0,389.9,391.4,392.7,313.0,205.0,3623.59
51,2230.0,2208.0,2338.0,390.0,391.2,392.8,313.0,205.0,3623.59
52,2230.0,2211.0,2336.0,390.1,391.5,392.8,313.9,205.0,3639.45
53,2232.0,2211.0,2337.0,389.9,391.5,392.8,313.0,204.0,3623.59
54,2232.0,2211.0,2337.0,389.8,391.5,392.8,312.1,206.0,3607.73
55,2226.0,2210.0,2337.0,389.5,391.2,392.8,314.7,203.0,3653.54
56,2225.0,2208.0,2337.0,389.9,391.3,392.8,314.7,204.0,3653.54
57,2227.0,2210.0,2336.0,389.8,391.5,392.7,313.0,205.0,3623.59
58,2225.0,2208.0,2334.0,389.7,391.3,392.7,313.9,203.0,3639.45
59,2227.0,2208.0,2335.0,389.9,391.3,392.8,313.9,204.0,3639.45
60,2227.0,2208.0,2336.0,389.9,391.2,392.9,314.7,205.0,3653.54
61,2229.0,2210.0,2337.0,389.9,391.3,392.9,313.9,204.0,3639.45
62,2231.0,2212.0,2338.0,389.9,391.2,392.8,313.0,204.0,3623.59
63,2231.0,2214.0,2338.0,389.9,391.3,392.8,313.9,204.0,3639.45
64,2234.0,2215.0,2340.0,389.8,391.2,393.1,313.9,205.0,3639.45
