sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.1,4.3,236.7,0.0,0.0,-2186.0
1,3982.0,4164.0,4181.0,385.7,384.4,392.8,2214.3,0.0,26283.48
2,2107.0,2247.0,2250.0,391.3,394.5,386.3,436.1,0.0,5747.4
3,2194.0,2211.0,2213.0,388.8,391.2,396.1,364.1,0.0,4516.24
4,2194.0,2211.0,2213.0,388.8,391.2,396.1,364.1,0.0,4516.24
5,2195.0,2232.0,2232.0,389.4,390.3,394.9,357.2,0.0,4396.62
6,2192.0,2226.0,2227.0,388.8,390.4,394.5,358.9,0.0,4426.12
7,2191.0,2228.0,2228.0,388.8,390.3,394.4,358.9,0.0,4426.12
8,2188.0,2224.0,2225.0,388.8,390.7,394.4,359.8,0.0,4441.73
9,2735.0,2687.0,2658.0,389.7,391.5,393.2,329.5,0.0,3913.54
10,2215.0,2209.0,2315.0,389.6,391.6,393.6,320.8,0.0,3760.86
11,2210.0,2179.0,2323.0,389.7,391.5,393.6,327.7,0.0,3881.99
12,2223.0,2184.0,2329.0,389.7,391.6,393.7,326.0,0.0,3852.17
13,2210.0,2171.0,2318.0,389.6,391.5,393.6,345.1,0.0,4186.17
14,2213.0,2171.0,2314.0,389.5,391.4,393.5,345.9,0.0,4200.11
15,2210.0,2170.0,2311.0,389.7,391.6,393.7,347.7,0.0,4231.46
16,2209.0,2170.0,2311.0,389.6,391.7,393.6,349.4,0.0,4261.06
17,2203.0,2167.0,2309.0,389.5,391.4,393.6,351.1,0.0,4290.64
18,2217.0,2174.0,2318.0,389.5,391.5,393.7,338.1,0.0,4064.02
19,2225.0,2185.0,2329.0,389.6,391.6,393.6,326.9,0.0,3867.96
20,2254.0,2206.0,2348.0,389.6,391.8,393.6,297.4,0.0,3347.96
21,2250.0,2203.0,2348.0,389.8,391.9,393.6,294.8,1000.0,3301.88
22,2255.0,2209.0,2355.0,389.9,391.9,394.0,285.2,905.0,3131.38
23,2264.0,2215.0,2360.0,389.7,391.8,393.9,285.2,325.0,3131.38
24,2249.0,2206.0,2348.0,389.6,391.7,393.9,300.8,269.0,3408.16
25,2253.0,2207.0,2351.0,389.5,391.7,393.9,297.4,269.0,3347.96
26,2253.0,2208.0,2351.0,389.7,391.9,393.8,297.4,263.0,3347.96
27,2253.0,2206.0,2353.0,389.6,391.8,393.8,299.1,265.0,3378.07
28,2250.0,2206.0,2348.0,389.9,392.0,393.7,304.3,264.0,3470.05
29,2248.0,2203.0,2351.0,389.7,391.9,393.9,306.9,265.0,3515.99
30,2246.0,2203.0,2347.0,389.8,391.6,394.0,306.9,182.0,3515.99
31,2249.0,2206.0,2349.0,389.5,391.7,393.8,306.9,211.0,3515.99
32,2250.0,2209.0,2349.0,389.5,391.7,393.7,306.9,216.0,3515.99
33,2249.0,2206.0,2348.0,389.6,391.7,393.8,307.8,214.0,3531.88
34,2249.0,2204.0,2351.0,389.7,391.9,393.9,307.8,228.0,3531.88
35,2250.0,2207.0,2349.0,389.9,392.0,393.8,306.9,229.0,3515.99
36,2250.0,2206.0,2348.0,389.8,392.0,393.9,306.9,230.0,3515.99
37,2252.0,2206.0,2348.0,389.7,391.7,393.8,306.9,231.0,3515.99
38,2247.0,2203.0,2347.0,389.6,391.7,394.0,308.7,233.0,3547.76
39,2246.0,2203.0,2347.0,389.6,391.8,393.8,307.8,223.0,3531.88
40,2247.0,2200.0,2346.0,389.5,391.8,393.9,307.8,215.0,3531.88
41,2247.0,2201.0,2345.0,389.8,392.0,393.8,306.9,193.0,3515.99
42,2246.0,2202.0,2345.0,389.8,392.1,393.9,306.1,192.0,3501.86
43,2245.0,2201.0,2342.0,389.9,391.8,394.1,308.7,185.0,3547.76
44,2241.0,2199.0,2340.0,389.5,391.8,393.9,308.7,184.0,3547.76
45,2242.0,2195.0,2341.0,389.5,391.6,393.8,307.8,195.0,3531.88
46,2241.0,2199.0,2341.0,389.7,391.7,393.9,308.7,193.0,3547.76
47,2241.0,2196.0,2341.0,389.7,391.9,393.8,306.9,193.0,3515.99
48,2240.0,2196.0,2339.0,389.7,391.8,393.7,307.8,194.0,3531.88
49,2239.0,2196.0,2338.0,389.9,391.8,394.0,306.1,197.0,3501.86
50,2238.0,2194.0,2336.0,389.8,391.8,394.1,307.8,199.0,3531.88
51,2239.0,2194.0,2337.0,389.5,391.6,394.0,307.8,200.0,3531.88
52,2242.0,2196.0,2338.0,389.5,391.6,393.8,306.9,199.0,3515.99
53,2239.0,2195.0,2337.0,389.7,391.7,393.8,307.8,199.0,3531.88
54,2240.0,2195.0,2339.0,389.8,392.1,394.1,306.9,200.0,3515.99
55,2237.0,2193.0,2336.0,389.8,392.1,394.1,307.8,200.0,3531.88
56,2237.0,2193.0,2337.0,389.7,391.8,394.1,308.7,199.0,3547.76
57,2237.0,2193.0,2337.0,389.7,391.7,394.0,307.8,199.0,3531.88
58,2238.0,2194.0,2333.0,389.6,391.7,393.9,307.8,199.0,3531.88
59,2236.0,2193.0,2336.0,389.7,391.7,393.8,308.7,201.0,3547.76
60,2238.0,2194.0,2336.0,389.6,391.9,393.7,309.5,200.0,3561.88
61,2239.0,2196.0,2337.0,389.6,391.8,393.7,307.8,200.0,3531.88
62,2241.0,2197.0,2341.0,389.6,391.7,393.8,306.1,200.0,3501.86
63,2239.0,2195.0,2339.0,389.6,391.7,394.0,308.7,199.0,3547.76
64,2238.0,2197.0,2336.0,389.4,391.5,393.9,308.7,201.0,3547.76
65,2239.0,2200.0,2339.0,389.7,391.7,393.9,309.5,201.0,3561.88
66,2244.0,2201.0,2342.0,389.5,391.8,393.7,307.8,201.0,3531.88
67,2242.0,2199.0,2342.0,389.8,391.9,393.9,307.8,201.0,3531.88
68,2240.0,2199.0,2341.0,389.7,392.0,393.8,309.5,200.0,3561.88
69,2242.0,2200.0,2342.0,389.8,391.7,393.9,308.7,201.0,3547.76
70,2240.0,2200.0,2341.0,389.4,391.6,393.8,309.5,200.0,3561.88
71,2245.0,2202.0,2341.0,389.4,391.5,393.8,308.7,201.0,3547.76
72,2244.0,2201.0,2341.0,389.6,391.9,393.9,307.8,201.0,3531.88
73,2241.0,2199.0,2342.0,389.7,391.8,393.7,310.4,200.0,3577.76
74,2241.0,2200.0,2339.0,389.6,391.8,394.0,309.5,201.0,3561.88
75,2241.0,2199.0,2338.0,389.6,391.8,393.7,308.7,200.0,3547.76
76,2242.0,2196.0,2342.0,389.8,391.9,393.8,309.5,201.0,3561.88
77,2242.0,2197.0,2340.0,389.5,391.7,393.9,309.5,202.0,3561.88
78,2241.0,2199.0,2340.0,389.5,391.9,394.0,310.4,201.0,3577.76
79,2241.0,2197.0,2339.0,389.6,391.9,393.8,307.8,201.0,3531.88
80,2239.0,2194.0,2336.0,389.6,391.8,393.8,310.4,202.0,3577.76
81,2240.0,2195.0,2336.0,389.9,392.0,393.8,307.8,202.0,3531.88
82,2238.0,2195.0,2333.0,389.6,391.7,394.1,306.9,201.0,3515.99
83,2240.0,2195.0,2334.0,389.5,391.7,394.0,306.9,200.0,3515.99
84,2238.0,2195.0,2336.0,389.4,391.6,393.9,307.8,201.0,3531.88
85,2237.0,2192.0,2333.0,389.6,391.8,393.8,307.8,202.0,3531.88
86,2234.0,2193.0,2332.0,389.7,391.7,393.7,309.5,202.0,3561.88
87,2234.0,2191.0,2331.0,389.7,392.0,393.9,307.8,200.0,3531.88
88,2231.0,2192.0,2331.0,389.8,391.8,394.1,308.7,200.0,3547.76
89,2234.0,2192.0,2330.0,389.8,391.8,394.0,306.9,202.0,3515.99
90,2231.0,2192.0,2330.0,389.4,391.8,393.9,308.7,201.0,3547.76
91,2233.0,2192.0,2329.0,389.9,391.7,393.8,308.7,202.0,3547.76
92,2232.0,2188.0,2328.0,389.8,391.9,393.9,309.5,201.0,3561.88
93,2230.0,2188.0,2330.0,389.7,392.0,393.9,306.9,201.0,3515.99
94,2233.0,2189.0,2329.0,390.0,392.0,393.9,308.7,202.0,3547.76
95,2230.0,2188.0,2330.0,389.6,391.7,394.1,309.5,202.0,3561.88
96,2231.0,2189.0,2327.0,389.7,391.7,394.0,309.5,201.0,3561.88
97,2222.0,2179.0,2320.0,389.7,391.6,394.0,322.5,202.0,3790.73
98,2233.0,2191.0,2331.0,389.8,391.9,394.0,313.9,202.0,3639.45
99,2237.0,2195.0,2333.0,389.6,391.8,393.8,310.4,202.0,3577.76
100,2222.0,2182.0,2322.0,389.5,391.6,393.8,326.0,201.0,3852.17
101,2230.0,2188.0,2329.0,389.6,391.6,393.9,321.7,203.0,3776.68
102,2224.0,2184.0,2322.0,389.5,391.7,394.0,328.6,201.0,3897.77
103,2227.0,2187.0,2328.0,389.6,391.6,393.8,326.9,201.0,3867.96
104,2231.0,2189.0,2332.0,389.6,391.6,393.7,321.7,201.0,3776.68
