sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.6,4.5,236.6,0.0,0.0,-2186.0
1,4658.0,4708.0,4687.0,385.9,383.1,389.7,2653.0,0.0,28432.27
2,2332.0,2903.0,2886.0,412.0,376.4,394.5,1303.1,0.0,18130.24
3,2120.0,2366.0,2365.0,388.0,393.7,394.6,491.6,0.0,6675.19
4,2120.0,2366.0,2365.0,388.0,393.7,394.6,491.6,0.0,6675.19
5,2109.0,2413.0,2413.0,391.7,390.8,393.6,476.9,0.0,6431.25
6,2103.0,2412.0,2408.0,391.5,390.0,393.5,479.5,0.0,6474.49
7,2100.0,2410.0,2410.0,391.9,390.4,393.6,481.2,0.0,6502.74
8,2102.0,2416.0,2413.0,391.4,390.5,393.6,479.5,0.0,6474.49
9,2150.0,2434.0,2711.0,392.1,390.8,393.2,464.7,0.0,6227.81
10,2363.0,2317.0,2426.0,390.6,388.0,390.2,429.2,0.0,5630.76
11,2378.0,2337.0,2446.0,391.1,389.4,391.4,430.0,0.0,5644.3
12,2369.0,2325.0,2438.0,390.7,389.3,391.6,440.4,0.0,5819.94
13,2373.0,2331.0,2441.0,390.9,389.4,391.5,436.1,0.0,5747.4
14,2373.0,2331.0,2442.0,390.8,389.3,391.6,434.4,0.0,5718.69
15,2373.0,2330.0,2442.0,390.8,389.5,391.6,433.5,0.0,5703.48
16,2384.0,2338.0,2448.0,391.0,389.4,391.4,425.7,0.0,5571.49
17,2385.0,2343.0,2454.0,390.9,389.5,391.6,423.1,0.0,5527.41
18,2391.0,2359.0,2468.0,391.1,389.6,391.2,413.6,0.0,5366.01
19,2393.0,2360.0,2478.0,390.9,389.9,390.9,405.8,0.0,5233.08
20,2393.0,2358.0,2476.0,390.8,389.7,390.9,407.5,0.0,5262.08
21,2390.0,2359.0,2475.0,391.1,389.9,390.8,408.4,1000.0,5277.43
22,2412.0,2381.0,2495.0,390.9,389.9,391.0,397.1,939.0,5084.38
23,2384.0,2351.0,2469.0,390.9,389.7,390.8,411.0,829.0,5321.74
24,2379.0,2350.0,2467.0,390.8,389.7,390.9,415.3,350.0,5394.93
25,2392.0,2356.0,2475.0,391.0,389.9,390.7,411.8,350.0,5335.36
26,2383.0,2348.0,2467.0,391.0,389.9,390.9,417.0,336.0,5423.83
27,2379.0,2346.0,2463.0,391.0,389.9,391.1,417.0,339.0,5423.83
28,2380.0,2347.0,2464.0,390.8,389.9,390.9,417.9,340.0,5439.13
29,2386.0,2352.0,2471.0,391.1,390.1,391.1,415.3,338.0,5394.93
30,2387.0,2355.0,2472.0,391.0,389.9,390.9,414.4,290.0,5379.62
31,2394.0,2360.0,2478.0,391.0,389.7,391.0,408.4,269.0,5277.43
32,2402.0,2362.0,2486.0,391.0,389.7,391.0,402.3,266.0,5173.31
33,2394.0,2366.0,2478.0,391.0,389.7,391.1,403.2,274.0,5188.69
34,2386.0,2351.0,2469.0,390.8,389.7,391.0,411.8,271.0,5335.36
35,2393.0,2360.0,2481.0,390.9,389.9,391.0,405.8,270.0,5233.08
36,2417.0,2377.0,2501.0,391.0,390.0,391.1,394.5,269.0,5039.86
37,2400.0,2367.0,2483.0,390.9,390.0,391.2,404.0,263.0,5202.35
38,2397.0,2360.0,2480.0,390.9,390.0,391.0,408.4,261.0,5277.43
39,2397.0,2365.0,2480.0,390.8,390.0,391.1,408.4,254.0,5277.43
40,2402.0,2368.0,2486.0,390.9,389.9,391.2,403.2,249.0,5188.69
41,2401.0,2365.0,2483.0,391.1,390.0,390.9,404.9,250.0,5217.72
42,2401.0,2367.0,2483.0,390.9,389.9,391.0,404.9,251.0,5217.72
43,2408.0,2376.0,2494.0,390.9,389.9,391.0,400.6,242.0,5144.26
44,2404.0,2370.0,2486.0,391.1,389.9,391.0,404.0,253.0,5202.35
45,2401.0,2364.0,2486.0,391.1,389.9,391.0,407.5,256.0,5262.08
46,2400.0,2365.0,2483.0,390.9,389.9,390.8,406.6,253.0,5246.73
47,2378.0,2346.0,2461.0,391.0,390.0,391.0,421.4,257.0,5498.57
48,2372.0,2344.0,2456.0,390.8,389.9,390.9,426.6,257.0,5586.74
49,2376.0,2345.0,2462.0,391.0,390.0,391.2,424.8,258.0,5556.23
50,2377.0,2346.0,2461.0,390.9,390.0,390.9,423.1,255.0,5527.41
51,2341.0,2319.0,2426.0,391.0,390.0,390.9,450.8,255.0,5994.94
52,2360.0,2328.0,2446.0,391.1,390.0,390.9,438.7,250.0,5791.28
53,2347.0,2319.0,2434.0,390.9,389.9,390.7,443.0,246.0,5863.75
54,2349.0,2322.0,2436.0,390.9,390.0,391.0,443.0,247.0,5863.75
55,2360.0,2325.0,2443.0,390.9,390.0,390.8,439.6,253.0,5806.46
56,2350.0,2325.0,2436.0,391.0,390.0,391.1,443.0,249.0,5863.75
57,2368.0,2337.0,2454.0,391.2,390.0,391.1,432.6,240.0,5688.27
58,2356.0,2329.0,2440.0,391.1,390.1,391.1,438.7,247.0,5791.28
59,2357.0,2328.0,2442.0,391.2,390.0,391.0,438.7,250.0,5791.28
60,2354.0,2328.0,2438.0,391.0,389.9,390.9,440.4,250.0,5819.94
