sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.0,4.5,240.4,0.0,0.0,-2186.0
1,3956.0,4123.0,4105.0,394.9,383.7,393.9,2280.2,0.0,26679.96
2,2107.0,2681.0,2667.0,399.8,382.3,396.5,606.9,0.0,8543.57
3,2109.0,2399.0,2392.0,392.0,390.6,393.4,460.4,0.0,6155.9
4,2109.0,2399.0,2392.0,392.0,390.6,393.4,460.4,0.0,6155.9
5,2122.0,2401.0,2395.0,391.0,389.8,394.5,451.7,0.0,6010.05
6,2122.0,2399.0,2391.0,390.0,389.4,394.4,451.7,0.0,6010.05
7,2122.0,2395.0,2388.0,389.8,389.5,394.5,453.4,0.0,6038.59
8,2123.0,2396.0,2389.0,389.7,389.6,394.5,453.4,0.0,6038.59
9,2123.0,2396.0,2387.0,389.4,389.6,394.3,453.4,0.0,6038.59
10,2625.0,2459.0,2641.0,390.1,390.6,393.0,439.6,0.0,5806.46
11,2444.0,2367.0,2476.0,390.0,390.8,393.2,405.8,0.0,5233.08
12,2432.0,2358.0,2467.0,390.5,390.6,393.2,407.5,0.0,5262.08
13,2427.0,2350.0,2460.0,389.9,390.5,393.1,412.7,0.0,5350.69
14,2407.0,2336.0,2446.0,389.9,390.7,393.0,424.8,0.0,5556.23
15,2411.0,2339.0,2450.0,390.0,390.8,393.1,424.0,0.0,5542.67
16,2414.0,2340.0,2452.0,390.0,390.7,393.2,420.5,0.0,5483.29
17,2413.0,2339.0,2449.0,390.2,390.6,393.1,420.5,0.0,5483.29
18,2412.0,2339.0,2450.0,389.9,390.6,393.0,419.6,0.0,5468.01
19,2426.0,2352.0,2465.0,389.8,390.5,393.2,411.0,0.0,5321.74
20,2449.0,2374.0,2486.0,389.7,390.5,393.3,395.4,0.0,5055.28
21,2454.0,2379.0,2488.0,389.9,390.7,393.2,390.1,1000.0,4964.42
22,2453.0,2376.0,2488.0,389.9,390.8,393.2,391.0,922.0,4979.86
23,2454.0,2376.0,2489.0,389.9,390.6,393.2,388.4,407.0,4935.24
24,2470.0,2389.0,2501.0,390.0,390.8,393.4,380.6,326.0,4801.13
25,2468.0,2388.0,2500.0,390.2,390.8,393.4,384.9,326.0,4875.11
26,2471.0,2392.0,2505.0,389.8,390.7,393.1,382.3,320.0,4830.39
27,2456.0,2380.0,2492.0,389.8,390.6,393.2,390.1,320.0,4964.42
28,2447.0,2373.0,2485.0,390.1,390.9,393.3,393.6,321.0,5024.44
29,2451.0,2376.0,2490.0,390.0,390.8,393.3,391.0,321.0,4979.86
30,2454.0,2376.0,2489.0,390.1,390.7,393.4,391.0,321.0,4979.86
31,2442.0,2367.0,2478.0,389.6,390.8,393.2,397.1,252.0,5084.38
32,2447.0,2371.0,2483.0,389.5,390.6,393.0,394.5,246.0,5039.86
33,2444.0,2369.0,2482.0,389.9,390.9,393.2,396.2,248.0,5068.98
34,2444.0,2371.0,2484.0,389.9,390.9,393.3,397.1,252.0,5084.38
35,2446.0,2369.0,2483.0,389.9,390.8,393.2,396.2,262.0,5068.98
36,2446.0,2369.0,2483.0,389.8,390.7,393.3,396.2,261.0,5068.98
37,2448.0,2369.0,2482.0,389.9,390.5,393.1,395.4,258.0,5055.28
38,2446.0,2371.0,2482.0,389.7,390.7,393.1,395.4,258.0,5055.28
39,2447.0,2371.0,2484.0,389.5,390.6,393.1,395.4,258.0,5055.28
40,2449.0,2371.0,2486.0,389.9,390.8,393.3,395.4,251.0,5055.28
41,2447.0,2368.0,2482.0,389.9,390.7,393.2,396.2,240.0,5068.98
42,2446.0,2368.0,2481.0,389.9,390.6,393.3,395.4,236.0,5055.28
43,2448.0,2371.0,2482.0,390.1,390.7,393.3,394.5,236.0,5039.86
44,2450.0,2373.0,2484.0,389.8,390.8,393.2,395.4,235.0,5055.28
45,2448.0,2371.0,2484.0,390.0,391.0,393.2,395.4,229.0,5055.28
46,2449.0,2373.0,2484.0,390.0,390.8,393.3,394.5,231.0,5039.86
47,2449.0,2374.0,2486.0,390.0,390.9,393.4,394.5,230.0,5039.86
48,2449.0,2372.0,2483.0,390.1,390.9,393.5,396.2,236.0,5068.98
49,2447.0,2372.0,2483.0,390.4,390.9,393.4,393.6,238.0,5024.44
50,2448.0,2372.0,2484.0,389.8,390.8,393.2,394.5,236.0,5039.86
