sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.9,2.8,3.1,0.0,0.0,-2186.0
1,2467.0,3698.0,3773.0,303.3,303.5,236.7,804.6,0.0,11561.56
2,3407.0,2689.0,2683.0,387.4,393.9,390.4,1126.2,0.0,15969.92
3,2132.0,2242.0,2265.0,383.9,382.6,401.0,288.7,0.0,3193.61
4,2132.0,2242.0,2265.0,383.9,382.6,401.0,288.7,0.0,3193.61
5,2111.0,2163.0,2180.0,385.8,386.0,388.2,331.2,0.0,3943.32
6,2107.0,2151.0,2168.0,385.2,386.0,388.4,337.3,0.0,4050.04
7,2102.0,2146.0,2164.0,384.9,386.0,388.4,343.3,0.0,4154.79
8,2102.0,2148.0,2164.0,385.1,386.2,388.7,341.6,0.0,4125.13
9,2057.0,2147.0,2161.0,384.9,386.2,388.8,346.8,0.0,4215.79
10,2198.0,2146.0,2442.0,385.7,386.9,387.9,323.4,0.0,3806.54
11,2107.0,2071.0,2216.0,385.8,387.1,388.4,320.8,0.0,3760.86
12,2131.0,2107.0,2234.0,385.8,387.1,388.3,314.7,0.0,3653.54
13,2135.0,2112.0,2240.0,385.9,386.9,388.0,313.9,0.0,3639.45
14,2122.0,2101.0,2230.0,385.7,386.9,388.0,333.8,0.0,3988.83
15,2118.0,2101.0,2226.0,385.7,387.1,388.4,334.7,0.0,4004.58
16,2118.0,2095.0,2224.0,385.7,387.0,388.3,337.3,0.0,4050.04
17,2120.0,2101.0,2226.0,385.7,387.4,388.2,334.7,0.0,4004.58
18,2120.0,2099.0,2227.0,385.8,387.4,388.4,334.7,0.0,4004.58
19,2129.0,2110.0,2238.0,385.9,387.5,388.4,324.3,0.0,3822.34
20,2141.0,2117.0,2246.0,385.9,387.5,388.5,313.0,0.0,3623.59
21,2164.0,2139.0,2271.0,386.2,387.7,388.6,283.5,0.0,3101.13
22,2167.0,2140.0,2274.0,386.2,387.5,388.8,281.8,961.0,3070.87
23,2169.0,2143.0,2277.0,386.0,387.7,388.6,274.0,647.0,2931.77
24,2171.0,2141.0,2275.0,386.0,387.6,388.6,277.4,218.0,2992.45
25,2159.0,2134.0,2262.0,386.0,387.6,388.6,291.3,218.0,3239.78
26,2165.0,2141.0,2270.0,385.9,387.8,388.7,287.0,255.0,3163.39
27,2166.0,2140.0,2271.0,386.0,387.8,388.7,287.0,260.0,3163.39
28,2167.0,2140.0,2275.0,386.1,387.8,388.6,286.1,265.0,3147.39
29,2157.0,2131.0,2262.0,386.2,387.7,388.8,297.4,264.0,3347.96
30,2161.0,2136.0,2265.0,386.4,387.8,388.9,295.6,270.0,3316.06
31,2160.0,2137.0,2265.0,386.3,387.6,388.8,295.6,216.0,3316.06
32,2160.0,2136.0,2267.0,386.4,387.6,388.9,295.6,225.0,3316.06
33,2161.0,2136.0,2268.0,386.2,387.5,389.0,295.6,218.0,3316.06
34,2161.0,2134.0,2265.0,386.0,387.7,388.8,296.5,217.0,3332.01
35,2163.0,2135.0,2265.0,386.4,387.8,388.9,294.8,232.0,3301.88
36,2164.0,2136.0,2265.0,386.1,388.1,388.8,293.9,232.0,3285.92
37,2164.0,2134.0,2269.0,386.3,388.1,389.0,293.9,234.0,3285.92
38,2163.0,2136.0,2265.0,386.4,387.9,388.9,293.9,232.0,3285.92
39,2161.0,2134.0,2264.0,386.6,387.8,389.0,294.8,232.0,3301.88
40,2159.0,2132.0,2264.0,386.7,387.8,389.0,293.9,224.0,3285.92
41,2160.0,2134.0,2264.0,386.5,387.7,389.2,294.8,215.0,3301.88
42,2159.0,2134.0,2263.0,386.6,387.6,389.0,294.8,193.0,3301.88
43,2158.0,2133.0,2263.0,386.4,387.6,388.9,293.9,191.0,3285.92
44,2157.0,2132.0,2262.0,386.3,388.0,389.1,295.6,186.0,3316.06
45,2158.0,2131.0,2263.0,386.3,387.7,389.0,292.2,188.0,3255.76
46,2152.0,2128.0,2257.0,386.3,387.9,389.1,295.6,199.0,3316.06
47,2155.0,2131.0,2260.0,386.5,387.9,389.0,293.9,195.0,3285.92
48,2156.0,2131.0,2260.0,386.7,388.0,389.1,294.8,195.0,3301.88
49,2152.0,2127.0,2257.0,386.5,387.9,389.1,293.9,194.0,3285.92
50,2152.0,2128.0,2259.0,386.6,387.7,389.2,295.6,203.0,3316.06
51,2153.0,2126.0,2255.0,386.4,387.7,389.0,294.8,201.0,3301.88
52,2152.0,2128.0,2256.0,386.5,387.8,389.0,294.8,201.0,3301.88
53,2152.0,2129.0,2255.0,386.6,387.6,389.1,293.9,201.0,3285.92
54,2150.0,2126.0,2257.0,386.5,388.0,389.2,293.9,201.0,3285.92
55,2154.0,2126.0,2255.0,386.4,387.8,389.0,291.3,202.0,3239.78
56,2150.0,2125.0,2254.0,386.5,387.9,389.3,294.8,201.0,3301.88
57,2149.0,2125.0,2253.0,386.6,388.0,389.2,294.8,200.0,3301.88
58,2152.0,2126.0,2254.0,386.3,387.9,389.4,293.9,200.0,3285.92
59,2150.0,2125.0,2255.0,386.6,388.0,389.1,294.8,200.0,3301.88
60,2152.0,2128.0,2255.0,386.5,387.7,389.0,294.8,201.0,3301.88
61,2152.0,2128.0,2256.0,386.5,387.9,389.2,294.8,200.0,3301.88
62,2154.0,2129.0,2259.0,386.1,387.9,389.1,293.0,201.0,3269.95
63,2154.0,2131.0,2257.0,386.3,387.9,388.9,294.8,201.0,3301.88
64,2154.0,2132.0,2258.0,386.3,387.8,389.0,294.8,200.0,3301.88
65,2157.0,2129.0,2259.0,386.5,387.9,389.2,294.8,202.0,3301.88
66,2156.0,2130.0,2257.0,386.4,387.8,389.1,296.5,199.0,3332.01
67,2154.0,2131.0,2257.0,386.5,388.1,389.2,295.6,202.0,3316.06
68,2157.0,2132.0,2259.0,386.4,387.9,389.1,294.8,200.0,3301.88
69,2156.0,2134.0,2261.0,386.3,387.8,389.1,294.8,201.0,3301.88
70,2158.0,2133.0,2261.0,386.4,387.7,389.2,294.8,201.0,3301.88
71,2154.0,2133.0,2257.0,386.4,387.8,389.3,295.6,202.0,3316.06
72,2157.0,2134.0,2260.0,386.4,387.9,389.3,294.8,201.0,3301.88
73,2157.0,2132.0,2260.0,386.4,387.9,389.3,295.6,201.0,3316.06
74,2156.0,2132.0,2258.0,386.3,387.9,389.1,294.8,201.0,3301.88
75,2157.0,2128.0,2260.0,386.5,387.9,389.1,294.8,201.0,3301.88
76,2153.0,2127.0,2257.0,386.3,387.9,389.3,295.6,199.0,3316.06
77,2154.0,2131.0,2259.0,386.5,387.8,389.2,294.8,202.0,3301.88
78,2153.0,2129.0,2257.0,386.2,387.8,389.2,293.9,202.0,3285.92
79,2151.0,2128.0,2256.0,386.3,387.7,389.1,294.8,201.0,3301.88
80,2152.0,2125.0,2254.0,386.4,387.8,388.9,294.8,202.0,3301.88
81,2152.0,2122.0,2251.0,386.5,387.8,389.0,295.6,201.0,3316.06
82,2146.0,2134.0,2250.0,386.9,387.8,388.9,293.9,201.0,3285.92
83,2140.0,2134.0,2252.0,387.0,388.1,388.9,294.8,200.0,3301.88
84,2187.0,2161.0,2292.0,388.2,389.8,390.9,301.7,201.0,3424.08
85,2185.0,2154.0,2289.0,387.7,389.3,390.6,300.8,201.0,3408.16
86,2180.0,2151.0,2286.0,387.8,389.5,390.7,302.6,201.0,3440.0
87,2171.0,2162.0,2283.0,388.2,389.6,390.4,301.7,202.0,3424.08
88,2215.0,2184.0,2312.0,389.0,390.9,392.3,310.4,202.0,3577.76
89,2218.0,2186.0,2323.0,389.8,391.3,392.3,308.7,201.0,3547.76
90,2217.0,2185.0,2319.0,389.8,391.1,392.6,310.4,201.0,3577.76
91,2216.0,2184.0,2320.0,389.5,390.9,392.3,310.4,201.0,3577.76
92,2215.0,2183.0,2320.0,389.5,391.2,392.4,309.5,202.0,3561.88
93,2214.0,2183.0,2319.0,389.4,391.0,392.3,311.3,201.0,3593.63
94,2214.0,2183.0,2317.0,389.3,390.8,392.1,312.1,202.0,3607.73
95,2216.0,2184.0,2320.0,389.6,391.2,392.0,309.5,201.0,3561.88
96,2215.0,2183.0,2320.0,389.5,391.2,392.2,312.1,201.0,3607.73
97,2216.0,2185.0,2320.0,389.6,391.1,392.2,312.1,202.0,3607.73
98,2215.0,2185.0,2319.0,389.4,390.8,392.1,313.0,201.0,3623.59
99,2219.0,2188.0,2324.0,389.4,391.1,392.3,312.1,201.0,3607.73
100,2222.0,2190.0,2324.0,389.1,390.6,392.1,311.3,201.0,3593.63
101,2219.0,2188.0,2325.0,389.4,391.1,392.1,313.9,202.0,3639.45
102,2215.0,2183.0,2324.0,389.6,391.1,392.1,319.9,202.0,3745.04
103,2210.0,2181.0,2319.0,389.5,391.0,392.4,325.1,201.0,3836.38
104,2221.0,2188.0,2324.0,389.5,391.2,392.3,319.1,202.0,3730.98
105,2217.0,2188.0,2325.0,389.6,391.0,392.1,321.7,202.0,3776.68
106,2216.0,2187.0,2322.0,389.6,391.2,392.1,324.3,202.0,3822.34
