sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,1543.0,0.0,0.0,238.7,5.5,238.9,88.4,0.0,-485.64
2,3748.0,3860.0,3844.0,392.8,385.8,392.3,2108.5,0.0,25592.43
3,2270.0,2502.0,2501.0,394.7,390.9,395.7,594.8,0.0,8351.24
4,2270.0,2502.0,2501.0,394.7,390.9,395.7,594.8,0.0,8351.24
5,2127.0,2453.0,2453.0,394.4,391.5,395.4,491.6,0.0,6675.19
6,2128.0,2449.0,2446.0,393.9,391.4,395.4,492.5,0.0,6690.08
7,2118.0,2442.0,2440.0,393.7,391.6,395.4,495.1,0.0,6733.08
8,2122.0,2446.0,2444.0,393.8,391.7,395.6,495.1,0.0,6733.08
9,1209.0,2462.0,2399.0,393.3,391.6,397.0,483.8,0.0,6545.91
10,2266.0,2283.0,2343.0,392.6,388.8,392.0,463.8,0.0,6212.77
11,2415.0,2398.0,2484.0,393.7,390.9,393.5,442.2,0.0,5850.28
12,2413.0,2381.0,2475.0,393.4,391.0,393.6,455.2,0.0,6068.78
13,2422.0,2387.0,2479.0,393.2,390.9,393.4,453.4,0.0,6038.59
14,2423.0,2385.0,2480.0,393.1,390.7,393.4,453.4,0.0,6038.59
15,2423.0,2385.0,2479.0,393.0,390.7,393.7,452.6,0.0,6025.16
16,2428.0,2391.0,2490.0,392.9,390.6,393.5,450.0,0.0,5981.5
17,2442.0,2403.0,2498.0,392.8,390.7,393.4,442.2,0.0,5850.28
18,2456.0,2410.0,2510.0,393.0,390.9,393.8,433.5,0.0,5703.48
19,2452.0,2420.0,2524.0,392.9,391.3,392.7,425.7,0.0,5571.49
20,2450.0,2421.0,2524.0,392.9,391.5,393.0,424.0,0.0,5542.67
21,2484.0,2456.0,2558.0,393.0,391.5,392.8,405.8,0.0,5233.08
22,2448.0,2421.0,2524.0,393.0,391.2,392.8,426.6,579.0,5586.74
23,2445.0,2417.0,2518.0,393.0,391.2,392.8,428.3,905.0,5615.53
24,2437.0,2403.0,2512.0,393.0,391.5,392.9,431.8,398.0,5674.75
25,2428.0,2403.0,2507.0,392.8,391.4,392.6,435.2,398.0,5732.2
26,2433.0,2406.0,2507.0,392.8,391.2,392.6,434.4,340.0,5718.69
27,2438.0,2410.0,2511.0,392.7,391.4,392.8,434.4,341.0,5718.69
28,2442.0,2412.0,2515.0,392.8,391.1,392.8,432.6,345.0,5688.27
29,2441.0,2413.0,2515.0,392.9,391.3,392.6,432.6,343.0,5688.27
30,2434.0,2405.0,2509.0,392.8,391.4,393.0,435.2,398.0,5732.2
31,2433.0,2405.0,2508.0,392.8,391.2,392.8,433.5,298.0,5703.48
32,2450.0,2421.0,2521.0,393.1,391.4,393.1,424.0,267.0,5542.67
33,2479.0,2445.0,2553.0,393.1,391.5,393.1,405.8,276.0,5233.08
34,2464.0,2430.0,2533.0,392.9,391.3,392.9,412.7,274.0,5350.69
35,2439.0,2410.0,2514.0,392.8,390.9,392.6,422.2,274.0,5512.14
36,2445.0,2417.0,2517.0,393.0,391.0,392.9,424.0,274.0,5542.67
37,2450.0,2422.0,2524.0,393.0,391.0,393.0,420.5,272.0,5483.29
38,2445.0,2417.0,2520.0,392.8,390.8,393.1,421.4,266.0,5498.57
39,2450.0,2421.0,2523.0,393.2,391.0,393.0,420.5,259.0,5483.29
40,2450.0,2420.0,2525.0,392.9,391.2,393.1,419.6,254.0,5468.01
41,2446.0,2417.0,2520.0,393.0,391.2,393.2,425.7,253.0,5571.49
42,2448.0,2420.0,2524.0,393.1,391.3,393.1,423.1,239.0,5527.41
43,2447.0,2418.0,2521.0,393.3,391.5,393.2,423.1,255.0,5527.41
44,2448.0,2420.0,2522.0,393.2,391.3,393.0,421.4,256.0,5498.57
45,2450.0,2421.0,2525.0,393.2,391.5,393.2,423.1,259.0,5527.41
46,2430.0,2405.0,2503.0,393.2,391.2,393.1,434.4,262.0,5718.69
47,2416.0,2391.0,2491.0,393.1,391.1,393.0,444.8,261.0,5894.06
48,2424.0,2395.0,2496.0,392.9,390.9,392.9,442.2,260.0,5850.28
49,2428.0,2400.0,2501.0,393.0,391.0,393.2,439.6,259.0,5806.46
50,2427.0,2400.0,2500.0,393.0,390.9,393.2,437.8,259.0,5776.09
51,2426.0,2396.0,2500.0,393.0,391.3,393.2,440.4,261.0,5819.94
52,2379.0,2366.0,2455.0,392.9,391.4,393.1,471.6,260.0,6342.98
53,2409.0,2378.0,2485.0,393.2,391.3,393.1,455.2,253.0,6068.78
54,2397.0,2372.0,2474.0,393.3,391.2,393.2,458.6,239.0,6125.76
55,2418.0,2392.0,2492.0,393.4,391.2,393.1,447.4,245.0,5937.8
56,2427.0,2396.0,2500.0,393.2,391.4,393.4,441.3,253.0,5835.11
57,2397.0,2379.0,2473.0,393.2,391.1,393.3,459.5,254.0,6140.83
58,2439.0,2407.0,2512.0,393.1,390.9,393.2,436.1,251.0,5747.4
59,2390.0,2370.0,2467.0,392.9,390.8,393.2,463.0,252.0,6199.39
60,2412.0,2385.0,2488.0,393.1,391.1,393.3,450.8,251.0,5994.94
61,2409.0,2385.0,2484.0,393.0,391.2,393.3,450.8,250.0,5994.94
62,2386.0,2359.0,2461.0,392.9,391.1,393.3,467.3,254.0,6271.24
63,2418.0,2394.0,2493.0,393.0,391.1,393.2,444.8,252.0,5894.06
64,2367.0,2345.0,2445.0,393.2,391.0,393.0,479.5,253.0,6474.49
65,2418.0,2392.0,2492.0,393.2,391.3,393.3,446.5,251.0,5922.66
66,2378.0,2355.0,2452.0,393.4,391.2,393.2,471.6,252.0,6342.98
67,2398.0,2370.0,2472.0,393.1,391.2,393.3,459.5,261.0,6140.83
68,2384.0,2365.0,2459.0,393.2,391.2,393.4,467.3,269.0,6271.24
69,2389.0,2362.0,2464.0,393.1,391.1,393.3,468.2,267.0,6286.27
70,2386.0,2363.0,2462.0,393.2,391.0,393.3,469.0,265.0,6299.62
71,2369.0,2344.0,2449.0,393.0,391.1,393.3,480.3,264.0,6487.79
72,2396.0,2373.0,2472.0,393.0,391.2,393.3,461.2,265.0,6169.28
73,2364.0,2341.0,2441.0,393.1,391.0,393.2,485.5,289.0,6574.12
74,2410.0,2381.0,2482.0,393.1,391.1,393.4,455.2,276.0,6068.78
75,2375.0,2355.0,2452.0,393.2,391.2,393.4,476.0,279.0,6416.27
76,2398.0,2372.0,2472.0,393.2,391.2,393.4,461.2,270.0,6169.28
77,2381.0,2359.0,2455.0,393.4,391.2,393.4,469.9,266.0,6314.63
78,2383.0,2362.0,2459.0,393.5,391.4,393.4,470.8,280.0,6329.64
79,2376.0,2357.0,2450.0,393.2,391.2,393.1,476.0,261.0,6416.27
80,2376.0,2352.0,2452.0,393.0,391.0,393.2,477.7,283.0,6444.56
81,2382.0,2361.0,2456.0,393.1,390.9,393.1,473.4,273.0,6372.98
82,2374.0,2350.0,2450.0,393.1,391.1,393.3,476.9,273.0,6431.25
83,2386.0,2364.0,2460.0,393.0,391.0,393.3,468.2,286.0,6286.27
84,2381.0,2356.0,2455.0,393.1,391.0,393.2,471.6,269.0,6342.98
85,2389.0,2367.0,2463.0,392.9,391.1,393.2,465.6,296.0,6242.85
86,2368.0,2345.0,2443.0,393.1,391.2,393.4,480.3,270.0,6487.79
87,2382.0,2356.0,2456.0,393.1,391.1,393.3,472.5,289.0,6357.98
88,2361.0,2342.0,2437.0,393.2,391.2,393.3,486.4,280.0,6589.05
89,2379.0,2355.0,2454.0,393.2,391.4,393.2,475.1,286.0,6401.29
90,2369.0,2350.0,2442.0,393.1,391.2,393.3,481.2,286.0,6502.74
91,2380.0,2355.0,2452.0,393.2,391.2,393.2,473.4,287.0,6372.98
92,2374.0,2354.0,2450.0,393.0,391.2,393.2,475.1,296.0,6401.29
93,2368.0,2345.0,2443.0,393.0,390.8,393.1,481.2,281.0,6502.74
94,2375.0,2354.0,2446.0,393.0,391.0,393.1,476.9,300.0,6431.25
95,2375.0,2352.0,2448.0,393.0,391.1,393.3,475.1,276.0,6401.29
96,2375.0,2355.0,2449.0,393.0,391.1,393.3,473.4,292.0,6372.98
97,2376.0,2351.0,2449.0,392.9,391.2,393.2,473.4,281.0,6372.98
98,2379.0,2357.0,2453.0,393.0,391.2,393.0,470.8,288.0,6329.64
99,2371.0,2349.0,2445.0,393.2,391.1,393.1,476.9,288.0,6431.25
100,2380.0,2358.0,2453.0,393.2,391.3,393.1,468.2,292.0,6286.27
101,2366.0,2344.0,2440.0,393.1,391.2,393.2,480.3,294.0,6487.79
102,2372.0,2350.0,2445.0,393.3,391.1,393.2,476.0,290.0,6416.27
103,2361.0,2343.0,2437.0,393.1,391.1,393.2,482.9,293.0,6530.97
104,2368.0,2344.0,2442.0,392.9,391.1,393.1,481.2,286.0,6502.74
105,2373.0,2351.0,2446.0,392.9,391.0,392.9,477.7,289.0,6444.56
106,2366.0,2344.0,2442.0,392.9,391.0,393.1,482.9,284.0,6530.97
107,2374.0,2351.0,2449.0,393.0,391.1,393.1,476.0,296.0,6416.27
108,2365.0,2344.0,2437.0,392.8,391.0,393.1,482.9,290.0,6530.97
109,2371.0,2347.0,2445.0,393.0,391.1,393.2,478.6,300.0,6459.53
110,2358.0,2339.0,2435.0,393.1,391.5,393.3,484.7,292.0,6560.85
111,2365.0,2342.0,2437.0,393.1,391.3,393.4,482.9,296.0,6530.97
112,2360.0,2340.0,2433.0,393.2,391.2,393.2,485.5,290.0,6574.12
113,2369.0,2345.0,2444.0,393.4,391.4,393.3,479.5,292.0,6474.49
114,2365.0,2344.0,2442.0,393.2,391.4,393.2,478.6,297.0,6459.53
115,2371.0,2348.0,2445.0,393.2,391.2,393.0,476.9,293.0,6431.25
116,2366.0,2347.0,2440.0,393.0,391.3,393.1,480.3,292.0,6487.79
117,2361.0,2340.0,2437.0,392.9,391.1,392.9,482.9,291.0,6530.97
118,2376.0,2354.0,2450.0,392.8,391.0,392.8,472.5,291.0,6357.98
119,2367.0,2345.0,2443.0,392.9,391.1,392.9,478.6,289.0,6459.53
120,2375.0,2351.0,2449.0,392.8,390.9,393.0,473.4,294.0,6372.98
121,2372.0,2350.0,2446.0,393.0,391.2,393.1,474.2,287.0,6386.3
122,2372.0,2349.0,2446.0,392.7,390.9,393.0,475.1,296.0,6401.29
123,2366.0,2343.0,2442.0,393.0,391.2,393.1,476.9,293.0,6431.25
124,2360.0,2339.0,2436.0,393.0,391.5,393.3,480.3,298.0,6487.79
125,2365.0,2343.0,2440.0,393.0,391.2,393.2,479.5,297.0,6474.49
126,2368.0,2347.0,2444.0,393.2,391.5,393.1,476.9,294.0,6431.25
127,2359.0,2339.0,2436.0,393.2,391.3,393.1,482.1,298.0,6517.69
128,2366.0,2345.0,2441.0,393.1,391.3,393.0,478.6,293.0,6459.53
129,2393.0,2152.0,2242.0,394.0,391.9,392.9,396.2,298.0,5068.98
130,2212.0,2045.0,2202.0,393.9,390.8,392.5,629.4,295.0,8898.87
131,0.0,0.0,0.0,177.1,280.0,196.5,0.0,300.0,-2186.0
132,0.0,0.0,0.0,141.3,135.5,33.2,0.0,298.0,-2186.0
133,0.0,0.0,0.0,54.2,56.1,4.2,0.0,300.0,-2186.0
134,0.0,0.0,0.0,41.3,39.0,0.0,0.0,295.0,-2186.0
135,0.0,0.0,0.0,34.0,31.6,0.0,0.0,295.0,-2186.0
136,0.0,0.0,0.0,29.7,26.4,3.4,0.0,294.0,-2186.0
137,0.0,0.0,0.0,26.6,24.1,2.6,0.0,296.0,-2186.0
138,0.0,0.0,0.0,23.3,21.1,0.0,0.0,299.0,-2186.0
139,0.0,0.0,0.0,21.2,18.4,2.8,0.0,291.0,-2186.0
