sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,5.7,4.6,9.2,0.0,0.0,-2186.0
1,2251.0,3895.0,2155.0,247.7,310.4,201.6,893.9,0.0,12847.88
2,4245.0,3462.0,4124.0,412.1,387.8,400.7,1977.6,0.0,24644.49
3,2574.0,2528.0,2521.0,393.9,402.9,388.2,434.4,0.0,5718.69
4,2574.0,2528.0,2521.0,393.9,402.9,388.2,434.4,0.0,5718.69
5,2443.0,2398.0,2392.0,395.3,399.3,390.4,450.0,0.0,5981.5
6,2434.0,2387.0,2386.0,396.1,397.0,391.7,460.4,0.0,6155.9
7,2430.0,2385.0,2383.0,396.0,397.0,391.7,464.7,0.0,6227.81
8,2424.0,2382.0,2376.0,396.0,397.0,391.6,468.2,0.0,6286.27
9,2445.0,1503.0,2407.0,395.1,398.3,391.1,440.4,0.0,5819.94
10,2143.0,2177.0,2192.0,393.2,392.2,388.0,441.3,0.0,5835.11
11,2352.0,2392.0,2390.0,394.9,394.8,390.6,417.9,0.0,5439.13
12,2340.0,2381.0,2389.0,395.2,394.9,390.8,434.4,0.0,5718.69
13,2347.0,2387.0,2395.0,395.4,394.8,390.8,426.6,0.0,5586.74
14,2347.0,2385.0,2393.0,395.1,394.8,390.6,425.7,0.0,5571.49
15,2347.0,2386.0,2397.0,395.2,394.9,390.8,425.7,0.0,5571.49
16,2352.0,2392.0,2398.0,395.2,395.0,390.8,421.4,0.0,5498.57
17,2368.0,2418.0,2407.0,395.4,395.4,390.6,408.4,0.0,5277.43
18,2379.0,2409.0,2436.0,395.4,394.6,391.2,387.5,0.0,4919.78
19,2372.0,2404.0,2434.0,395.3,394.6,391.4,389.3,0.0,4950.69
20,2372.0,2403.0,2425.0,395.4,394.6,391.1,391.9,0.0,4995.29
21,2371.0,2404.0,2430.0,395.4,394.7,391.2,391.0,1000.0,4979.86
22,2371.0,2402.0,2427.0,395.4,394.7,391.3,392.8,999.0,5010.72
23,2370.0,2402.0,2426.0,395.3,394.6,391.1,392.8,833.0,5010.72
24,2372.0,2401.0,2423.0,395.3,394.6,391.2,392.8,272.0,5010.72
25,2363.0,2389.0,2412.0,395.2,394.5,391.4,404.9,272.0,5217.72
26,2371.0,2398.0,2420.0,395.4,394.7,391.2,400.6,296.0,5144.26
27,2367.0,2392.0,2420.0,395.3,394.5,391.2,402.3,303.0,5173.31
28,2365.0,2391.0,2420.0,395.1,394.7,391.2,404.9,306.0,5217.72
