sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,3476.0,493.0,520.0,260.6,63.4,286.5,428.3,0.0,5615.53
2,3342.0,3866.0,3860.0,389.4,386.4,395.8,1439.2,0.0,19664.51
3,2333.0,2337.0,2347.0,391.6,391.0,396.8,339.0,0.0,4079.74
4,2333.0,2337.0,2347.0,391.6,391.0,396.8,339.0,0.0,4079.74
5,2237.0,2245.0,2252.0,391.0,391.3,396.5,350.3,0.0,4276.72
6,2223.0,2235.0,2238.0,390.7,391.4,395.9,355.5,0.0,4367.11
7,2226.0,2235.0,2237.0,390.6,391.7,396.1,360.7,0.0,4457.34
8,2229.0,2235.0,2237.0,390.4,391.7,395.6,360.7,0.0,4457.34
9,2080.0,2213.0,2213.0,390.2,391.6,395.8,307.8,0.0,3531.88
10,2368.0,2215.0,2335.0,390.8,392.6,394.5,338.1,0.0,4064.02
11,2250.0,2185.0,2316.0,390.8,392.5,394.6,334.7,0.0,4004.58
12,2265.0,2200.0,2341.0,390.8,392.7,394.6,331.2,0.0,3943.32
13,2270.0,2202.0,2342.0,390.7,392.4,394.5,332.1,0.0,3959.08
14,2260.0,2195.0,2336.0,390.6,392.6,394.4,345.1,0.0,4186.17
15,2257.0,2193.0,2334.0,390.5,392.4,394.3,349.4,0.0,4261.06
16,2256.0,2192.0,2334.0,390.6,392.4,394.5,350.3,0.0,4276.72
17,2256.0,2192.0,2334.0,390.6,392.5,394.5,351.1,0.0,4290.64
18,2252.0,2191.0,2334.0,390.6,392.4,394.7,351.1,0.0,4290.64
19,2261.0,2197.0,2341.0,390.6,392.6,394.4,339.0,0.0,4079.74
20,2267.0,2201.0,2343.0,390.7,392.5,394.5,330.3,0.0,3927.56
21,2294.0,2223.0,2369.0,390.4,392.8,394.7,303.4,0.0,3454.15
22,2294.0,2223.0,2370.0,390.7,393.0,394.9,300.8,863.0,3408.16
23,2311.0,2239.0,2380.0,390.9,392.8,395.1,286.1,662.0,3147.39
24,2304.0,2233.0,2377.0,391.1,392.9,395.0,291.3,236.0,3239.78
25,2294.0,2220.0,2366.0,391.1,393.0,395.1,307.8,236.0,3531.88
26,2294.0,2225.0,2365.0,391.0,393.1,395.2,305.2,254.0,3485.96
27,2299.0,2230.0,2374.0,391.0,393.1,395.3,295.6,259.0,3316.06
28,2281.0,2217.0,2360.0,391.0,393.0,395.0,311.3,263.0,3593.63
29,2291.0,2223.0,2363.0,391.1,393.0,395.3,307.8,263.0,3531.88
30,2284.0,2215.0,2359.0,390.9,392.9,395.1,314.7,233.0,3653.54
31,2283.0,2216.0,2355.0,391.2,392.9,395.1,313.0,216.0,3623.59
32,2284.0,2216.0,2356.0,390.9,393.0,395.0,312.1,219.0,3607.73
33,2286.0,2217.0,2357.0,390.9,393.0,394.9,312.1,215.0,3607.73
34,2284.0,2216.0,2357.0,391.0,393.0,394.9,312.1,215.0,3607.73
35,2284.0,2217.0,2356.0,390.9,392.8,395.1,312.1,224.0,3607.73
36,2285.0,2216.0,2359.0,391.0,393.1,395.1,312.1,227.0,3607.73
37,2284.0,2217.0,2359.0,391.1,393.0,395.3,311.3,228.0,3593.63
38,2284.0,2217.0,2360.0,391.0,393.1,395.0,310.4,228.0,3577.76
39,2286.0,2216.0,2360.0,390.8,392.9,394.8,313.0,229.0,3623.59
40,2288.0,2218.0,2363.0,391.0,393.0,395.1,310.4,220.0,3577.76
41,2288.0,2218.0,2365.0,391.0,393.0,395.3,313.0,214.0,3623.59
42,2287.0,2218.0,2363.0,391.0,393.4,395.4,312.1,194.0,3607.73
43,2286.0,2218.0,2364.0,390.9,393.1,395.2,312.1,193.0,3607.73
44,2286.0,2219.0,2364.0,390.9,392.9,395.1,312.1,182.0,3607.73
45,2286.0,2218.0,2363.0,390.6,392.8,395.0,313.0,186.0,3623.59
46,2288.0,2221.0,2359.0,390.9,393.0,395.0,313.0,197.0,3623.59
47,2285.0,2216.0,2357.0,390.8,392.7,395.0,313.0,195.0,3623.59
48,2284.0,2215.0,2358.0,390.6,392.7,394.9,313.9,189.0,3639.45
49,2283.0,2217.0,2359.0,390.7,392.9,394.8,314.7,200.0,3653.54
50,2284.0,2217.0,2362.0,390.7,392.7,394.7,313.0,197.0,3623.59
51,2281.0,2215.0,2359.0,390.5,392.7,394.5,313.9,202.0,3639.45
52,2283.0,2214.0,2359.0,390.6,392.9,394.8,313.0,201.0,3623.59
53,2283.0,2217.0,2358.0,390.7,392.7,394.9,313.9,201.0,3639.45
54,2284.0,2215.0,2356.0,390.7,392.7,395.0,313.0,201.0,3623.59
55,2283.0,2214.0,2357.0,390.6,392.8,394.8,313.0,201.0,3623.59
56,2285.0,2214.0,2358.0,390.8,392.8,394.9,313.0,201.0,3623.59
57,2284.0,2216.0,2358.0,390.6,392.8,394.9,312.1,200.0,3607.73
58,2281.0,2212.0,2356.0,390.6,392.7,395.1,314.7,200.0,3653.54
59,2276.0,2211.0,2351.0,390.6,392.6,394.8,313.9,199.0,3639.45
60,2276.0,2210.0,2351.0,390.7,392.7,395.0,312.1,201.0,3607.73
61,2271.0,2207.0,2348.0,390.6,392.6,394.9,314.7,199.0,3653.54
62,2275.0,2210.0,2348.0,390.8,392.8,394.8,313.9,201.0,3639.45
63,2275.0,2211.0,2351.0,390.7,392.8,394.9,313.0,200.0,3623.59
64,2275.0,2210.0,2351.0,390.7,392.8,394.9,313.0,200.0,3623.59
65,2275.0,2210.0,2350.0,390.8,392.6,394.8,312.1,200.0,3607.73
66,2273.0,2208.0,2349.0,390.9,392.9,395.2,313.0,201.0,3623.59
67,2275.0,2208.0,2350.0,391.1,393.0,395.1,312.1,201.0,3607.73
68,2277.0,2211.0,2351.0,391.0,393.0,395.2,313.0,201.0,3623.59
69,2276.0,2210.0,2351.0,391.1,393.1,395.2,312.1,202.0,3607.73
70,2276.0,2210.0,2350.0,390.9,392.9,395.3,312.1,202.0,3607.73
71,2273.0,2208.0,2349.0,391.0,392.8,395.1,311.3,201.0,3593.63
72,2276.0,2210.0,2348.0,391.0,392.9,395.3,312.1,202.0,3607.73
73,2273.0,2210.0,2350.0,391.0,392.9,395.1,311.3,201.0,3593.63
74,2273.0,2209.0,2348.0,391.1,392.8,395.1,311.3,202.0,3593.63
75,2278.0,2211.0,2352.0,391.0,393.0,395.2,312.1,201.0,3607.73
76,2275.0,2211.0,2351.0,391.0,392.8,395.2,313.0,201.0,3623.59
77,2278.0,2212.0,2352.0,390.9,392.9,395.3,311.3,201.0,3593.63
78,2276.0,2210.0,2351.0,390.9,393.0,395.2,313.9,201.0,3639.45
79,2276.0,2212.0,2351.0,391.1,392.8,395.2,313.9,203.0,3639.45
80,2276.0,2212.0,2352.0,391.0,393.0,395.1,313.9,202.0,3639.45
81,2278.0,2212.0,2352.0,391.0,392.8,394.8,313.9,201.0,3639.45
82,2277.0,2211.0,2352.0,390.9,392.8,395.0,313.0,203.0,3623.59
83,2279.0,2215.0,2356.0,390.9,392.8,395.0,313.0,202.0,3623.59
84,2284.0,2216.0,2357.0,391.1,393.0,395.6,312.1,202.0,3607.73
85,2281.0,2215.0,2357.0,391.3,392.9,395.4,313.9,202.0,3639.45
86,2281.0,2214.0,2356.0,391.0,393.0,395.0,313.0,201.0,3623.59
87,2281.0,2214.0,2356.0,391.0,393.0,395.2,314.7,202.0,3653.54
88,2283.0,2216.0,2357.0,391.0,392.9,395.4,315.6,201.0,3669.39
89,2273.0,2206.0,2345.0,391.1,392.9,395.4,323.4,202.0,3806.54
90,2280.0,2214.0,2355.0,391.2,392.7,395.4,314.7,201.0,3653.54
91,2281.0,2216.0,2355.0,391.2,392.7,395.4,313.9,201.0,3639.45
92,2280.0,2211.0,2353.0,391.1,392.4,395.1,314.7,201.0,3653.54
93,2276.0,2212.0,2350.0,391.0,392.8,395.1,316.5,201.0,3685.23
94,2276.0,2209.0,2349.0,390.8,392.8,395.1,314.7,201.0,3653.54
95,2276.0,2209.0,2350.0,391.0,392.9,395.4,315.6,201.0,3669.39
96,2273.0,2207.0,2346.0,391.0,392.6,395.4,315.6,201.0,3669.39
