sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,800.0,0.0,0.0,223.4,6.0,223.2,10.4,0.0,-1983.52
2,3987.0,3854.0,3844.0,388.0,383.5,397.1,2171.0,0.0,26008.78
3,2208.0,2550.0,2553.0,393.4,388.8,394.5,656.3,0.0,9319.66
4,2208.0,2550.0,2553.0,393.4,388.8,394.5,656.3,0.0,9319.66
5,2102.0,2425.0,2431.0,393.5,390.4,394.7,485.5,0.0,6574.12
6,2105.0,2425.0,2429.0,393.2,390.6,394.4,482.1,0.0,6517.69
7,2104.0,2418.0,2424.0,393.4,390.7,394.5,484.7,0.0,6560.85
8,2102.0,2414.0,2419.0,393.2,390.6,394.5,488.1,0.0,6617.23
9,1454.0,2364.0,2434.0,393.5,390.3,395.5,424.0,0.0,5542.67
10,2249.0,2240.0,2362.0,391.6,388.1,391.0,447.4,0.0,5937.8
11,2385.0,2364.0,2456.0,392.3,389.9,392.6,433.5,0.0,5703.48
12,2369.0,2336.0,2436.0,392.3,390.0,392.6,452.6,0.0,6025.16
13,2382.0,2344.0,2444.0,392.1,389.8,392.9,450.0,0.0,5981.5
14,2385.0,2349.0,2449.0,392.3,390.1,392.8,447.4,0.0,5937.8
15,2385.0,2351.0,2446.0,392.3,389.9,392.8,446.5,0.0,5922.66
16,2389.0,2354.0,2452.0,392.3,390.1,392.8,443.9,0.0,5878.91
17,2400.0,2363.0,2461.0,392.2,389.9,392.9,435.2,0.0,5732.2
18,2408.0,2371.0,2466.0,392.3,390.0,392.9,430.0,0.0,5644.3
19,2413.0,2386.0,2492.0,391.9,390.1,392.1,415.3,0.0,5394.93
20,2419.0,2394.0,2494.0,392.1,390.2,392.1,405.8,0.0,5233.08
21,2408.0,2379.0,2487.0,392.0,390.4,392.2,412.7,0.0,5350.69
22,2400.0,2372.0,2480.0,391.9,390.3,392.1,421.4,210.0,5498.57
23,2408.0,2383.0,2488.0,392.1,390.2,391.9,415.3,915.0,5394.93
24,2412.0,2383.0,2491.0,391.9,390.2,392.0,415.3,441.0,5394.93
25,2395.0,2370.0,2480.0,391.9,390.2,392.1,424.8,441.0,5556.23
26,2402.0,2377.0,2479.0,392.1,390.3,392.2,419.6,340.0,5468.01
27,2397.0,2371.0,2475.0,391.8,390.2,392.1,423.1,338.0,5527.41
28,2383.0,2356.0,2466.0,391.8,390.3,391.8,432.6,340.0,5688.27
29,2399.0,2371.0,2476.0,391.9,390.3,392.0,426.6,343.0,5586.74
30,2402.0,2372.0,2482.0,391.9,390.4,391.7,423.1,340.0,5527.41
31,2405.0,2377.0,2483.0,392.0,390.3,391.8,421.4,290.0,5498.57
32,2402.0,2378.0,2485.0,392.0,390.4,391.9,419.6,266.0,5468.01
33,2406.0,2380.0,2486.0,392.0,390.4,391.9,416.2,280.0,5410.23
34,2439.0,2413.0,2518.0,391.8,390.3,391.7,398.8,277.0,5113.48
35,2418.0,2390.0,2499.0,391.9,390.5,392.1,409.2,275.0,5291.07
36,2411.0,2385.0,2492.0,391.9,390.3,392.1,414.4,275.0,5379.62
37,2406.0,2380.0,2485.0,391.9,390.5,392.0,416.2,273.0,5410.23
38,2410.0,2381.0,2494.0,391.9,390.4,391.9,412.7,266.0,5350.69
39,2399.0,2374.0,2479.0,391.9,390.5,392.0,419.6,262.0,5468.01
40,2415.0,2388.0,2494.0,392.0,390.4,392.0,411.8,252.0,5335.36
41,2411.0,2381.0,2491.0,392.0,390.4,391.9,418.8,246.0,5454.42
42,2414.0,2387.0,2497.0,391.9,390.5,391.9,413.6,251.0,5366.01
43,2420.0,2395.0,2498.0,391.9,390.5,392.0,406.6,257.0,5246.73
44,2411.0,2383.0,2488.0,391.9,390.4,391.9,414.4,252.0,5379.62
45,2415.0,2387.0,2494.0,391.7,390.3,392.0,412.7,252.0,5350.69
46,2407.0,2380.0,2485.0,391.8,390.4,391.9,417.9,259.0,5439.13
47,2390.0,2361.0,2467.0,391.9,390.4,392.0,429.2,256.0,5630.76
48,2375.0,2351.0,2454.0,392.1,390.5,391.8,439.6,258.0,5806.46
49,2384.0,2359.0,2463.0,391.9,390.4,391.9,434.4,266.0,5718.69
50,2384.0,2361.0,2468.0,391.9,390.4,391.8,433.5,260.0,5703.48
51,2383.0,2358.0,2467.0,391.9,390.5,391.9,434.4,258.0,5718.69
52,2347.0,2323.0,2436.0,391.7,390.1,392.0,463.8,257.0,6212.77
53,2355.0,2335.0,2433.0,391.7,390.1,391.9,457.8,256.0,6112.36
