sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.3,4.8,234.6,0.0,0.0,-2186.0
1,3742.0,4408.0,4403.0,373.1,401.0,375.9,2413.7,0.0,27403.31
2,2237.0,2392.0,2373.0,396.9,370.6,410.8,944.2,0.0,13551.36
3,2033.0,2343.0,2331.0,392.2,386.0,391.9,475.1,0.0,6401.29
4,2033.0,2343.0,2331.0,392.2,386.0,391.9,475.1,0.0,6401.29
5,2071.0,2376.0,2362.0,389.9,387.5,391.7,458.6,0.0,6125.76
6,2054.0,2371.0,2357.0,389.7,387.3,391.7,456.9,0.0,6097.28
7,2051.0,2360.0,2345.0,389.5,387.7,391.9,464.7,0.0,6227.81
8,2051.0,2358.0,2344.0,389.4,387.4,391.7,464.7,0.0,6227.81
9,2348.0,2367.0,2485.0,389.9,387.8,389.8,474.2,0.0,6386.3
10,2314.0,2293.0,2364.0,388.1,385.4,388.2,406.6,0.0,5246.73
11,2329.0,2288.0,2380.0,388.8,386.7,389.0,416.2,0.0,5410.23
12,2309.0,2274.0,2365.0,388.8,386.8,389.2,430.0,0.0,5644.3
13,2318.0,2277.0,2369.0,388.5,386.7,389.2,424.8,0.0,5556.23
14,2318.0,2277.0,2368.0,388.3,386.7,389.2,424.8,0.0,5556.23
15,2324.0,2283.0,2376.0,388.4,386.7,389.1,419.6,0.0,5468.01
16,2334.0,2298.0,2388.0,388.3,386.6,389.0,412.7,0.0,5350.69
17,2339.0,2299.0,2390.0,388.6,386.9,389.5,410.1,0.0,5306.4
18,2347.0,2317.0,2419.0,388.8,387.3,388.7,396.2,0.0,5068.98
19,2344.0,2313.0,2413.0,388.5,387.1,388.7,393.6,0.0,5024.44
20,2377.0,2334.0,2440.0,388.3,387.2,388.7,373.7,0.0,4682.19
21,2349.0,2314.0,2414.0,388.4,387.1,388.7,391.0,1000.0,4979.86
22,2336.0,2310.0,2408.0,388.4,387.2,388.6,394.5,947.0,5039.86
23,2340.0,2310.0,2409.0,388.1,386.8,388.5,393.6,705.0,5024.44
24,2343.0,2307.0,2408.0,388.6,387.1,388.6,397.1,349.0,5084.38
25,2336.0,2305.0,2404.0,388.7,387.2,388.8,398.8,349.0,5113.48
26,2338.0,2306.0,2408.0,388.6,387.2,388.7,399.7,331.0,5128.87
27,2333.0,2299.0,2400.0,388.5,387.0,388.7,403.2,331.0,5188.69
28,2328.0,2303.0,2400.0,388.3,386.9,388.6,402.3,338.0,5173.31
29,2335.0,2306.0,2402.0,388.4,387.1,388.6,399.7,339.0,5128.87
30,2335.0,2305.0,2406.0,388.3,387.1,388.7,398.8,293.0,5113.48
