sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.2,234.9,4.0,0.0,0.0,-2186.0
1,4409.0,4414.0,4431.0,393.7,369.5,408.2,2393.8,0.0,27302.26
2,2391.0,2379.0,2404.0,396.5,396.1,386.4,356.3,0.0,4381.0
3,2282.0,2270.0,2293.0,393.2,395.9,389.4,357.2,0.0,4396.62
4,2282.0,2270.0,2293.0,393.2,395.9,389.4,357.2,0.0,4396.62
5,2273.0,2253.0,2282.0,394.4,393.8,391.0,365.9,0.0,4547.4
6,2267.0,2245.0,2274.0,394.5,393.8,391.1,369.3,0.0,4606.2
7,2264.0,2243.0,2271.0,394.3,393.6,391.2,372.8,0.0,4666.66
8,2267.0,2242.0,2274.0,394.3,393.7,391.2,371.9,0.0,4651.12
9,2733.0,1883.0,2679.0,393.0,394.0,391.0,464.7,0.0,6227.81
10,2302.0,2365.0,2433.0,395.1,392.6,392.0,316.5,0.0,3685.23
11,2235.0,2270.0,2345.0,395.1,392.9,392.2,332.9,0.0,3973.08
12,2226.0,2254.0,2340.0,395.0,392.9,392.1,339.0,0.0,4079.74
13,2213.0,2234.0,2325.0,394.7,392.6,391.8,365.9,0.0,4547.4
14,2215.0,2240.0,2330.0,394.9,392.6,392.0,362.4,0.0,4486.8
15,2219.0,2242.0,2329.0,394.9,392.7,391.8,362.4,0.0,4486.8
16,2222.0,2247.0,2336.0,394.9,392.7,392.1,357.2,0.0,4396.62
17,2221.0,2247.0,2333.0,394.9,392.6,392.1,356.3,0.0,4381.0
18,2226.0,2254.0,2340.0,394.8,392.8,392.0,351.1,0.0,4290.64
19,2231.0,2260.0,2349.0,394.7,392.8,392.2,338.1,0.0,4064.02
20,2250.0,2282.0,2365.0,394.8,392.7,392.1,310.4,0.0,3577.76
21,2249.0,2286.0,2375.0,394.8,392.8,392.3,301.7,1000.0,3424.08
22,2258.0,2291.0,2377.0,394.9,392.8,392.3,298.2,905.0,3362.13
23,2259.0,2293.0,2375.0,394.8,392.8,392.3,296.5,243.0,3332.01
24,2251.0,2281.0,2365.0,395.0,392.9,392.3,309.5,255.0,3561.88
25,2268.0,2297.0,2379.0,394.9,393.0,392.5,295.6,255.0,3316.06
26,2242.0,2269.0,2353.0,395.1,392.9,392.3,314.7,262.0,3653.54
27,2248.0,2279.0,2363.0,394.9,392.8,392.3,307.8,265.0,3531.88
28,2248.0,2277.0,2359.0,395.1,393.0,392.4,310.4,268.0,3577.76
29,2240.0,2268.0,2354.0,395.1,393.0,392.6,317.3,267.0,3699.31
30,2238.0,2268.0,2355.0,395.3,393.0,392.5,315.6,296.0,3669.39
31,2238.0,2270.0,2355.0,395.2,393.0,392.5,313.9,196.0,3639.45
32,2236.0,2264.0,2349.0,395.0,392.9,392.5,317.3,214.0,3699.31
33,2236.0,2262.0,2348.0,395.3,392.9,392.6,317.3,219.0,3699.31
34,2230.0,2259.0,2345.0,395.1,392.8,392.5,319.1,238.0,3730.98
35,2234.0,2264.0,2350.0,395.2,392.7,392.4,318.2,235.0,3715.15
36,2235.0,2266.0,2350.0,395.2,392.9,392.5,315.6,235.0,3669.39
37,2235.0,2267.0,2351.0,395.3,392.8,392.5,317.3,231.0,3699.31
38,2236.0,2266.0,2349.0,395.0,392.9,392.3,317.3,231.0,3699.31
39,2236.0,2264.0,2351.0,395.2,392.9,392.5,317.3,227.0,3699.31
40,2237.0,2267.0,2352.0,395.1,392.8,392.3,318.2,218.0,3715.15
41,2236.0,2268.0,2352.0,395.2,392.7,392.3,317.3,198.0,3699.31
42,2238.0,2267.0,2352.0,395.1,392.8,392.5,319.1,192.0,3730.98
43,2238.0,2267.0,2351.0,395.2,392.9,392.5,319.1,190.0,3730.98
44,2236.0,2267.0,2353.0,395.1,392.7,392.4,319.9,188.0,3745.04
45,2240.0,2270.0,2355.0,395.1,392.9,392.2,319.9,198.0,3745.04
46,2240.0,2271.0,2353.0,395.1,392.8,392.3,320.8,187.0,3760.86
47,2243.0,2271.0,2358.0,395.0,392.9,392.1,320.8,202.0,3760.86
48,2241.0,2271.0,2359.0,394.9,392.9,392.3,320.8,197.0,3760.86
49,2241.0,2274.0,2360.0,395.0,392.9,392.3,321.7,198.0,3776.68
50,2246.0,2272.0,2362.0,395.2,393.0,392.3,320.8,204.0,3760.86
51,2245.0,2275.0,2363.0,395.1,392.9,392.4,320.8,202.0,3760.86
52,2246.0,2277.0,2362.0,395.0,392.9,392.2,322.5,201.0,3790.73
53,2246.0,2279.0,2362.0,395.3,393.1,392.4,319.9,204.0,3745.04
54,2246.0,2278.0,2362.0,395.4,393.1,392.5,322.5,204.0,3790.73
55,2249.0,2279.0,2363.0,395.3,393.0,392.4,319.9,205.0,3745.04
56,2248.0,2277.0,2362.0,395.4,393.1,392.6,323.4,204.0,3806.54
57,2249.0,2277.0,2364.0,395.4,393.1,392.6,323.4,203.0,3806.54
58,2249.0,2279.0,2364.0,395.4,393.1,392.6,322.5,204.0,3790.73
59,2248.0,2278.0,2364.0,395.3,393.0,392.7,321.7,204.0,3776.68
60,2246.0,2276.0,2362.0,395.5,393.0,392.5,320.8,204.0,3760.86
61,2246.0,2277.0,2361.0,395.3,393.0,392.6,320.8,204.0,3760.86
62,2246.0,2276.0,2360.0,395.4,393.0,392.5,321.7,204.0,3776.68
63,2245.0,2277.0,2363.0,395.2,392.9,392.6,319.9,205.0,3745.04
64,2245.0,2272.0,2360.0,395.4,393.1,392.8,321.7,205.0,3776.68
65,2244.0,2276.0,2360.0,395.3,393.2,392.6,319.1,205.0,3730.98
66,2242.0,2271.0,2357.0,395.3,393.1,392.6,319.9,205.0,3745.04
67,2241.0,2270.0,2357.0,395.3,392.9,392.6,319.9,206.0,3745.04
68,2241.0,2270.0,2357.0,395.3,393.0,392.6,319.9,206.0,3745.04
69,2241.0,2268.0,2356.0,395.4,393.0,392.7,320.8,206.0,3760.86
70,2238.0,2271.0,2357.0,395.3,392.8,392.5,319.1,206.0,3730.98
71,2240.0,2268.0,2356.0,395.2,392.9,392.5,320.8,205.0,3760.86
72,2242.0,2271.0,2357.0,395.3,392.9,392.6,319.9,205.0,3745.04
73,2241.0,2271.0,2355.0,395.3,392.9,392.7,319.9,206.0,3745.04
74,2240.0,2268.0,2353.0,395.3,392.8,392.5,319.9,204.0,3745.04
75,2240.0,2270.0,2357.0,395.2,392.9,392.4,319.9,206.0,3745.04
76,2241.0,2271.0,2358.0,395.1,393.0,392.3,319.9,204.0,3745.04
77,2241.0,2274.0,2358.0,395.3,392.9,392.5,320.8,206.0,3760.86
78,2242.0,2270.0,2358.0,395.2,393.0,392.5,322.5,206.0,3790.73
79,2238.0,2266.0,2353.0,395.1,392.9,392.3,325.1,206.0,3836.38
80,2236.0,2266.0,2355.0,395.0,392.9,392.3,326.9,205.0,3867.96
81,2234.0,2261.0,2351.0,395.0,392.9,392.3,336.4,205.0,4034.31
82,2235.0,2263.0,2351.0,395.1,392.8,392.3,335.5,205.0,4018.57
83,2236.0,2264.0,2355.0,395.0,393.0,392.2,335.5,206.0,4018.57
