sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,-2186.0
1,631.0,0.0,0.0,224.6,4.3,224.0,0.0,0.0,-2186.0
2,4353.0,3684.0,3679.0,389.4,384.6,397.8,2067.8,0.0,25308.71
3,2489.0,2665.0,2669.0,393.6,390.3,397.4,475.1,0.0,6401.29
4,2489.0,2665.0,2669.0,393.6,390.3,397.4,475.1,0.0,6401.29
5,2426.0,2546.0,2549.0,393.2,391.3,397.2,443.9,0.0,5878.91
6,2425.0,2542.0,2545.0,392.8,391.6,397.2,442.2,0.0,5850.28
7,2417.0,2526.0,2531.0,392.8,391.7,396.9,450.0,0.0,5981.5
8,2365.0,2528.0,2534.0,392.8,391.7,397.2,452.6,0.0,6025.16
9,2639.0,2658.0,2850.0,393.7,392.7,396.0,429.2,0.0,5630.76
10,2566.0,2521.0,2661.0,393.8,393.2,396.0,407.5,0.0,5262.08
11,2566.0,2523.0,2655.0,393.9,393.0,396.0,408.4,0.0,5277.43
12,2554.0,2516.0,2650.0,393.6,392.9,396.2,413.6,0.0,5366.01
13,2504.0,2465.0,2574.0,391.5,390.1,393.6,398.8,0.0,5113.48
14,2527.0,2471.0,2598.0,392.2,390.8,394.7,402.3,0.0,5173.31
15,2533.0,2477.0,2601.0,392.1,390.7,394.8,400.6,0.0,5144.26
16,2535.0,2484.0,2606.0,392.0,390.9,394.9,396.2,0.0,5068.98
17,2539.0,2486.0,2609.0,392.1,391.0,395.1,393.6,0.0,5024.44
18,2537.0,2479.0,2604.0,392.0,390.8,395.1,395.4,0.0,5055.28
19,2537.0,2480.0,2606.0,392.1,391.0,394.9,395.4,0.0,5055.28
20,2539.0,2486.0,2607.0,392.0,390.8,395.1,391.9,0.0,4995.29
21,2553.0,2497.0,2612.0,392.4,391.0,395.1,392.8,0.0,5010.72
22,2522.0,2485.0,2616.0,392.1,391.2,394.4,397.1,0.0,5084.38
23,2515.0,2478.0,2607.0,391.8,390.9,394.2,402.3,866.0,5173.31
24,2524.0,2486.0,2616.0,391.5,391.0,394.2,394.5,296.0,5039.86
25,2525.0,2483.0,2619.0,391.7,391.2,394.1,394.5,296.0,5039.86
26,2515.0,2477.0,2610.0,391.5,391.2,394.2,402.3,287.0,5173.31
27,2515.0,2478.0,2607.0,391.7,391.4,394.2,402.3,286.0,5173.31
