sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.5,4.5,240.8,0.0,0.0,-2186.0
1,4113.0,4586.0,4557.0,393.2,384.3,396.6,2513.4,0.0,27873.76
2,1983.0,2727.0,2715.0,413.5,388.4,392.3,1136.6,0.0,16102.12
3,2128.0,2417.0,2415.0,392.6,393.0,398.1,494.2,0.0,6718.2
4,2128.0,2417.0,2415.0,392.6,393.0,398.1,494.2,0.0,6718.2
5,2138.0,2461.0,2460.0,395.4,391.8,396.5,492.5,0.0,6690.08
6,2139.0,2456.0,2455.0,394.6,392.2,395.8,495.1,0.0,6733.08
7,2127.0,2447.0,2445.0,394.7,392.4,395.9,500.3,0.0,6818.95
8,2136.0,2450.0,2448.0,394.4,392.6,395.6,497.7,0.0,6776.03
9,2642.0,2591.0,2657.0,394.5,393.6,394.2,480.3,0.0,6487.79
10,2431.0,2407.0,2484.0,393.4,390.6,392.6,439.6,0.0,5806.46
11,2435.0,2402.0,2490.0,393.7,391.8,393.6,450.8,0.0,5994.94
12,2434.0,2392.0,2490.0,393.6,392.0,393.6,455.2,0.0,6068.78
13,2435.0,2393.0,2487.0,393.7,391.9,393.6,454.3,0.0,6053.68
14,2435.0,2395.0,2488.0,393.6,391.9,393.6,455.2,0.0,6068.78
15,2439.0,2399.0,2492.0,393.8,391.9,393.5,452.6,0.0,6025.16
16,2449.0,2408.0,2505.0,393.9,392.0,393.7,445.6,0.0,5907.52
17,2453.0,2407.0,2505.0,393.8,392.0,393.6,445.6,0.0,5907.52
18,2455.0,2420.0,2514.0,393.7,392.1,393.1,435.2,0.0,5732.2
19,2454.0,2423.0,2522.0,393.4,392.1,393.0,431.8,0.0,5674.75
20,2457.0,2425.0,2529.0,393.4,392.0,392.9,428.3,0.0,5615.53
21,2484.0,2456.0,2549.0,393.2,392.1,392.9,418.8,1000.0,5454.42
22,2453.0,2425.0,2521.0,393.3,392.0,392.9,433.5,936.0,5703.48
23,2446.0,2417.0,2515.0,393.5,392.3,393.0,437.0,771.0,5762.59
24,2447.0,2412.0,2518.0,393.4,392.2,393.0,436.1,345.0,5747.4
25,2435.0,2406.0,2509.0,393.4,392.3,393.0,441.3,345.0,5835.11
26,2440.0,2409.0,2509.0,393.6,392.3,393.1,440.4,339.0,5819.94
27,2444.0,2412.0,2514.0,393.8,392.4,393.1,437.8,341.0,5776.09
28,2446.0,2415.0,2515.0,393.6,392.2,393.2,437.0,346.0,5762.59
29,2427.0,2398.0,2499.0,393.5,392.2,393.0,445.6,344.0,5907.52
30,2444.0,2415.0,2514.0,393.5,392.3,393.0,437.0,268.0,5762.59
31,2452.0,2417.0,2522.0,393.6,392.2,393.1,433.5,265.0,5703.48
