sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,226.5,225.8,5.6,0.0,0.0,-2186.0
1,4611.0,5669.0,4614.0,355.8,389.2,352.8,2594.9,0.0,28214.03
2,2176.0,2980.0,2182.0,375.0,397.1,427.8,1069.9,0.0,15242.99
3,2568.0,2603.0,2560.0,386.2,399.5,397.3,430.9,0.0,5659.53
4,2568.0,2603.0,2560.0,386.2,399.5,397.3,430.9,0.0,5659.53
5,2496.0,2514.0,2484.0,384.5,401.8,398.4,427.4,0.0,5600.29
6,2573.0,2466.0,2555.0,396.4,396.1,391.2,449.1,0.0,5966.38
7,2565.0,2464.0,2550.0,395.9,395.5,392.2,454.3,0.0,6053.68
8,2561.0,2458.0,2547.0,395.8,395.6,392.5,454.3,0.0,6053.68
9,3115.0,2106.0,2476.0,394.7,395.4,392.7,587.8,0.0,8239.57
10,2459.0,2428.0,2472.0,393.4,391.3,389.0,424.0,0.0,5542.67
11,2505.0,2535.0,2592.0,394.7,393.5,391.9,396.2,0.0,5068.98
12,2476.0,2509.0,2591.0,393.6,391.0,390.2,391.0,0.0,4979.86
13,2442.0,2477.0,2501.0,392.3,391.2,388.6,387.5,0.0,4919.78
14,2455.0,2500.0,2535.0,393.1,392.2,389.5,394.5,0.0,5039.86
15,2456.0,2500.0,2538.0,393.6,392.4,389.7,394.5,0.0,5039.86
16,2465.0,2509.0,2543.0,393.4,392.3,389.7,389.3,0.0,4950.69
17,2466.0,2512.0,2546.0,393.7,392.3,389.7,387.5,0.0,4919.78
18,2460.0,2506.0,2540.0,393.4,392.1,389.6,392.8,0.0,5010.72
19,2461.0,2520.0,2545.0,393.4,392.2,389.5,381.5,0.0,4816.62
20,2402.0,2401.0,2451.0,390.4,388.1,386.7,367.6,0.0,4576.81
21,2427.0,2465.0,2517.0,391.7,389.8,388.2,369.3,1000.0,4606.2
22,2434.0,2467.0,2523.0,391.8,390.1,388.5,373.7,942.0,4682.19
23,2437.0,2467.0,2523.0,391.7,390.2,388.4,370.2,748.0,4621.76
24,2434.0,2461.0,2519.0,391.8,390.0,388.6,376.3,269.0,4727.04
25,2421.0,2447.0,2506.0,391.8,390.1,388.3,389.3,269.0,4950.69
26,2433.0,2463.0,2520.0,391.7,390.1,388.4,378.0,276.0,4756.35
27,2417.0,2460.0,2509.0,391.5,390.2,388.3,385.8,286.0,4890.58
28,2419.0,2432.0,2511.0,391.6,389.4,388.6,386.7,290.0,4906.04
29,2418.0,2431.0,2509.0,391.6,389.4,388.6,391.9,291.0,4995.29
30,2425.0,2440.0,2517.0,391.6,389.7,388.6,384.1,366.0,4861.35
31,2426.0,2442.0,2517.0,391.7,389.7,388.7,380.6,255.0,4801.13
32,2433.0,2455.0,2527.0,391.7,389.7,388.6,371.1,228.0,4637.3
33,2443.0,2462.0,2536.0,391.7,389.5,388.6,363.3,228.0,4502.39
34,2447.0,2461.0,2539.0,391.6,389.5,388.8,359.8,231.0,4441.73
35,2438.0,2457.0,2531.0,391.4,389.3,388.6,361.5,233.0,4471.2
36,2444.0,2457.0,2533.0,391.5,389.7,388.7,362.4,233.0,4486.8
37,2440.0,2458.0,2532.0,391.5,389.5,388.7,367.6,229.0,4576.81
38,2445.0,2464.0,2540.0,391.7,389.7,388.6,358.9,228.0,4426.12
39,2446.0,2462.0,2539.0,391.7,389.7,388.7,361.5,231.0,4471.2
40,2437.0,2452.0,2527.0,391.8,389.5,388.7,368.5,224.0,4592.37
41,2432.0,2453.0,2525.0,391.5,389.5,388.6,371.9,226.0,4651.12
42,2432.0,2454.0,2529.0,391.7,389.4,388.7,370.2,221.0,4621.76
43,2439.0,2456.0,2534.0,391.7,389.6,388.6,368.5,223.0,4592.37
44,2423.0,2442.0,2517.0,391.5,389.6,388.8,383.2,221.0,4845.87
45,2426.0,2443.0,2521.0,391.5,389.6,388.6,381.5,225.0,4816.62
46,2426.0,2442.0,2518.0,391.6,389.6,388.6,382.3,234.0,4830.39
47,2428.0,2448.0,2526.0,391.7,389.5,388.7,378.0,226.0,4756.35
48,2425.0,2443.0,2518.0,391.7,389.4,388.8,384.9,232.0,4875.11
49,2428.0,2447.0,2521.0,391.4,389.4,388.5,384.9,233.0,4875.11
50,2429.0,2449.0,2525.0,391.6,389.7,388.7,381.5,237.0,4816.62
51,2420.0,2436.0,2513.0,391.5,389.5,388.5,392.8,231.0,5010.72
52,2421.0,2438.0,2516.0,391.8,389.7,388.7,391.9,229.0,4995.29
53,2431.0,2447.0,2525.0,391.7,389.8,388.7,382.3,222.0,4830.39
54,2434.0,2450.0,2526.0,391.6,389.6,388.6,381.5,217.0,4816.62
55,2385.0,2386.0,2466.0,391.3,389.4,388.5,437.8,214.0,5776.09
56,2422.0,2438.0,2517.0,391.7,389.5,388.8,393.6,216.0,5024.44
57,2406.0,2416.0,2496.0,391.7,389.6,388.5,416.2,216.0,5410.23
58,2409.0,2432.0,2505.0,391.5,389.6,388.6,404.9,220.0,5217.72
59,2406.0,2423.0,2499.0,391.7,389.6,388.6,411.8,214.0,5335.36
60,2410.0,2424.0,2503.0,391.9,389.7,388.6,406.6,215.0,5246.73
61,2399.0,2412.0,2490.0,391.7,389.7,388.5,418.8,221.0,5454.42
62,2399.0,2417.0,2492.0,391.5,389.3,388.5,417.9,223.0,5439.13
63,2403.0,2417.0,2497.0,391.4,389.4,388.5,414.4,222.0,5379.62
64,2398.0,2412.0,2490.0,391.3,389.4,388.5,419.6,220.0,5468.01
65,2410.0,2423.0,2502.0,391.7,389.5,388.7,410.1,230.0,5306.4
66,2414.0,2431.0,2509.0,391.7,389.6,388.7,402.3,229.0,5173.31
67,2409.0,2424.0,2503.0,391.6,389.6,388.6,408.4,230.0,5277.43
68,2396.0,2417.0,2492.0,391.5,389.4,388.5,420.5,227.0,5483.29
69,2398.0,2412.0,2491.0,391.4,389.5,388.4,424.8,231.0,5556.23
70,2398.0,2410.0,2489.0,391.4,389.5,388.6,427.4,231.0,5600.29
71,2406.0,2420.0,2497.0,391.3,389.4,388.6,417.9,229.0,5439.13
72,2407.0,2419.0,2499.0,391.6,389.6,388.7,417.9,237.0,5439.13
73,2416.0,2433.0,2512.0,391.8,389.6,388.8,406.6,236.0,5246.73
74,2413.0,2428.0,2505.0,391.7,389.6,388.7,411.8,229.0,5335.36
75,2407.0,2424.0,2503.0,391.7,389.5,388.6,416.2,229.0,5410.23
76,2401.0,2415.0,2495.0,391.3,389.5,388.5,424.0,269.0,5542.67
77,2395.0,2408.0,2488.0,391.3,389.4,388.4,429.2,237.0,5630.76
78,2399.0,2418.0,2495.0,391.5,389.5,388.6,421.4,253.0,5498.57
79,2407.0,2421.0,2501.0,391.5,389.6,388.6,417.0,245.0,5423.83
80,2411.0,2426.0,2505.0,391.7,389.7,388.7,411.0,250.0,5321.74
81,2401.0,2413.0,2494.0,391.7,389.7,388.6,422.2,246.0,5512.14
82,2394.0,2413.0,2491.0,391.7,389.6,388.6,427.4,255.0,5600.29
83,2387.0,2400.0,2480.0,391.6,389.4,388.4,443.0,254.0,5863.75
84,2387.0,2402.0,2480.0,391.4,389.5,388.6,444.8,252.0,5894.06
85,2401.0,2416.0,2496.0,391.4,389.5,388.6,428.3,255.0,5615.53
86,2399.0,2408.0,2490.0,391.5,389.6,388.6,433.5,248.0,5703.48
87,2402.0,2416.0,2496.0,391.4,389.7,388.4,426.6,243.0,5586.74
88,2398.0,2416.0,2490.0,391.7,389.8,388.6,428.3,247.0,5615.53
89,2400.0,2415.0,2494.0,391.6,389.6,388.7,430.9,256.0,5659.53
90,2388.0,2398.0,2477.0,391.2,389.5,388.7,447.4,258.0,5937.8
91,2386.0,2400.0,2477.0,391.1,389.6,388.5,443.9,260.0,5878.91
92,2394.0,2402.0,2486.0,391.3,389.6,388.5,437.8,254.0,5776.09
93,2386.0,2398.0,2477.0,391.2,389.6,388.3,442.2,253.0,5850.28
94,2387.0,2405.0,2483.0,391.4,389.7,388.5,436.1,245.0,5747.4
95,2393.0,2406.0,2487.0,391.5,389.6,388.3,434.4,249.0,5718.69
96,2388.0,2403.0,2484.0,391.6,389.6,388.7,440.4,252.0,5819.94
97,2380.0,2395.0,2474.0,391.4,389.5,388.7,448.2,258.0,5951.25
98,2393.0,2409.0,2489.0,391.3,389.6,388.5,433.5,262.0,5703.48
99,2399.0,2413.0,2491.0,391.3,389.5,388.4,427.4,256.0,5600.29
100,2412.0,2424.0,2506.0,391.2,389.6,388.4,416.2,253.0,5410.23
101,2406.0,2419.0,2501.0,391.5,389.5,388.4,420.5,248.0,5483.29
102,2402.0,2419.0,2496.0,391.4,389.6,388.6,423.1,256.0,5527.41
103,2406.0,2423.0,2503.0,391.7,389.9,388.6,418.8,260.0,5454.42
104,2403.0,2421.0,2501.0,391.7,389.5,388.7,419.6,271.0,5468.01
105,2407.0,2425.0,2504.0,391.4,389.6,388.8,417.0,272.0,5423.83
106,2409.0,2426.0,2505.0,391.5,389.5,388.6,413.6,260.0,5366.01
107,2404.0,2420.0,2498.0,391.2,389.6,388.4,417.9,264.0,5439.13
108,2401.0,2417.0,2496.0,391.2,389.7,388.5,419.6,259.0,5468.01
109,2402.0,2420.0,2498.0,391.4,389.7,388.4,417.0,260.0,5423.83
110,2403.0,2420.0,2499.0,391.5,389.7,388.6,418.8,262.0,5454.42
111,2406.0,2420.0,2499.0,391.5,389.6,388.6,417.9,273.0,5439.13
112,2398.0,2413.0,2494.0,391.5,389.4,388.6,426.6,272.0,5586.74
113,2400.0,2415.0,2494.0,391.2,389.4,388.5,424.8,267.0,5556.23
114,2402.0,2418.0,2499.0,391.2,389.4,388.5,421.4,271.0,5498.57
115,2409.0,2424.0,2505.0,391.3,389.7,388.4,416.2,266.0,5410.23
116,2412.0,2426.0,2506.0,391.1,389.7,388.5,415.3,265.0,5394.93
117,2408.0,2425.0,2503.0,391.2,389.6,388.4,415.3,269.0,5394.93
118,2398.0,2412.0,2491.0,391.5,389.7,388.5,430.0,275.0,5644.3
119,2402.0,2418.0,2496.0,391.3,389.5,388.6,424.0,264.0,5542.67
120,2405.0,2421.0,2501.0,391.3,389.6,388.6,420.5,260.0,5483.29
121,2416.0,2430.0,2511.0,391.5,389.6,388.4,407.5,252.0,5262.08
122,2399.0,2416.0,2495.0,391.0,389.5,388.4,422.2,255.0,5512.14
123,2409.0,2425.0,2505.0,391.3,389.9,388.5,414.4,257.0,5379.62
124,2412.0,2432.0,2510.0,391.2,389.8,388.3,408.4,254.0,5277.43
125,2415.0,2434.0,2513.0,391.5,389.9,388.3,404.9,254.0,5217.72
126,2406.0,2426.0,2505.0,391.6,389.9,388.8,412.7,253.0,5350.69
127,2415.0,2430.0,2510.0,391.7,389.7,388.8,406.6,250.0,5246.73
128,2411.0,2425.0,2505.0,391.5,389.7,388.7,411.0,253.0,5321.74
129,2414.0,2430.0,2510.0,391.4,389.7,388.8,407.5,255.0,5262.08
130,2258.0,2471.0,2458.0,392.4,389.2,388.0,488.1,253.0,6617.23
131,2213.0,2269.0,2260.0,391.8,389.0,387.4,673.7,254.0,9589.53
132,0.0,0.0,0.0,164.2,94.4,212.3,0.0,253.0,-2186.0
133,0.0,0.0,0.0,34.9,21.5,55.1,0.0,259.0,-2186.0
134,0.0,0.0,0.0,56.9,6.1,51.0,0.0,258.0,-2186.0
135,0.0,0.0,0.0,57.9,0.0,56.9,0.0,256.0,-2186.0
136,0.0,0.0,0.0,51.9,3.2,48.8,0.0,252.0,-2186.0
137,0.0,0.0,0.0,46.2,3.2,43.1,0.0,251.0,-2186.0
138,0.0,0.0,0.0,42.3,3.8,38.5,0.0,251.0,-2186.0
139,0.0,0.0,0.0,40.5,4.7,35.8,0.0,262.0,-2186.0
140,0.0,0.0,0.0,37.6,3.8,33.8,0.0,257.0,-2186.0
