sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.0,4.7,237.4,0.0,0.0,-2186.0
1,4035.0,4242.0,4224.0,395.4,382.9,391.2,2350.4,0.0,27073.66
2,2181.0,2356.0,2356.0,392.7,400.1,391.5,732.6,0.0,10489.59
3,2086.0,2348.0,2353.0,390.2,388.5,394.6,456.0,0.0,6082.19
4,2086.0,2348.0,2353.0,390.2,388.5,394.6,456.0,0.0,6082.19
5,2103.0,2382.0,2387.0,390.2,388.8,392.5,450.8,0.0,5994.94
6,2111.0,2383.0,2387.0,389.2,389.2,393.7,448.2,0.0,5951.25
7,2109.0,2378.0,2384.0,389.1,389.5,394.0,452.6,0.0,6025.16
8,2111.0,2378.0,2383.0,388.9,389.4,393.9,452.6,0.0,6025.16
9,2110.0,2378.0,2382.0,388.8,389.1,394.0,453.4,0.0,6038.59
10,2918.0,2945.0,2856.0,389.0,390.0,392.3,475.1,0.0,6401.29
11,2447.0,2387.0,2499.0,389.6,390.5,393.0,401.4,0.0,5157.93
12,2418.0,2350.0,2467.0,389.7,390.6,393.1,407.5,0.0,5262.08
13,2416.0,2347.0,2464.0,389.6,390.6,393.2,411.0,0.0,5321.74
14,2396.0,2328.0,2446.0,389.8,390.6,393.4,428.3,0.0,5615.53
15,2400.0,2328.0,2448.0,389.6,390.6,393.1,427.4,0.0,5600.29
16,2405.0,2335.0,2451.0,389.7,390.7,393.3,422.2,0.0,5512.14
17,2401.0,2333.0,2448.0,389.5,390.6,393.3,421.4,0.0,5498.57
18,2403.0,2334.0,2450.0,389.7,390.5,393.2,420.5,0.0,5483.29
19,2415.0,2343.0,2461.0,389.7,390.7,393.1,413.6,0.0,5366.01
20,2436.0,2357.0,2478.0,389.4,390.5,393.1,395.4,0.0,5055.28
21,2442.0,2365.0,2485.0,389.4,390.4,393.0,391.0,1000.0,4979.86
22,2435.0,2362.0,2481.0,389.2,390.5,393.1,392.8,930.0,5010.72
23,2442.0,2368.0,2484.0,389.5,390.5,393.2,388.4,525.0,4935.24
24,2458.0,2386.0,2501.0,389.4,390.3,393.2,380.6,329.0,4801.13
25,2454.0,2378.0,2498.0,389.3,390.4,393.3,383.2,329.0,4845.87
26,2456.0,2379.0,2499.0,389.4,390.3,393.0,382.3,321.0,4830.39
27,2446.0,2370.0,2488.0,389.5,390.6,393.1,390.1,319.0,4964.42
28,2437.0,2363.0,2479.0,389.4,390.3,393.1,391.0,323.0,4979.86
29,2439.0,2367.0,2483.0,389.7,390.5,393.4,392.8,322.0,5010.72
30,2432.0,2355.0,2475.0,389.5,390.4,393.1,398.0,323.0,5099.79
31,2443.0,2368.0,2485.0,389.5,390.5,393.2,394.5,242.0,5039.86
32,2442.0,2365.0,2485.0,389.8,390.7,393.5,398.0,242.0,5099.79
33,2440.0,2364.0,2483.0,389.7,390.9,393.5,398.0,249.0,5099.79
34,2442.0,2365.0,2483.0,389.7,390.7,393.4,398.0,252.0,5099.79
35,2439.0,2364.0,2483.0,389.6,390.6,393.5,397.1,264.0,5084.38
36,2445.0,2370.0,2488.0,389.6,390.7,393.4,395.4,264.0,5055.28
37,2440.0,2368.0,2486.0,389.8,390.6,393.6,395.4,260.0,5055.28
38,2440.0,2365.0,2484.0,390.1,390.9,393.4,395.4,260.0,5055.28
39,2438.0,2363.0,2484.0,389.8,390.8,393.6,395.4,259.0,5055.28
40,2438.0,2364.0,2483.0,389.7,390.7,393.4,396.2,254.0,5068.98
41,2440.0,2364.0,2483.0,389.4,390.8,393.5,395.4,241.0,5055.28
42,2443.0,2367.0,2486.0,389.9,390.9,393.5,396.2,237.0,5068.98
43,2439.0,2367.0,2485.0,390.1,391.0,393.6,395.4,239.0,5055.28
44,2439.0,2364.0,2483.0,390.1,390.9,393.7,395.4,236.0,5055.28
45,2439.0,2365.0,2484.0,389.9,390.7,393.6,394.5,229.0,5039.86
46,2440.0,2364.0,2486.0,389.9,390.7,393.6,394.5,232.0,5039.86
47,2438.0,2365.0,2485.0,389.8,390.8,393.4,395.4,231.0,5055.28
48,2440.0,2367.0,2485.0,389.9,390.8,393.6,394.5,236.0,5039.86
49,2439.0,2367.0,2483.0,389.9,391.0,393.6,394.5,238.0,5039.86
50,2438.0,2364.0,2483.0,389.8,390.8,393.6,396.2,239.0,5068.98
51,2437.0,2362.0,2482.0,389.6,390.8,393.4,396.2,243.0,5068.98
52,2437.0,2362.0,2481.0,389.8,390.9,393.4,396.2,239.0,5068.98
53,2438.0,2364.0,2481.0,390.1,390.8,393.6,395.4,241.0,5055.28
54,2436.0,2363.0,2479.0,390.0,391.0,393.5,396.2,242.0,5068.98
55,2433.0,2361.0,2479.0,389.6,390.6,393.4,396.2,241.0,5068.98
56,2436.0,2361.0,2481.0,389.7,390.6,393.3,394.5,241.0,5039.86
57,2433.0,2361.0,2478.0,389.7,390.7,393.3,395.4,240.0,5055.28
58,2430.0,2357.0,2475.0,389.7,390.6,393.3,394.5,240.0,5039.86
59,2431.0,2357.0,2475.0,389.7,390.8,393.6,395.4,240.0,5055.28
60,2433.0,2361.0,2478.0,389.6,390.6,393.4,395.4,240.0,5055.28
61,2433.0,2361.0,2478.0,389.6,390.7,393.4,394.5,241.0,5039.86
62,2432.0,2361.0,2476.0,389.9,390.7,393.6,396.2,240.0,5068.98
63,2435.0,2362.0,2479.0,390.0,390.8,393.7,395.4,240.0,5055.28
64,2433.0,2362.0,2476.0,389.9,390.6,393.4,396.2,240.0,5068.98
65,2429.0,2357.0,2472.0,389.5,390.4,393.1,396.2,240.0,5068.98
66,2432.0,2357.0,2476.0,389.5,390.6,393.2,395.4,239.0,5055.28
67,2433.0,2358.0,2476.0,389.8,390.7,393.5,396.2,239.0,5068.98
68,2433.0,2360.0,2475.0,389.7,390.6,393.4,395.4,240.0,5055.28
69,2435.0,2357.0,2476.0,389.9,390.7,393.4,395.4,239.0,5055.28
70,2431.0,2357.0,2476.0,389.9,390.6,393.3,395.4,239.0,5055.28
71,2431.0,2357.0,2475.0,389.7,390.6,393.3,394.5,241.0,5039.86
72,2430.0,2355.0,2472.0,389.7,390.6,393.1,396.2,241.0,5068.98
73,2430.0,2356.0,2472.0,389.9,390.8,393.6,395.4,241.0,5055.28
74,2430.0,2355.0,2472.0,389.9,390.7,393.4,395.4,240.0,5055.28
75,2431.0,2357.0,2474.0,389.8,390.4,393.2,396.2,241.0,5068.98
76,2429.0,2356.0,2473.0,389.7,390.4,393.3,396.2,241.0,5068.98
77,2430.0,2356.0,2472.0,389.8,390.8,393.3,396.2,240.0,5068.98
78,2433.0,2360.0,2475.0,390.0,390.8,393.4,394.5,241.0,5039.86
79,2431.0,2357.0,2472.0,389.9,390.8,393.4,393.6,240.0,5024.44
80,2430.0,2358.0,2474.0,389.8,390.7,393.6,395.4,241.0,5055.28
81,2431.0,2357.0,2472.0,389.5,390.7,393.2,396.2,241.0,5068.98
82,2418.0,2348.0,2464.0,389.7,390.6,393.5,402.3,240.0,5173.31
83,2432.0,2357.0,2472.0,390.2,391.0,393.7,394.5,241.0,5039.86
84,2419.0,2347.0,2462.0,389.8,390.8,393.6,402.3,240.0,5173.31
85,2409.0,2340.0,2453.0,389.8,390.6,393.4,411.0,241.0,5321.74
86,2414.0,2341.0,2454.0,389.6,390.4,393.3,407.5,242.0,5262.08
87,2405.0,2339.0,2451.0,389.9,390.8,393.5,411.8,241.0,5335.36
88,2405.0,2337.0,2451.0,389.9,390.6,393.4,412.7,241.0,5350.69
89,2401.0,2331.0,2446.0,389.8,390.7,393.4,414.4,241.0,5379.62
90,2406.0,2336.0,2452.0,389.7,390.3,393.0,410.1,241.0,5306.4
91,2409.0,2340.0,2454.0,389.7,390.6,393.2,409.2,241.0,5291.07
92,2407.0,2336.0,2451.0,389.9,390.6,393.3,410.1,240.0,5306.4
93,2426.0,2354.0,2465.0,389.7,390.7,393.4,398.8,242.0,5113.48
94,2408.0,2336.0,2451.0,389.9,390.7,393.2,409.2,241.0,5291.07
95,2415.0,2344.0,2461.0,389.8,390.7,393.4,404.0,241.0,5202.35
96,2414.0,2342.0,2458.0,389.6,390.7,393.3,408.4,241.0,5277.43
97,2409.0,2339.0,2453.0,389.8,390.5,393.3,411.0,242.0,5321.74
98,2407.0,2337.0,2452.0,390.0,390.8,393.6,410.1,242.0,5306.4
