sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,222.4,6.4,220.9,0.0,0.0,-2186.0
1,4908.0,5384.0,5367.0,383.8,380.0,367.1,2839.4,0.0,28995.72
2,2471.0,2078.0,2090.0,378.4,394.1,423.2,671.1,0.0,9549.32
3,2388.0,2496.0,2504.0,394.6,395.2,386.1,470.8,0.0,6329.64
4,2388.0,2496.0,2504.0,394.6,395.2,386.1,470.8,0.0,6329.64
5,2388.0,2498.0,2508.0,391.2,393.9,391.0,450.0,0.0,5981.5
6,2392.0,2505.0,2514.0,390.4,391.3,395.9,438.7,0.0,5791.28
7,2395.0,2504.0,2511.0,390.4,391.4,395.6,439.6,0.0,5806.46
8,2400.0,2505.0,2515.0,390.3,391.3,395.6,439.6,0.0,5806.46
9,2392.0,2499.0,2508.0,390.2,391.2,395.4,441.3,0.0,5835.11
10,2396.0,2505.0,2515.0,390.3,391.3,395.5,440.4,0.0,5819.94
11,3124.0,2944.0,3011.0,391.0,391.9,393.8,437.0,0.0,5762.59
12,2512.0,2497.0,2622.0,390.9,392.7,394.3,396.2,0.0,5068.98
13,2500.0,2482.0,2624.0,390.4,392.1,394.6,404.0,0.0,5202.35
14,2491.0,2469.0,2610.0,390.6,392.2,394.6,418.8,0.0,5454.42
15,2490.0,2468.0,2610.0,390.6,392.3,394.6,421.4,0.0,5498.57
16,2490.0,2467.0,2609.0,390.4,392.0,394.5,424.0,0.0,5542.67
17,2489.0,2467.0,2608.0,390.6,392.1,394.8,426.6,0.0,5586.74
18,2486.0,2462.0,2607.0,390.5,392.2,394.8,430.0,0.0,5644.3
19,2496.0,2469.0,2617.0,390.4,392.3,394.7,420.5,0.0,5483.29
20,2511.0,2483.0,2629.0,390.6,392.2,394.8,404.9,0.0,5217.72
21,2537.0,2505.0,2654.0,391.0,392.2,394.9,381.5,1000.0,4816.62
22,2534.0,2502.0,2648.0,391.0,392.4,394.8,383.2,942.0,4845.87
23,2541.0,2506.0,2654.0,390.8,392.3,394.9,377.1,521.0,4740.84
24,2541.0,2509.0,2654.0,390.9,392.3,395.1,378.9,312.0,4771.85
25,2538.0,2510.0,2653.0,390.6,392.3,395.1,378.9,312.0,4771.85
26,2527.0,2496.0,2644.0,390.5,392.2,394.9,384.9,297.0,4875.11
27,2533.0,2502.0,2650.0,391.0,392.5,394.7,383.2,290.0,4845.87
28,2540.0,2509.0,2650.0,390.8,392.4,394.9,376.3,290.0,4727.04
29,2540.0,2509.0,2653.0,390.7,392.3,395.1,377.1,290.0,4740.84
30,2534.0,2504.0,2648.0,390.6,392.3,395.1,381.5,292.0,4816.62
31,2527.0,2497.0,2644.0,390.6,392.2,394.7,387.5,291.0,4919.78
32,2528.0,2496.0,2642.0,390.7,392.2,394.8,388.4,214.0,4935.24
33,2523.0,2495.0,2640.0,391.0,392.3,394.9,390.1,229.0,4964.42
34,2526.0,2497.0,2641.0,391.0,392.5,394.9,388.4,234.0,4935.24
35,2526.0,2498.0,2642.0,390.7,392.1,395.0,388.4,244.0,4935.24
36,2523.0,2496.0,2640.0,390.7,392.0,394.8,390.1,246.0,4964.42
37,2528.0,2499.0,2644.0,390.6,392.4,395.1,388.4,247.0,4935.24
38,2528.0,2499.0,2643.0,390.6,392.3,394.9,387.5,249.0,4919.78
39,2527.0,2497.0,2643.0,391.0,392.4,394.7,386.7,251.0,4906.04
40,2527.0,2497.0,2643.0,390.8,392.3,394.8,387.5,245.0,4919.78
41,2527.0,2498.0,2643.0,390.6,392.2,394.7,386.7,234.0,4906.04
42,2523.0,2495.0,2642.0,390.5,392.3,394.8,389.3,219.0,4950.69
