sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,222.0,222.2,11.4,0.0,0.0,-2186.0
1,4555.0,4338.0,4549.0,386.3,387.2,375.0,2519.5,0.0,27900.61
2,2201.0,2013.0,2188.0,389.0,390.4,383.1,837.5,0.0,12041.03
3,2313.0,2047.0,2308.0,388.8,390.5,384.9,443.0,0.0,5863.75
4,2313.0,2047.0,2308.0,388.8,390.5,384.9,443.0,0.0,5863.75
5,2344.0,2080.0,2341.0,388.6,390.3,384.9,437.8,0.0,5776.09
6,2353.0,2085.0,2349.0,388.4,390.3,385.2,438.7,0.0,5791.28
7,2346.0,2084.0,2344.0,388.4,390.1,385.4,442.2,0.0,5850.28
8,2348.0,2080.0,2345.0,388.4,390.3,385.4,443.0,0.0,5863.75
9,2344.0,2079.0,2342.0,388.1,390.1,385.1,443.9,0.0,5878.91
10,2352.0,2040.0,2349.0,388.0,390.1,385.2,445.6,0.0,5907.52
11,2304.0,2347.0,2356.0,389.1,389.0,386.6,407.5,0.0,5262.08
12,2300.0,2347.0,2382.0,389.1,389.1,386.5,390.1,0.0,4964.42
13,2297.0,2346.0,2382.0,389.0,389.1,386.4,391.0,0.0,4979.86
14,2295.0,2342.0,2379.0,388.8,389.0,386.3,395.4,0.0,5055.28
15,2286.0,2336.0,2370.0,389.1,389.1,386.4,404.0,0.0,5202.35
16,2292.0,2343.0,2378.0,388.9,389.2,386.4,398.8,0.0,5113.48
17,2288.0,2337.0,2374.0,388.9,389.2,386.4,401.4,0.0,5157.93
18,2287.0,2336.0,2372.0,389.1,389.2,386.4,402.3,0.0,5173.31
19,2287.0,2338.0,2373.0,389.0,389.3,386.5,403.2,0.0,5188.69
20,2294.0,2346.0,2381.0,389.1,389.2,386.4,397.1,0.0,5084.38
21,2301.0,2353.0,2387.0,388.9,389.3,386.4,390.1,1000.0,4964.42
22,2319.0,2375.0,2408.0,389.1,389.3,386.3,375.4,941.0,4711.52
23,2319.0,2371.0,2405.0,389.3,389.3,386.5,375.4,652.0,4711.52
24,2337.0,2389.0,2421.0,389.3,389.3,386.7,365.0,327.0,4531.82
25,2331.0,2382.0,2414.0,389.1,389.3,386.3,367.6,327.0,4576.81
26,2320.0,2372.0,2405.0,389.1,389.4,386.6,373.7,319.0,4682.19
27,2322.0,2374.0,2408.0,389.2,389.3,386.5,375.4,318.0,4711.52
28,2314.0,2365.0,2398.0,389.1,389.2,386.5,383.2,321.0,4845.87
29,2312.0,2362.0,2396.0,389.3,389.2,386.5,380.6,321.0,4801.13
30,2313.0,2364.0,2399.0,389.1,389.3,386.7,380.6,323.0,4801.13
31,2314.0,2365.0,2398.0,389.2,389.4,386.7,382.3,325.0,4830.39
32,2314.0,2366.0,2400.0,389.1,389.3,386.7,379.7,259.0,4785.63
33,2315.0,2366.0,2400.0,389.2,389.5,386.8,381.5,248.0,4816.62
34,2312.0,2364.0,2399.0,389.3,389.4,386.7,380.6,248.0,4801.13
35,2315.0,2369.0,2401.0,389.1,389.7,386.7,380.6,251.0,4801.13
36,2314.0,2366.0,2399.0,389.1,389.7,386.7,379.7,258.0,4785.63
37,2315.0,2368.0,2401.0,389.2,389.6,386.5,378.0,254.0,4756.35
38,2316.0,2365.0,2400.0,389.1,389.5,386.5,378.9,256.0,4771.85
39,2313.0,2365.0,2399.0,389.1,389.4,386.7,378.0,257.0,4756.35
40,2315.0,2366.0,2400.0,389.0,389.3,386.6,378.9,257.0,4771.85
41,2315.0,2365.0,2398.0,389.1,389.3,386.6,378.9,252.0,4771.85
42,2313.0,2364.0,2399.0,389.2,389.4,386.6,378.9,247.0,4771.85
43,2315.0,2364.0,2401.0,389.2,389.4,386.5,378.9,236.0,4771.85
44,2317.0,2366.0,2401.0,389.1,389.4,386.4,377.1,236.0,4740.84
45,2316.0,2368.0,2402.0,389.2,389.5,386.5,379.7,228.0,4785.63
46,2317.0,2369.0,2402.0,389.3,389.7,386.8,378.9,230.0,4771.85
47,2320.0,2372.0,2405.0,389.2,389.5,386.7,378.0,235.0,4756.35
48,2316.0,2369.0,2403.0,389.1,389.6,386.7,379.7,236.0,4785.63
49,2319.0,2367.0,2403.0,389.3,389.5,386.7,380.6,241.0,4801.13
50,2317.0,2366.0,2403.0,389.2,389.7,386.6,382.3,240.0,4830.39
51,2317.0,2369.0,2405.0,389.2,389.6,386.9,379.7,240.0,4785.63
52,2317.0,2369.0,2402.0,389.2,389.6,386.7,380.6,241.0,4801.13
53,2316.0,2367.0,2402.0,389.3,389.6,386.9,380.6,239.0,4801.13
54,2316.0,2368.0,2400.0,389.2,389.6,386.6,381.5,240.0,4816.62
55,2316.0,2367.0,2401.0,389.3,389.7,386.7,380.6,240.0,4801.13
56,2317.0,2371.0,2405.0,389.3,389.5,386.8,380.6,239.0,4801.13
57,2316.0,2367.0,2402.0,389.2,389.6,386.8,381.5,239.0,4816.62
58,2317.0,2368.0,2402.0,389.3,389.8,386.9,379.7,238.0,4785.63
59,2317.0,2369.0,2403.0,389.3,389.7,386.9,381.5,239.0,4816.62
60,2316.0,2369.0,2402.0,389.1,389.7,386.8,382.3,238.0,4830.39
61,2316.0,2371.0,2405.0,389.1,389.7,386.8,381.5,239.0,4816.62
