sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.3,4.2,235.3,0.0,0.0,-2186.0
1,4762.0,4013.0,4014.0,404.6,378.8,413.7,2339.2,0.0,27012.83
2,1995.0,2525.0,2532.0,390.7,394.3,384.0,1056.9,0.0,15072.44
3,2069.0,2353.0,2350.0,390.0,393.8,388.4,466.4,0.0,6256.21
4,2069.0,2353.0,2350.0,390.0,393.8,388.4,466.4,0.0,6256.21
5,2091.0,2400.0,2396.0,389.9,390.2,393.2,456.9,0.0,6097.28
6,2092.0,2404.0,2400.0,389.6,390.4,393.4,457.8,0.0,6112.36
7,2086.0,2397.0,2393.0,389.5,390.3,393.2,463.0,0.0,6199.39
8,2088.0,2399.0,2396.0,389.5,390.6,393.3,462.1,0.0,6184.34
9,2086.0,2398.0,2395.0,389.3,390.4,393.2,463.0,0.0,6199.39
10,1132.0,2493.0,2317.0,388.8,390.1,394.7,477.7,0.0,6444.56
11,2261.0,2256.0,2389.0,390.3,391.4,392.7,455.2,0.0,6068.78
12,2384.0,2360.0,2465.0,390.4,391.5,392.5,422.2,0.0,5512.14
13,2394.0,2369.0,2476.0,390.1,391.5,392.6,419.6,0.0,5468.01
14,2378.0,2354.0,2462.0,390.1,391.4,392.5,432.6,0.0,5688.27
15,2376.0,2351.0,2457.0,389.9,391.2,392.6,437.0,0.0,5762.59
16,2381.0,2357.0,2463.0,390.0,391.4,392.7,431.8,0.0,5674.75
17,2385.0,2360.0,2469.0,390.1,391.5,392.7,430.0,0.0,5644.3
18,2388.0,2364.0,2470.0,389.9,391.3,392.7,427.4,0.0,5600.29
19,2394.0,2367.0,2474.0,390.1,391.5,392.6,424.8,0.0,5556.23
20,2398.0,2371.0,2481.0,390.4,391.8,392.9,419.6,0.0,5468.01
21,2416.0,2388.0,2498.0,390.3,391.5,392.8,406.6,1000.0,5246.73
22,2425.0,2395.0,2505.0,390.2,391.6,392.8,400.6,936.0,5144.26
23,2425.0,2396.0,2505.0,390.5,391.8,392.8,401.4,744.0,5157.93
24,2449.0,2415.0,2526.0,390.4,391.5,392.9,386.7,336.0,4906.04
25,2432.0,2401.0,2510.0,390.5,391.7,392.7,397.1,336.0,5084.38
26,2432.0,2397.0,2511.0,390.4,391.5,392.8,394.5,324.0,5039.86
27,2436.0,2410.0,2515.0,390.5,391.7,392.8,391.9,324.0,4995.29
28,2427.0,2397.0,2504.0,390.3,391.5,392.7,399.7,329.0,5128.87
29,2428.0,2400.0,2505.0,390.6,391.6,392.8,399.7,328.0,5128.87
30,2426.0,2396.0,2504.0,390.4,391.5,392.9,399.7,329.0,5128.87
31,2422.0,2395.0,2500.0,390.3,391.4,392.8,400.6,403.0,5144.26
32,2423.0,2397.0,2504.0,390.1,391.4,392.8,399.7,292.0,5128.87
33,2415.0,2387.0,2493.0,390.4,391.3,392.8,405.8,259.0,5233.08
34,2409.0,2382.0,2490.0,390.2,391.5,392.8,407.5,256.0,5262.08
35,2416.0,2387.0,2494.0,390.2,391.6,392.8,404.9,266.0,5217.72
36,2421.0,2392.0,2498.0,390.0,391.5,392.7,402.3,269.0,5173.31
37,2418.0,2389.0,2496.0,389.9,391.5,392.6,404.0,265.0,5202.35
38,2416.0,2389.0,2496.0,390.0,391.5,392.6,404.0,264.0,5202.35
39,2416.0,2387.0,2495.0,390.0,391.4,392.7,404.9,262.0,5217.72
40,2418.0,2390.0,2497.0,390.0,391.5,392.7,403.2,260.0,5188.69
41,2418.0,2389.0,2497.0,390.2,391.3,392.6,404.0,256.0,5202.35
42,2416.0,2390.0,2496.0,390.4,391.4,392.8,403.2,246.0,5188.69
