sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,1662.0,0.0,1614.0,229.1,230.7,172.1,228.0,0.0,2104.05
2,3917.0,3710.0,3747.0,407.0,376.8,392.7,1842.4,0.0,23557.49
3,2473.0,2330.0,2413.0,397.2,395.1,388.6,443.0,0.0,5863.75
4,2473.0,2330.0,2413.0,397.2,395.1,388.6,443.0,0.0,5863.75
5,2422.0,2330.0,2362.0,395.2,396.1,389.6,452.6,0.0,6025.16
6,2407.0,2328.0,2352.0,394.7,394.9,390.8,456.0,0.0,6082.19
7,2398.0,2325.0,2344.0,394.7,395.0,390.6,463.0,0.0,6199.39
8,2404.0,2330.0,2348.0,394.6,395.1,390.6,464.7,0.0,6227.81
9,2405.0,2330.0,2352.0,394.7,395.0,390.8,463.0,0.0,6199.39
10,2335.0,2297.0,2302.0,393.3,391.0,387.7,411.8,0.0,5335.36
11,2336.0,2340.0,2363.0,394.1,392.9,389.6,407.5,0.0,5262.08
12,2307.0,2311.0,2339.0,394.1,392.9,389.8,439.6,0.0,5806.46
13,2314.0,2325.0,2353.0,394.2,393.0,389.9,430.9,0.0,5659.53
14,2322.0,2332.0,2362.0,394.2,393.1,389.9,422.2,0.0,5512.14
15,2329.0,2338.0,2362.0,394.2,393.0,390.0,416.2,0.0,5410.23
16,2332.0,2342.0,2368.0,394.3,393.0,390.0,414.4,0.0,5379.62
17,2349.0,2362.0,2372.0,394.8,393.4,389.9,408.4,0.0,5277.43
18,2360.0,2359.0,2400.0,394.3,392.7,390.4,385.8,0.0,4890.58
19,2357.0,2347.0,2393.0,393.9,392.5,390.3,386.7,0.0,4906.04
20,2353.0,2351.0,2393.0,393.8,392.5,390.1,383.2,0.0,4845.87
21,2349.0,2348.0,2390.0,393.7,392.5,390.0,383.2,0.0,4845.87
22,2348.0,2346.0,2390.0,393.7,392.3,390.2,388.4,996.0,4935.24
23,2348.0,2345.0,2389.0,393.7,392.4,389.9,387.5,794.0,4919.78
24,2352.0,2350.0,2393.0,393.8,392.3,390.2,387.5,294.0,4919.78
25,2353.0,2344.0,2387.0,393.8,392.4,390.2,391.9,294.0,4995.29
26,2341.0,2337.0,2385.0,393.8,392.4,389.9,398.8,304.0,5113.48
27,2348.0,2338.0,2386.0,393.8,392.3,389.8,390.1,307.0,4964.42
28,2341.0,2338.0,2382.0,393.9,392.3,390.0,395.4,312.0,5055.28
29,2344.0,2347.0,2391.0,393.8,392.5,389.9,389.3,313.0,4950.69
30,2348.0,2346.0,2390.0,394.0,392.3,390.1,386.7,311.0,4906.04
31,2351.0,2349.0,2392.0,394.3,392.5,390.3,381.5,264.0,4816.62
32,2359.0,2359.0,2404.0,394.1,392.3,390.2,370.2,256.0,4621.76
33,2360.0,2354.0,2398.0,393.9,392.4,390.1,368.5,279.0,4592.37
34,2351.0,2354.0,2400.0,393.9,392.5,390.2,381.5,272.0,4816.62
35,2344.0,2344.0,2387.0,393.8,392.6,390.2,386.7,266.0,4906.04
36,2356.0,2353.0,2394.0,393.8,392.5,390.0,379.7,262.0,4785.63
37,2357.0,2353.0,2396.0,393.8,392.5,390.0,380.6,260.0,4801.13
38,2359.0,2355.0,2399.0,394.1,392.2,390.3,378.9,254.0,4771.85
39,2360.0,2356.0,2400.0,393.8,392.3,390.3,378.0,239.0,4756.35
40,2359.0,2356.0,2401.0,394.0,392.5,390.1,376.3,241.0,4727.04
41,2360.0,2360.0,2405.0,393.9,392.4,390.1,373.7,239.0,4682.19
42,2368.0,2368.0,2415.0,393.8,392.5,390.1,370.2,239.0,4621.76
43,2357.0,2358.0,2404.0,393.8,392.6,390.1,378.9,242.0,4771.85
44,2364.0,2362.0,2406.0,394.0,392.6,390.1,377.1,242.0,4740.84
45,2359.0,2357.0,2400.0,393.6,392.5,390.0,378.0,242.0,4756.35
46,2352.0,2345.0,2391.0,393.8,392.5,390.0,386.7,244.0,4906.04
47,2345.0,2341.0,2389.0,393.8,392.4,390.2,398.0,250.0,5099.79
48,2345.0,2339.0,2384.0,393.6,392.3,390.1,402.3,244.0,5173.31
49,2347.0,2344.0,2389.0,393.7,392.5,390.1,399.7,247.0,5128.87
50,2351.0,2341.0,2389.0,393.8,392.5,390.0,402.3,243.0,5173.31
51,2350.0,2341.0,2389.0,393.9,392.5,390.2,403.2,241.0,5188.69
52,2349.0,2343.0,2389.0,393.7,392.4,389.9,404.9,238.0,5217.72
53,2345.0,2340.0,2384.0,393.3,392.2,389.9,401.4,230.0,5157.93
54,2347.0,2338.0,2386.0,393.6,392.2,390.0,403.2,229.0,5188.69
55,2343.0,2337.0,2385.0,393.7,392.3,389.9,405.8,237.0,5233.08
56,2315.0,2311.0,2365.0,393.8,392.2,389.9,433.5,242.0,5703.48
57,2343.0,2333.0,2380.0,393.7,392.4,389.9,411.0,236.0,5321.74
58,2341.0,2335.0,2386.0,393.7,392.5,390.1,411.0,237.0,5321.74
59,2332.0,2319.0,2369.0,393.9,392.6,390.0,422.2,235.0,5512.14
60,2337.0,2329.0,2380.0,393.7,392.5,389.9,412.7,235.0,5350.69
61,2329.0,2324.0,2371.0,393.8,392.3,390.0,424.8,234.0,5556.23
62,2329.0,2324.0,2372.0,393.7,392.3,390.1,421.4,232.0,5498.57
63,2331.0,2329.0,2375.0,393.9,392.4,390.4,421.4,229.0,5498.57
64,2337.0,2329.0,2380.0,393.7,392.4,390.3,414.4,235.0,5379.62
65,2330.0,2324.0,2371.0,393.8,392.3,390.2,425.7,234.0,5571.49
66,2335.0,2330.0,2376.0,393.8,392.3,390.1,420.5,235.0,5483.29
67,2329.0,2322.0,2372.0,393.7,392.3,390.1,428.3,241.0,5615.53
68,2329.0,2322.0,2371.0,393.4,392.4,390.0,430.0,249.0,5644.3
69,2329.0,2325.0,2372.0,393.6,392.1,389.9,428.3,252.0,5615.53
70,2326.0,2322.0,2370.0,393.8,392.3,389.9,430.0,250.0,5644.3
71,2333.0,2326.0,2376.0,393.9,392.5,389.9,424.8,251.0,5556.23
72,2334.0,2325.0,2375.0,393.7,392.3,390.2,426.6,252.0,5586.74
73,2332.0,2325.0,2374.0,393.8,392.5,390.0,424.8,253.0,5556.23
74,2323.0,2322.0,2370.0,394.0,392.5,390.2,435.2,251.0,5732.2
75,2323.0,2316.0,2368.0,393.9,392.4,390.0,436.1,252.0,5747.4
76,2264.0,2290.0,2439.0,402.9,382.6,393.9,434.4,254.0,5718.69
77,2281.0,2397.0,2333.0,384.2,392.8,402.0,441.3,274.0,5835.11
78,2324.0,2319.0,2358.0,393.4,392.3,390.4,436.1,257.0,5747.4
79,2326.0,2319.0,2364.0,394.1,392.6,390.1,432.6,257.0,5688.27
80,2321.0,2317.0,2360.0,394.1,392.6,390.1,437.0,266.0,5762.59
