sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,199.1,201.1,15.1,0.0,0.0,-2186.0
1,3135.0,4374.0,3121.0,336.5,386.3,315.1,1686.3,0.0,22166.03
2,2554.0,2129.0,2550.0,398.0,391.2,386.2,1057.7,0.0,15082.96
3,2454.0,2162.0,2448.0,394.7,393.4,389.5,474.2,0.0,6386.3
4,2454.0,2162.0,2448.0,394.7,393.4,389.5,474.2,0.0,6386.3
5,2446.0,2132.0,2435.0,393.7,393.3,389.7,473.4,0.0,6372.98
6,2443.0,2129.0,2434.0,393.2,393.4,389.5,472.5,0.0,6357.98
7,2436.0,2128.0,2426.0,393.0,393.2,389.4,475.1,0.0,6401.29
8,2439.0,2121.0,2427.0,392.7,393.1,389.3,474.2,0.0,6386.3
9,2438.0,2114.0,2428.0,392.7,393.4,389.5,474.2,0.0,6386.3
10,2443.0,2091.0,2431.0,392.7,393.4,389.5,474.2,0.0,6386.3
11,2475.0,2536.0,2573.0,393.2,392.2,390.3,435.2,0.0,5732.2
12,2412.0,2437.0,2479.0,393.5,392.5,390.8,419.6,0.0,5468.01
13,2406.0,2428.0,2472.0,393.6,392.3,390.6,422.2,0.0,5512.14
14,2400.0,2423.0,2465.0,393.6,392.3,390.7,426.6,0.0,5586.74
15,2392.0,2416.0,2457.0,393.5,392.2,390.7,432.6,0.0,5688.27
16,2393.0,2412.0,2459.0,393.3,392.1,390.6,432.6,0.0,5688.27
17,2393.0,2415.0,2459.0,393.4,392.1,390.6,431.8,0.0,5674.75
18,2390.0,2409.0,2454.0,393.5,392.2,390.4,437.0,0.0,5762.59
19,2392.0,2412.0,2457.0,393.1,392.1,390.2,433.5,0.0,5703.48
20,2397.0,2418.0,2464.0,393.3,392.4,390.3,427.4,0.0,5600.29
21,2406.0,2429.0,2471.0,393.4,392.3,390.4,421.4,1000.0,5498.57
22,2427.0,2452.0,2495.0,393.4,392.3,390.5,405.8,971.0,5233.08
23,2425.0,2449.0,2490.0,393.6,392.3,390.6,406.6,723.0,5246.73
24,2443.0,2468.0,2512.0,393.5,392.4,390.5,394.5,327.0,5039.86
25,2427.0,2451.0,2493.0,393.6,392.3,390.8,403.2,327.0,5188.69
26,2421.0,2443.0,2487.0,393.3,392.3,390.7,407.5,328.0,5262.08
27,2411.0,2436.0,2476.0,393.5,392.4,390.7,413.6,328.0,5366.01
28,2418.0,2438.0,2483.0,393.5,392.2,390.7,412.7,331.0,5350.69
29,2415.0,2439.0,2481.0,393.3,392.3,390.5,413.6,330.0,5366.01
30,2416.0,2438.0,2483.0,393.3,392.3,390.4,411.8,331.0,5335.36
31,2416.0,2442.0,2486.0,393.2,392.2,390.5,411.8,332.0,5335.36
32,2416.0,2440.0,2483.0,393.5,392.4,390.6,411.8,254.0,5335.36
33,2415.0,2437.0,2481.0,393.4,392.1,390.5,413.6,253.0,5366.01
34,2415.0,2437.0,2480.0,393.6,392.4,390.6,411.8,255.0,5335.36
35,2418.0,2438.0,2482.0,393.4,392.3,390.8,411.8,258.0,5335.36
36,2416.0,2442.0,2485.0,393.7,392.4,390.7,411.8,263.0,5335.36
37,2420.0,2442.0,2486.0,393.5,392.5,390.6,410.1,263.0,5306.4
38,2422.0,2445.0,2489.0,393.5,392.5,390.5,408.4,262.0,5277.43
39,2423.0,2447.0,2489.0,393.5,392.2,390.6,408.4,266.0,5277.43
40,2422.0,2444.0,2487.0,393.4,392.2,390.6,410.1,264.0,5306.4
41,2422.0,2444.0,2489.0,393.3,392.2,390.4,408.4,259.0,5277.43
42,2420.0,2440.0,2488.0,393.4,392.2,390.5,409.2,255.0,5291.07
43,2420.0,2443.0,2486.0,393.2,392.1,390.4,409.2,243.0,5291.07
44,2421.0,2444.0,2487.0,393.3,392.3,390.3,408.4,244.0,5277.43
45,2422.0,2444.0,2487.0,393.4,392.3,390.7,408.4,235.0,5277.43
46,2423.0,2446.0,2489.0,393.4,392.4,390.6,405.8,241.0,5233.08
47,2421.0,2447.0,2488.0,393.4,392.5,390.7,406.6,245.0,5246.73
48,2423.0,2446.0,2490.0,393.7,392.5,390.7,405.8,249.0,5233.08
49,2423.0,2446.0,2492.0,393.5,392.5,390.8,405.8,248.0,5233.08
50,2419.0,2442.0,2483.0,393.7,392.3,390.6,410.1,249.0,5306.4
51,2422.0,2446.0,2488.0,393.5,392.3,390.5,409.2,248.0,5291.07
52,2419.0,2443.0,2486.0,393.5,392.4,390.8,410.1,248.0,5306.4
53,2418.0,2442.0,2483.0,393.5,392.3,390.5,411.8,248.0,5335.36
54,2418.0,2440.0,2485.0,393.5,392.3,390.6,411.0,249.0,5321.74
55,2416.0,2442.0,2485.0,393.4,392.3,390.7,410.1,248.0,5306.4
56,2419.0,2442.0,2486.0,393.4,392.3,390.6,410.1,248.0,5306.4
57,2421.0,2443.0,2485.0,393.6,392.5,390.6,411.0,248.0,5321.74
58,2419.0,2442.0,2483.0,393.3,392.3,390.7,410.1,246.0,5306.4
59,2419.0,2443.0,2485.0,393.4,392.5,390.7,410.1,245.0,5306.4
60,2416.0,2443.0,2483.0,393.4,392.4,390.9,410.1,245.0,5306.4
61,2418.0,2442.0,2485.0,393.6,392.5,390.9,410.1,246.0,5306.4
62,2416.0,2443.0,2483.0,393.5,392.5,390.7,410.1,245.0,5306.4
63,2416.0,2440.0,2482.0,393.3,392.3,390.4,411.0,246.0,5321.74
64,2420.0,2443.0,2486.0,393.6,392.3,390.8,411.8,246.0,5335.36
65,2416.0,2440.0,2485.0,393.5,392.3,390.7,409.2,245.0,5291.07
66,2418.0,2442.0,2486.0,393.3,392.1,390.6,411.0,245.0,5321.74
67,2419.0,2442.0,2485.0,393.4,392.1,390.5,410.1,243.0,5306.4
68,2416.0,2442.0,2483.0,393.3,392.4,390.4,411.0,244.0,5321.74
69,2419.0,2443.0,2486.0,393.2,392.2,390.6,411.8,243.0,5335.36
70,2416.0,2440.0,2485.0,393.6,392.4,390.6,411.8,243.0,5335.36
71,2418.0,2443.0,2486.0,393.4,392.5,390.7,411.8,246.0,5335.36
72,2420.0,2443.0,2486.0,393.6,392.5,390.7,410.1,246.0,5306.4
73,2419.0,2443.0,2486.0,393.5,392.3,390.8,411.8,246.0,5335.36
74,2420.0,2443.0,2487.0,393.5,392.5,390.6,411.0,248.0,5321.74
75,2420.0,2444.0,2488.0,393.5,392.2,390.6,411.0,247.0,5321.74
76,2420.0,2444.0,2487.0,393.5,392.1,390.6,411.8,246.0,5335.36
77,2420.0,2443.0,2486.0,393.5,392.3,390.8,411.0,246.0,5321.74
78,2422.0,2446.0,2489.0,393.4,392.3,390.6,411.0,247.0,5321.74
79,2420.0,2444.0,2486.0,393.4,392.2,390.5,412.7,246.0,5350.69
80,2419.0,2442.0,2486.0,393.4,392.4,390.6,413.6,246.0,5366.01
81,2416.0,2440.0,2483.0,393.2,392.2,390.4,414.4,246.0,5379.62
82,2412.0,2436.0,2479.0,393.3,392.1,390.5,417.0,246.0,5423.83
83,2404.0,2428.0,2468.0,393.5,392.3,390.5,424.8,246.0,5556.23
84,2405.0,2428.0,2471.0,393.7,392.5,390.8,424.0,247.0,5542.67
85,2400.0,2424.0,2465.0,393.6,392.6,390.5,426.6,247.0,5586.74
86,2405.0,2428.0,2471.0,393.7,392.4,390.6,424.8,246.0,5556.23
87,2405.0,2426.0,2470.0,393.6,392.4,390.6,423.1,247.0,5527.41
88,2407.0,2430.0,2473.0,393.7,392.6,390.6,423.1,246.0,5527.41
89,2406.0,2429.0,2472.0,393.6,392.5,390.6,424.0,247.0,5542.67
90,2404.0,2426.0,2471.0,393.4,392.5,390.8,423.1,248.0,5527.41
91,2405.0,2428.0,2471.0,393.5,392.5,390.7,424.0,248.0,5542.67
92,2402.0,2426.0,2470.0,393.4,392.5,390.6,424.8,247.0,5556.23
93,2402.0,2426.0,2467.0,393.3,392.5,390.6,426.6,246.0,5586.74
94,2401.0,2425.0,2468.0,393.3,392.6,390.5,426.6,247.0,5586.74
95,2384.0,2409.0,2450.0,393.5,392.4,390.5,439.6,247.0,5806.46
96,2395.0,2418.0,2461.0,393.5,392.5,390.6,432.6,247.0,5688.27
97,2386.0,2410.0,2450.0,393.5,392.3,390.8,439.6,247.0,5806.46
98,2386.0,2409.0,2449.0,393.5,392.5,391.1,439.6,247.0,5806.46
99,2384.0,2404.0,2449.0,393.4,392.2,390.6,440.4,247.0,5819.94
100,2397.0,2421.0,2461.0,393.3,392.3,390.8,432.6,248.0,5688.27
101,2392.0,2412.0,2459.0,393.6,392.2,390.8,436.1,248.0,5747.4
102,2398.0,2422.0,2465.0,393.5,392.5,390.8,430.9,249.0,5659.53
103,2400.0,2423.0,2468.0,393.4,392.1,390.5,432.6,251.0,5688.27
104,2390.0,2414.0,2457.0,393.5,392.0,390.6,437.8,257.0,5776.09
105,2398.0,2423.0,2464.0,393.4,392.1,390.6,433.5,256.0,5703.48
106,2397.0,2418.0,2465.0,393.2,392.1,390.4,435.2,258.0,5732.2
107,2398.0,2423.0,2465.0,393.2,392.1,390.5,430.9,257.0,5659.53
108,2400.0,2423.0,2466.0,393.3,392.4,390.6,430.9,256.0,5659.53
109,2400.0,2423.0,2467.0,393.4,392.5,390.8,430.9,255.0,5659.53
110,2404.0,2426.0,2472.0,393.5,392.6,390.8,427.4,256.0,5600.29
111,2407.0,2430.0,2473.0,393.5,392.5,390.8,425.7,256.0,5571.49
112,2407.0,2432.0,2474.0,393.8,392.4,391.0,424.0,256.0,5542.67
113,2407.0,2430.0,2471.0,393.8,392.4,390.8,424.0,257.0,5542.67
114,2407.0,2430.0,2474.0,393.6,392.5,390.9,424.0,258.0,5542.67
115,2412.0,2436.0,2479.0,393.5,392.4,390.8,421.4,258.0,5498.57
116,2408.0,2435.0,2475.0,393.5,392.3,390.7,423.1,268.0,5527.41
117,2411.0,2435.0,2478.0,393.5,392.3,390.5,422.2,263.0,5512.14
118,2409.0,2432.0,2476.0,393.6,392.3,390.7,422.2,268.0,5512.14
119,2408.0,2430.0,2474.0,393.5,392.3,390.6,423.1,268.0,5527.41
120,2395.0,2418.0,2463.0,393.3,392.2,390.5,431.8,269.0,5674.75
121,2405.0,2430.0,2473.0,393.4,392.3,390.6,425.7,262.0,5571.49
122,2413.0,2435.0,2475.0,393.7,392.5,390.5,425.7,265.0,5571.49
123,2422.0,2432.0,2486.0,394.0,392.3,391.0,424.8,261.0,5556.23
124,2447.0,2472.0,2516.0,395.4,394.2,392.3,436.1,262.0,5747.4
125,2428.0,2457.0,2496.0,395.5,394.1,392.5,445.6,266.0,5907.52
126,2413.0,2430.0,2479.0,395.4,394.3,392.5,461.2,263.0,6169.28
127,2177.0,2508.0,2497.0,397.0,394.0,392.1,477.7,264.0,6444.56
128,1239.0,2077.0,2063.0,353.4,362.6,377.6,429.2,261.0,5630.76
129,0.0,0.0,0.0,173.0,70.5,182.9,0.0,261.0,-2186.0
130,0.0,0.0,0.0,54.1,9.4,57.1,0.0,261.0,-2186.0
131,0.0,0.0,0.0,45.3,0.0,46.1,0.0,258.0,-2186.0
132,0.0,0.0,0.0,44.3,0.0,42.4,0.0,257.0,-2186.0
133,0.0,0.0,0.0,41.7,3.7,38.0,0.0,256.0,-2186.0
134,0.0,0.0,0.0,38.6,4.3,34.3,0.0,256.0,-2186.0
135,0.0,0.0,0.0,37.1,6.6,30.5,0.0,256.0,-2186.0
136,0.0,0.0,0.0,34.7,5.8,28.9,0.0,254.0,-2186.0
137,0.0,0.0,0.0,32.4,6.6,25.8,0.0,255.0,-2186.0
