sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.9,4.9,237.4,0.0,0.0,-2186.0
1,4609.0,4387.0,4373.0,389.1,384.1,394.8,2483.1,0.0,27737.09
2,2535.0,2401.0,2391.0,392.2,390.2,397.8,613.0,0.0,8640.19
3,2426.0,2476.0,2466.0,391.9,390.9,397.5,447.4,0.0,5937.8
4,2426.0,2476.0,2466.0,391.9,390.9,397.5,447.4,0.0,5937.8
5,2432.0,2508.0,2497.0,392.1,391.0,396.8,436.1,0.0,5747.4
6,2430.0,2497.0,2486.0,391.9,390.8,396.5,437.0,0.0,5762.59
7,2418.0,2495.0,2484.0,391.8,390.9,396.7,438.7,0.0,5791.28
8,2472.0,2587.0,2997.0,392.1,391.0,395.2,398.0,0.0,5099.79
9,2555.0,2513.0,2583.0,391.1,389.0,394.4,381.5,0.0,4816.62
10,2505.0,2442.0,2560.0,390.7,389.4,393.4,384.9,0.0,4875.11
11,2521.0,2452.0,2571.0,390.7,389.9,394.1,388.4,0.0,4935.24
12,2522.0,2451.0,2572.0,390.8,390.2,394.3,385.8,0.0,4890.58
13,2520.0,2447.0,2568.0,390.9,390.0,394.3,386.7,0.0,4906.04
14,2514.0,2447.0,2565.0,390.8,390.2,394.2,388.4,0.0,4935.24
15,2520.0,2447.0,2568.0,390.7,389.7,394.0,384.9,0.0,4875.11
16,2526.0,2454.0,2576.0,390.5,389.8,394.2,380.6,0.0,4801.13
17,2528.0,2454.0,2573.0,390.5,389.9,394.0,382.3,0.0,4830.39
18,2510.0,2449.0,2577.0,390.3,390.1,393.3,384.9,0.0,4875.11
19,2505.0,2448.0,2573.0,390.1,390.1,393.1,378.9,0.0,4771.85
20,2495.0,2438.0,2565.0,390.4,390.1,393.2,385.8,0.0,4890.58
21,2496.0,2443.0,2568.0,390.4,390.1,393.5,384.1,1000.0,4861.35
22,2496.0,2442.0,2565.0,390.3,390.0,393.3,384.1,918.0,4861.35
23,2498.0,2441.0,2567.0,390.1,389.7,393.4,382.3,409.0,4830.39
