sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.9,24.0,239.6,0.0,0.0,-2186.0
1,3764.0,3947.0,3974.0,390.7,385.1,396.5,1929.1,1000.0,24267.17
2,2559.0,2571.0,2584.0,390.6,389.3,401.5,417.0,1000.0,5423.83
3,2445.0,2500.0,2512.0,391.0,390.5,397.5,427.4,1000.0,5600.29
4,2445.0,2500.0,2512.0,391.0,390.5,397.5,427.4,1000.0,5600.29
5,2435.0,2498.0,2510.0,390.8,391.3,396.9,431.8,1000.0,5674.75
6,2428.0,2495.0,2508.0,390.4,391.0,396.6,436.1,1000.0,5747.4
7,2430.0,2503.0,2514.0,390.6,391.3,396.7,437.0,1000.0,5762.59
8,2428.0,2501.0,2512.0,390.5,391.4,396.8,438.7,0.0,5791.28
9,2368.0,2495.0,2508.0,390.4,391.4,396.8,430.9,0.0,5659.53
10,2652.0,2530.0,2702.0,391.4,392.4,395.8,406.6,1000.0,5246.73
11,2545.0,2484.0,2642.0,391.5,392.7,395.9,400.6,0.0,5144.26
12,2543.0,2484.0,2644.0,391.4,392.5,395.9,403.2,1000.0,5188.69
13,2525.0,2469.0,2626.0,391.4,392.5,395.7,420.5,0.0,5483.29
14,2523.0,2469.0,2626.0,391.4,392.5,395.9,421.4,0.0,5498.57
15,2523.0,2467.0,2625.0,391.5,392.5,395.9,425.7,0.0,5571.49
16,2522.0,2464.0,2621.0,391.6,392.5,396.0,430.0,0.0,5644.3
17,2520.0,2464.0,2623.0,391.4,392.6,396.2,430.0,0.0,5644.3
18,2531.0,2474.0,2634.0,391.2,392.6,395.9,417.0,0.0,5423.83
19,2542.0,2485.0,2646.0,391.3,392.5,395.9,404.0,1000.0,5202.35
20,2567.0,2504.0,2665.0,391.4,392.4,395.8,384.1,0.0,4861.35
21,2564.0,2502.0,2662.0,391.4,392.7,396.3,384.1,1000.0,4861.35
22,2567.0,2505.0,2664.0,391.5,392.7,396.1,380.6,830.0,4801.13
23,2566.0,2507.0,2668.0,391.4,392.7,396.1,378.9,265.0,4771.85
24,2568.0,2504.0,2665.0,391.4,392.4,396.0,379.7,280.0,4785.63
25,2557.0,2497.0,2653.0,391.5,392.4,396.0,389.3,280.0,4950.69
26,2560.0,2499.0,2664.0,391.5,392.5,396.2,382.3,283.0,4830.39
27,2567.0,2506.0,2665.0,391.5,392.5,396.1,378.9,287.0,4771.85
28,2567.0,2506.0,2667.0,391.5,392.9,396.4,378.9,287.0,4771.85
29,2560.0,2499.0,2658.0,391.5,392.6,396.0,383.2,288.0,4845.87
30,2557.0,2496.0,2655.0,391.2,392.7,395.9,386.7,286.0,4906.04
31,2552.0,2494.0,2651.0,391.2,392.3,395.8,391.0,227.0,4979.86
32,2550.0,2492.0,2654.0,391.4,392.6,395.9,390.1,230.0,4964.42
33,2552.0,2494.0,2654.0,391.3,392.4,395.9,390.1,231.0,4964.42
34,2552.0,2495.0,2654.0,391.3,392.5,395.9,389.3,243.0,4950.69
35,2552.0,2493.0,2652.0,391.3,392.5,395.8,389.3,244.0,4950.69
36,2552.0,2494.0,2651.0,391.3,392.5,396.1,389.3,246.0,4950.69
37,2555.0,2494.0,2654.0,391.3,392.4,396.0,389.3,249.0,4950.69
38,2553.0,2493.0,2654.0,391.3,392.6,396.1,389.3,249.0,4950.69
39,2553.0,2495.0,2657.0,391.3,392.5,396.0,387.5,240.0,4919.78
40,2553.0,2496.0,2657.0,391.4,392.6,395.9,387.5,232.0,4919.78
41,2552.0,2493.0,2654.0,391.2,392.4,395.9,387.5,219.0,4919.78
42,2551.0,2489.0,2651.0,391.0,392.2,395.7,389.3,219.0,4950.69
43,2553.0,2492.0,2651.0,391.2,392.5,396.1,389.3,217.0,4950.69
44,2550.0,2490.0,2648.0,391.0,392.2,395.9,386.7,215.0,4906.04
45,2551.0,2491.0,2651.0,391.3,392.3,396.0,388.4,216.0,4935.24
46,2553.0,2492.0,2653.0,391.2,392.5,395.9,387.5,222.0,4919.78
47,2548.0,2487.0,2648.0,391.3,392.5,395.8,389.3,218.0,4950.69
48,2549.0,2491.0,2648.0,391.1,392.5,395.7,388.4,216.0,4935.24
49,2550.0,2491.0,2653.0,391.2,392.4,396.2,388.4,215.0,4935.24
50,2552.0,2493.0,2653.0,391.3,392.5,396.2,388.4,219.0,4935.24
51,2552.0,2492.0,2652.0,391.3,392.7,396.2,388.4,221.0,4935.24
52,2551.0,2492.0,2652.0,391.5,392.8,395.9,389.3,224.0,4950.69
53,2550.0,2494.0,2652.0,391.5,392.7,396.1,390.1,223.0,4964.42
54,2538.0,2483.0,2639.0,391.2,392.5,395.8,398.0,223.0,5099.79
55,2542.0,2485.0,2644.0,391.4,392.6,395.9,398.0,223.0,5099.79
56,2544.0,2485.0,2644.0,391.4,392.6,396.3,398.0,223.0,5099.79
57,2543.0,2484.0,2644.0,391.6,392.8,396.1,398.0,223.0,5099.79
58,2543.0,2485.0,2642.0,391.6,392.9,396.3,397.1,223.0,5084.38
59,2544.0,2485.0,2643.0,391.5,392.5,396.0,397.1,223.0,5084.38
60,2543.0,2484.0,2639.0,391.4,392.7,396.0,398.8,221.0,5113.48
61,2538.0,2482.0,2638.0,391.3,392.6,396.1,398.8,221.0,5113.48
62,2536.0,2481.0,2636.0,391.5,392.5,396.1,401.4,222.0,5157.93
63,2538.0,2483.0,2638.0,391.5,392.8,396.2,401.4,223.0,5157.93
64,2537.0,2480.0,2637.0,391.4,392.7,395.8,398.8,223.0,5113.48
65,2534.0,2475.0,2633.0,391.2,392.5,395.7,403.2,222.0,5188.69
66,2552.0,2492.0,2651.0,391.3,392.6,395.8,384.9,222.0,4875.11
67,2531.0,2476.0,2631.0,391.3,392.5,395.9,399.7,222.0,5128.87
68,2542.0,2483.0,2641.0,391.3,392.5,395.9,391.9,223.0,4995.29
69,2540.0,2481.0,2636.0,391.2,392.6,395.6,391.9,222.0,4995.29
70,2535.0,2477.0,2635.0,391.0,392.4,395.6,392.8,222.0,5010.72
71,2541.0,2487.0,2644.0,391.1,392.4,395.6,388.4,222.0,4935.24
72,2543.0,2485.0,2642.0,391.1,392.5,395.7,388.4,222.0,4935.24
73,2541.0,2482.0,2639.0,391.3,392.4,395.8,389.3,223.0,4950.69
74,2543.0,2484.0,2641.0,391.3,392.5,395.8,388.4,223.0,4935.24
75,2543.0,2484.0,2642.0,391.3,392.7,395.9,389.3,229.0,4950.69
76,2544.0,2487.0,2643.0,391.0,392.4,395.7,388.4,228.0,4935.24
77,2547.0,2487.0,2643.0,391.2,392.4,395.7,388.4,228.0,4935.24
78,2548.0,2485.0,2642.0,391.3,392.5,395.8,389.3,228.0,4950.69
79,2545.0,2484.0,2642.0,391.2,392.3,396.0,389.3,228.0,4950.69
80,2544.0,2484.0,2643.0,391.3,392.5,396.0,389.3,228.0,4950.69
81,2543.0,2484.0,2641.0,391.4,392.6,395.9,389.3,229.0,4950.69
82,2542.0,2483.0,2639.0,391.2,392.4,396.0,390.1,229.0,4964.42
83,2542.0,2484.0,2640.0,391.1,392.4,395.9,389.3,231.0,4950.69
84,2542.0,2484.0,2642.0,391.2,392.5,396.0,390.1,231.0,4964.42
85,2541.0,2483.0,2642.0,391.2,392.5,396.0,390.1,230.0,4964.42
86,2541.0,2481.0,2640.0,391.2,392.4,396.2,389.3,232.0,4950.69
87,2531.0,2475.0,2629.0,390.8,392.0,395.6,398.0,220.0,5099.79
88,2535.0,2479.0,2636.0,391.0,392.3,395.9,389.3,230.0,4950.69
89,2538.0,2479.0,2638.0,390.9,392.3,395.6,388.4,225.0,4935.24
90,2537.0,2479.0,2637.0,391.1,392.3,395.9,390.1,226.0,4964.42
91,2538.0,2483.0,2639.0,391.2,392.4,396.0,390.1,226.0,4964.42
92,2541.0,2482.0,2638.0,391.2,392.1,396.0,389.3,223.0,4950.69
93,2536.0,2480.0,2635.0,391.1,392.4,395.7,392.8,223.0,5010.72
94,2525.0,2470.0,2622.0,391.1,392.3,395.9,405.8,224.0,5233.08
95,2542.0,2483.0,2639.0,391.2,392.4,396.0,392.8,223.0,5010.72
96,2538.0,2481.0,2636.0,391.3,392.5,396.2,391.9,224.0,4995.29
97,2536.0,2479.0,2634.0,391.1,392.4,396.0,395.4,223.0,5055.28
98,2526.0,2470.0,2626.0,391.0,392.1,395.9,404.9,223.0,5217.72
99,2528.0,2473.0,2627.0,391.1,392.4,396.0,403.2,223.0,5188.69
100,2529.0,2474.0,2630.0,391.1,392.2,395.9,400.6,223.0,5144.26
101,2531.0,2475.0,2632.0,391.0,392.3,395.8,398.8,223.0,5113.48
102,2531.0,2474.0,2631.0,391.0,392.3,395.9,401.4,223.0,5157.93
103,2520.0,2465.0,2618.0,391.0,392.2,395.8,408.4,224.0,5277.43
104,2542.0,2480.0,2640.0,391.1,392.3,396.1,391.9,224.0,4995.29
105,2542.0,2484.0,2640.0,391.1,392.5,396.1,391.0,224.0,4979.86
106,2531.0,2475.0,2628.0,391.0,392.5,395.8,402.3,224.0,5173.31
107,2531.0,2475.0,2631.0,390.9,392.4,395.9,400.6,224.0,5144.26
108,2530.0,2472.0,2629.0,390.8,392.1,395.5,398.8,230.0,5113.48
109,2534.0,2479.0,2633.0,391.5,392.5,396.2,402.3,224.0,5173.31
110,2526.0,2469.0,2626.0,391.2,392.3,396.1,405.8,224.0,5233.08
111,2527.0,2470.0,2626.0,390.9,392.2,395.8,400.6,225.0,5144.26
112,2525.0,2467.0,2621.0,390.9,392.3,395.7,404.0,224.0,5202.35
113,2515.0,2458.0,2615.0,390.9,392.2,395.9,415.3,224.0,5394.93
114,2521.0,2466.0,2621.0,391.2,392.4,396.0,411.8,226.0,5335.36
115,2514.0,2457.0,2615.0,391.1,392.4,396.0,417.0,235.0,5423.83
116,2522.0,2466.0,2624.0,391.1,392.4,396.0,404.9,226.0,5217.72
117,2527.0,2471.0,2626.0,391.0,392.5,395.9,399.7,225.0,5128.87
118,2531.0,2475.0,2631.0,391.2,392.5,396.1,398.8,228.0,5113.48
119,2530.0,2472.0,2631.0,391.2,392.3,395.8,400.6,234.0,5144.26
120,2495.0,2443.0,2598.0,391.0,392.2,395.9,431.8,233.0,5674.75
121,2537.0,2498.0,2650.0,391.8,392.7,395.8,398.0,231.0,5099.79
122,2529.0,2485.0,2633.0,391.7,392.8,395.8,402.3,230.0,5173.31
123,2518.0,2482.0,2631.0,392.9,393.9,397.0,447.4,232.0,5937.8
124,2560.0,2500.0,2660.0,392.7,394.1,397.9,428.3,237.0,5615.53
125,2512.0,2232.0,2396.0,393.4,393.7,397.5,411.0,225.0,5321.74
126,2507.0,2416.0,2512.0,394.0,393.6,397.2,521.9,225.0,7173.91
127,0.0,0.0,0.0,141.6,244.3,130.6,0.0,232.0,-2186.0
128,0.0,0.0,0.0,103.1,110.3,26.7,0.0,231.0,-2186.0
129,0.0,0.0,0.0,47.2,41.6,6.8,0.0,230.0,-2186.0
130,0.0,0.0,0.0,30.0,25.2,4.7,0.0,232.0,-2186.0
131,0.0,0.0,0.0,24.9,18.3,6.6,0.0,235.0,-2186.0
132,0.0,0.0,0.0,20.7,14.1,6.6,0.0,232.0,-2186.0
