sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,134.4,133.3,4.0,0.0,0.0,-2186.0
1,4215.0,2656.0,4221.0,289.6,304.5,353.5,1728.8,0.0,22559.35
2,3024.0,2739.0,3019.0,403.1,386.7,389.8,1587.5,0.0,21209.78
3,2422.0,2056.0,2419.0,403.9,393.2,384.2,507.2,0.0,6932.64
4,2422.0,2056.0,2419.0,403.9,393.2,384.2,507.2,0.0,6932.64
5,2403.0,2107.0,2405.0,391.7,394.2,389.4,472.5,0.0,6357.98
6,2394.0,2092.0,2396.0,391.0,394.0,389.4,474.2,0.0,6386.3
7,2395.0,2100.0,2397.0,390.9,394.1,389.6,473.4,0.0,6372.98
8,2395.0,2098.0,2396.0,390.8,393.9,389.5,475.1,0.0,6401.29
9,2557.0,2544.0,2694.0,391.1,392.3,390.3,424.0,0.0,5542.67
10,2356.0,2392.0,2448.0,391.2,392.6,390.7,432.6,0.0,5688.27
11,2350.0,2376.0,2438.0,391.1,392.2,390.7,435.2,0.0,5732.2
12,2324.0,2334.0,2353.0,389.1,390.4,387.0,414.4,0.0,5379.62
13,2331.0,2362.0,2401.0,390.2,391.4,388.7,421.4,0.0,5498.57
14,2325.0,2366.0,2402.0,389.6,391.7,389.0,422.2,0.0,5512.14
15,2321.0,2363.0,2402.0,389.5,391.5,388.7,422.2,0.0,5512.14
16,2325.0,2366.0,2407.0,389.6,391.3,388.8,418.8,0.0,5454.42
17,2331.0,2370.0,2408.0,389.5,391.6,388.8,417.0,0.0,5423.83
18,2327.0,2371.0,2404.0,389.7,391.8,388.9,417.9,0.0,5439.13
19,2328.0,2367.0,2406.0,389.7,391.7,388.9,416.2,0.0,5410.23
20,2322.0,2358.0,2396.0,389.6,391.5,388.9,423.1,0.0,5527.41
21,2329.0,2367.0,2421.0,389.2,390.7,388.9,414.4,1000.0,5379.62
22,2340.0,2369.0,2426.0,389.4,390.8,389.1,405.8,953.0,5233.08
23,2321.0,2352.0,2410.0,389.1,390.7,389.1,416.2,891.0,5410.23
