sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.8,3.8,241.1,0.0,0.0,-2186.0
1,3860.0,4209.0,4203.0,362.6,408.2,387.5,2348.7,0.0,27064.47
2,1858.0,2913.0,2891.0,428.1,389.1,395.9,1003.1,0.0,14355.82
3,2125.0,2416.0,2412.0,394.3,396.4,393.8,502.9,0.0,6861.82
4,2125.0,2416.0,2412.0,394.3,396.4,393.8,502.9,0.0,6861.82
5,2124.0,2440.0,2438.0,394.4,391.7,395.7,491.6,0.0,6675.19
6,2111.0,2438.0,2437.0,394.8,391.6,395.3,492.5,0.0,6690.08
7,2117.0,2435.0,2434.0,394.6,392.0,395.5,493.3,0.0,6703.32
8,2117.0,2435.0,2433.0,394.3,391.9,395.4,494.2,0.0,6718.2
9,1623.0,2525.0,2706.0,393.9,392.1,396.2,500.3,0.0,6818.95
10,2456.0,2390.0,2517.0,395.0,393.0,394.5,468.2,0.0,6286.27
11,2452.0,2413.0,2521.0,395.1,393.2,394.2,454.3,0.0,6053.68
12,2374.0,2351.0,2425.0,392.9,389.7,391.7,439.6,0.0,5806.46
13,2417.0,2381.0,2469.0,393.4,390.8,393.1,442.2,0.0,5850.28
14,2422.0,2384.0,2477.0,393.1,391.4,393.1,443.9,0.0,5878.91
15,2425.0,2386.0,2478.0,393.2,391.4,393.1,442.2,0.0,5850.28
16,2425.0,2387.0,2479.0,393.3,391.2,393.2,442.2,0.0,5850.28
17,2428.0,2389.0,2482.0,393.7,391.4,393.2,440.4,0.0,5819.94
18,2426.0,2392.0,2480.0,393.2,391.3,393.1,439.6,0.0,5806.46
19,2430.0,2391.0,2483.0,393.3,391.4,393.2,438.7,0.0,5791.28
20,2350.0,2347.0,2413.0,393.3,391.2,393.0,501.1,0.0,6832.15
21,2347.0,2311.0,2419.0,393.0,391.5,392.3,511.5,1000.0,7003.35
22,2321.0,2313.0,2400.0,392.6,391.3,392.3,514.1,936.0,7046.05
23,2338.0,2330.0,2417.0,392.8,391.4,392.1,504.6,675.0,6889.84
24,2352.0,2333.0,2427.0,392.6,391.3,392.0,496.8,351.0,6761.17
25,2340.0,2326.0,2419.0,392.8,391.4,392.3,501.1,351.0,6832.15
26,2360.0,2335.0,2437.0,392.8,391.4,392.2,486.4,342.0,6589.05
27,2389.0,2366.0,2463.0,392.9,391.4,392.2,462.1,343.0,6184.34
28,2413.0,2390.0,2484.0,392.8,391.5,392.3,443.0,344.0,5863.75
29,2405.0,2383.0,2480.0,392.8,391.4,392.3,445.6,344.0,5907.52
30,2405.0,2380.0,2479.0,392.7,391.4,392.1,447.4,336.0,5937.8
31,2409.0,2383.0,2481.0,392.8,391.5,392.3,446.5,279.0,5922.66
32,2408.0,2380.0,2480.0,392.6,391.5,392.1,445.6,270.0,5907.52
33,2410.0,2381.0,2482.0,392.7,391.5,392.2,443.0,272.0,5863.75
34,2441.0,2416.0,2514.0,392.9,391.6,392.4,424.8,268.0,5556.23
35,2453.0,2421.0,2523.0,392.6,391.6,392.3,414.4,269.0,5379.62
36,2434.0,2407.0,2505.0,392.8,391.6,392.4,428.3,268.0,5615.53
37,2415.0,2392.0,2490.0,392.8,391.5,392.7,442.2,267.0,5850.28
38,2418.0,2391.0,2488.0,392.8,391.5,392.4,437.8,266.0,5776.09
39,2430.0,2401.0,2502.0,392.8,391.5,392.3,431.8,266.0,5674.75
40,2420.0,2394.0,2494.0,392.8,391.6,392.3,437.8,265.0,5776.09
41,2430.0,2400.0,2502.0,392.8,391.7,392.2,431.8,311.0,5674.75
42,2438.0,2409.0,2510.0,392.8,391.7,392.4,424.0,319.0,5542.67
43,2440.0,2409.0,2511.0,392.8,391.7,392.3,423.1,323.0,5527.41
44,2464.0,2440.0,2535.0,393.0,391.8,392.5,408.4,314.0,5277.43
45,2447.0,2416.0,2517.0,393.0,391.9,392.6,420.5,309.0,5483.29
46,2438.0,2407.0,2507.0,393.1,391.9,392.7,424.8,312.0,5556.23
47,2461.0,2438.0,2532.0,393.1,391.8,392.5,413.6,301.0,5366.01
48,2439.0,2414.0,2513.0,393.3,392.0,392.3,424.0,283.0,5542.67
49,2447.0,2421.0,2520.0,393.2,391.9,392.4,420.5,268.0,5483.29
50,2439.0,2414.0,2512.0,393.0,391.9,392.5,426.6,271.0,5586.74
51,2405.0,2387.0,2481.0,393.0,391.8,392.5,446.5,272.0,5922.66
52,2387.0,2362.0,2462.0,392.9,391.7,392.6,460.4,271.0,6155.9
53,2410.0,2386.0,2485.0,392.9,391.6,392.4,444.8,271.0,5894.06
54,2404.0,2379.0,2478.0,393.0,391.7,392.4,450.0,269.0,5981.5
55,2401.0,2378.0,2474.0,393.2,391.6,392.6,452.6,254.0,6025.16
56,2404.0,2383.0,2476.0,393.1,391.5,392.6,448.2,247.0,5951.25
57,2400.0,2374.0,2473.0,393.0,391.3,392.3,450.8,257.0,5994.94
58,2403.0,2377.0,2478.0,393.1,391.4,392.5,450.0,267.0,5981.5
59,2391.0,2364.0,2464.0,393.3,391.5,392.6,459.5,265.0,6140.83
60,2395.0,2374.0,2471.0,393.1,391.3,392.6,455.2,260.0,6068.78
61,2393.0,2365.0,2465.0,393.1,391.5,392.6,459.5,264.0,6140.83
62,2395.0,2375.0,2469.0,393.1,391.5,392.7,454.3,260.0,6053.68
63,2391.0,2366.0,2466.0,393.0,391.3,392.5,458.6,254.0,6125.76
64,2410.0,2383.0,2481.0,392.9,391.4,392.5,448.2,254.0,5951.25
65,2391.0,2369.0,2464.0,393.0,391.6,392.5,458.6,242.0,6125.76
66,2405.0,2376.0,2479.0,393.0,391.5,392.5,450.8,251.0,5994.94
67,2386.0,2365.0,2460.0,392.9,391.4,392.6,463.0,255.0,6199.39
68,2395.0,2367.0,2469.0,393.1,391.4,392.6,460.4,246.0,6155.9
69,2387.0,2364.0,2461.0,393.0,391.5,392.6,464.7,254.0,6227.81
70,2362.0,2335.0,2435.0,392.8,391.4,392.4,483.8,251.0,6545.91
71,2403.0,2378.0,2474.0,393.0,391.5,392.5,455.2,255.0,6068.78
72,2371.0,2348.0,2443.0,392.8,391.3,392.6,475.1,271.0,6401.29
73,2400.0,2371.0,2469.0,392.9,391.2,392.6,456.9,282.0,6097.28
74,2383.0,2361.0,2459.0,392.9,391.4,392.5,463.0,270.0,6199.39
75,2391.0,2365.0,2464.0,393.0,391.4,392.7,459.5,273.0,6140.83
76,2378.0,2357.0,2452.0,393.0,391.4,392.5,467.3,275.0,6271.24
77,2376.0,2352.0,2450.0,393.1,391.4,392.6,470.8,272.0,6329.64
78,2366.0,2345.0,2438.0,393.0,391.5,392.6,477.7,275.0,6444.56
79,2369.0,2347.0,2444.0,393.0,391.6,392.6,475.1,274.0,6401.29
80,2369.0,2349.0,2444.0,393.1,391.5,392.6,471.6,281.0,6342.98
81,2375.0,2349.0,2449.0,393.0,391.4,392.6,469.0,277.0,6299.62
82,2390.0,2365.0,2461.0,393.0,391.5,392.7,458.6,281.0,6125.76
83,2376.0,2352.0,2449.0,393.1,391.4,392.7,467.3,277.0,6271.24
84,2379.0,2351.0,2451.0,393.1,391.3,392.8,466.4,280.0,6256.21
85,2362.0,2342.0,2440.0,393.2,391.3,392.8,476.9,272.0,6431.25
86,2366.0,2342.0,2438.0,393.1,391.5,392.6,476.9,280.0,6431.25
87,2357.0,2337.0,2430.0,393.4,391.9,392.9,482.1,274.0,6517.69
88,2365.0,2340.0,2437.0,393.2,391.6,392.7,478.6,283.0,6459.53
89,2372.0,2349.0,2445.0,393.2,391.4,392.7,469.9,281.0,6314.63
90,2365.0,2342.0,2438.0,393.3,391.5,393.0,474.2,284.0,6386.3
91,2376.0,2355.0,2449.0,393.2,391.5,392.8,464.7,299.0,6227.81
92,2359.0,2339.0,2433.0,393.1,391.5,392.7,476.9,277.0,6431.25
93,2361.0,2337.0,2433.0,393.3,391.7,392.8,478.6,293.0,6459.53
94,2354.0,2333.0,2428.0,393.1,391.5,392.8,482.9,278.0,6530.97
95,2354.0,2330.0,2426.0,393.2,391.2,392.7,482.1,284.0,6517.69
96,2368.0,2344.0,2441.0,393.2,391.5,392.8,471.6,281.0,6342.98
