sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,141.5,141.6,10.4,0.0,0.0,-2186.0
1,5189.0,3654.0,5144.0,285.1,303.3,347.9,2164.9,0.0,25969.17
2,2673.0,3571.0,2872.0,428.5,429.7,419.8,1547.6,0.0,20807.0
3,2438.0,2541.0,2373.0,383.0,406.2,388.0,398.8,0.0,5113.48
4,2438.0,2541.0,2373.0,383.0,406.2,388.0,398.8,0.0,5113.48
5,2270.0,2290.0,2217.0,380.1,405.0,388.5,398.0,0.0,5099.79
6,2306.0,2235.0,2266.0,392.1,392.1,385.4,424.0,0.0,5542.67
7,2294.0,2226.0,2249.0,390.6,392.3,385.9,431.8,0.0,5674.75
8,2297.0,2222.0,2254.0,390.3,392.9,386.2,434.4,0.0,5718.69
9,2300.0,1882.0,2257.0,390.3,393.6,386.1,376.3,0.0,4727.04
10,2054.0,2076.0,2029.0,388.4,388.1,383.1,437.0,0.0,5762.59
11,2234.0,2275.0,2289.0,389.6,390.1,385.6,390.1,0.0,4964.42
12,2221.0,2269.0,2279.0,389.4,390.0,385.7,407.5,0.0,5262.08
13,2228.0,2279.0,2283.0,389.7,390.0,385.7,400.6,0.0,5144.26
14,2228.0,2279.0,2285.0,389.8,390.3,386.0,400.6,0.0,5144.26
15,2227.0,2280.0,2282.0,389.8,390.4,385.9,398.0,0.0,5099.79
16,2232.0,2282.0,2287.0,389.7,390.4,386.0,394.5,0.0,5039.86
17,2247.0,2299.0,2293.0,390.1,390.9,385.7,380.6,0.0,4801.13
18,2249.0,2299.0,2311.0,389.7,390.0,386.3,360.7,0.0,4457.34
19,2250.0,2292.0,2307.0,389.6,389.9,386.1,363.3,0.0,4502.39
20,2249.0,2290.0,2307.0,389.8,390.1,386.5,365.9,0.0,4547.4
21,2251.0,2291.0,2308.0,389.7,390.1,386.4,362.4,1000.0,4486.8
22,2251.0,2293.0,2309.0,389.7,389.9,386.4,362.4,945.0,4486.8
23,2240.0,2279.0,2300.0,389.6,390.0,386.0,376.3,873.0,4727.04
24,2250.0,2287.0,2311.0,389.8,389.9,386.2,366.7,261.0,4561.24
25,2251.0,2287.0,2304.0,389.6,389.9,386.2,370.2,261.0,4621.76
26,2247.0,2283.0,2304.0,389.9,390.0,386.5,376.3,283.0,4727.04
27,2249.0,2286.0,2303.0,389.7,390.0,386.4,371.1,300.0,4637.3
28,2240.0,2280.0,2301.0,389.7,390.1,386.3,378.9,307.0,4771.85
29,2249.0,2285.0,2307.0,389.8,390.0,386.2,371.9,308.0,4651.12
30,2250.0,2288.0,2308.0,390.0,390.1,386.2,365.0,290.0,4531.82
31,2257.0,2294.0,2312.0,389.7,390.0,386.3,358.9,319.0,4426.12
32,2269.0,2308.0,2326.0,389.7,390.1,386.4,346.8,256.0,4215.79
33,2259.0,2301.0,2316.0,389.8,390.1,386.4,346.8,269.0,4215.79
34,2264.0,2298.0,2319.0,389.8,390.1,386.3,358.1,263.0,4412.24
35,2252.0,2294.0,2312.0,389.8,390.4,386.6,362.4,263.0,4486.8
36,2257.0,2298.0,2315.0,390.0,390.1,386.3,358.9,261.0,4426.12
37,2258.0,2301.0,2319.0,389.7,390.0,386.3,354.6,259.0,4351.48
38,2261.0,2301.0,2319.0,389.8,390.1,386.2,353.7,248.0,4335.84
39,2257.0,2298.0,2317.0,389.6,390.0,386.1,355.5,235.0,4367.11
40,2255.0,2294.0,2311.0,389.7,389.9,386.2,358.1,237.0,4412.24
41,2256.0,2298.0,2315.0,389.7,390.1,386.4,356.3,238.0,4381.0
42,2262.0,2301.0,2320.0,389.9,390.1,386.4,350.3,236.0,4276.72
43,2266.0,2307.0,2325.0,389.4,389.9,386.1,345.9,236.0,4200.11
44,2263.0,2301.0,2320.0,389.5,390.0,386.1,353.7,246.0,4335.84
45,2263.0,2301.0,2322.0,389.6,389.7,386.0,352.9,239.0,4321.93
46,2254.0,2297.0,2316.0,389.7,389.9,386.1,358.1,241.0,4412.24
47,2241.0,2277.0,2297.0,389.4,389.6,386.1,381.5,246.0,4816.62
48,2239.0,2276.0,2295.0,389.5,389.8,386.2,383.2,242.0,4845.87
49,2237.0,2275.0,2298.0,389.8,390.0,386.2,385.8,248.0,4890.58
50,2239.0,2277.0,2296.0,389.4,389.9,385.8,383.2,243.0,4845.87
51,2239.0,2277.0,2295.0,389.7,389.9,385.8,382.3,238.0,4830.39
52,2236.0,2272.0,2295.0,389.5,389.8,385.8,384.1,233.0,4861.35
53,2228.0,2256.0,2285.0,389.5,389.7,386.1,405.8,224.0,5233.08
54,2237.0,2273.0,2297.0,389.7,390.0,386.3,388.4,225.0,4935.24
55,2224.0,2261.0,2285.0,389.7,390.0,386.4,404.0,232.0,5202.35
56,2226.0,2263.0,2286.0,389.7,390.0,386.1,401.4,236.0,5157.93
57,2229.0,2265.0,2289.0,389.4,389.8,386.0,403.2,233.0,5188.69
58,2232.0,2264.0,2288.0,389.4,389.8,385.9,402.3,230.0,5173.31
59,2237.0,2271.0,2295.0,389.5,390.0,386.0,392.8,229.0,5010.72
60,2231.0,2270.0,2294.0,389.5,389.7,386.1,399.7,231.0,5128.87
61,2235.0,2269.0,2294.0,389.6,389.9,386.1,399.7,233.0,5128.87
62,2227.0,2268.0,2289.0,389.7,389.8,386.3,406.6,231.0,5246.73
63,2232.0,2268.0,2292.0,389.6,389.8,386.0,404.9,227.0,5217.72
64,2231.0,2268.0,2290.0,389.4,389.7,385.9,404.0,224.0,5202.35
65,2226.0,2263.0,2285.0,389.4,389.6,385.9,410.1,229.0,5306.4
66,2228.0,2265.0,2287.0,389.4,389.6,386.1,407.5,229.0,5262.08
67,2216.0,2241.0,2271.0,389.6,389.7,386.1,430.0,233.0,5644.3
68,2228.0,2265.0,2287.0,389.7,389.8,386.3,409.2,250.0,5291.07
69,2225.0,2264.0,2287.0,389.6,389.8,386.0,410.1,251.0,5306.4
70,2235.0,2264.0,2289.0,389.4,389.8,385.9,404.9,253.0,5217.72
71,2236.0,2273.0,2296.0,389.3,389.6,386.0,393.6,251.0,5024.44
72,2237.0,2270.0,2294.0,389.5,389.9,386.0,397.1,251.0,5084.38
73,2229.0,2270.0,2290.0,389.5,389.7,386.0,401.4,252.0,5157.93
74,2216.0,2250.0,2273.0,389.7,389.7,386.2,425.7,268.0,5571.49
75,2228.0,2264.0,2289.0,389.8,389.9,386.2,414.4,254.0,5379.62
76,2220.0,2258.0,2281.0,389.5,389.8,386.0,424.8,266.0,5556.23
77,2225.0,2258.0,2285.0,389.5,389.9,385.8,419.6,264.0,5468.01
78,2232.0,2268.0,2293.0,389.3,389.6,385.7,406.6,265.0,5246.73
79,2228.0,2262.0,2289.0,389.3,389.5,385.6,411.8,265.0,5335.36
80,2234.0,2270.0,2294.0,389.6,389.8,386.1,405.8,258.0,5233.08
81,2222.0,2259.0,2283.0,389.6,389.7,386.1,420.5,263.0,5483.29
82,2220.0,2257.0,2281.0,389.6,389.9,386.2,424.8,262.0,5556.23
83,2219.0,2257.0,2280.0,389.5,390.0,386.1,427.4,268.0,5600.29
84,2219.0,2254.0,2279.0,389.5,389.9,385.8,429.2,266.0,5630.76
85,2220.0,2258.0,2282.0,389.3,389.8,385.8,423.1,266.0,5527.41
86,2220.0,2257.0,2281.0,389.4,389.9,386.0,422.2,270.0,5512.14
87,2220.0,2257.0,2282.0,389.4,389.7,386.2,420.5,268.0,5483.29
88,2218.0,2255.0,2278.0,389.4,389.6,386.0,425.7,285.0,5571.49
89,2221.0,2257.0,2282.0,389.6,389.9,386.0,424.0,269.0,5542.67
90,2221.0,2257.0,2281.0,389.5,389.8,386.0,424.0,270.0,5542.67
91,2227.0,2264.0,2286.0,389.4,389.9,385.9,416.2,266.0,5410.23
92,2221.0,2261.0,2283.0,389.1,389.4,385.5,422.2,258.0,5512.14
93,2225.0,2259.0,2287.0,389.3,389.5,386.0,423.1,261.0,5527.41
94,2217.0,2253.0,2275.0,389.5,389.6,385.9,433.5,264.0,5703.48
95,2212.0,2248.0,2273.0,389.7,389.6,386.1,440.4,282.0,5819.94
96,2219.0,2251.0,2278.0,389.4,389.9,386.0,435.2,273.0,5732.2
97,2220.0,2254.0,2282.0,389.5,389.7,386.0,430.0,281.0,5644.3
98,2226.0,2261.0,2285.0,389.5,389.7,385.7,420.5,277.0,5483.29
99,2226.0,2261.0,2287.0,389.5,389.6,385.8,417.9,268.0,5439.13
100,2219.0,2254.0,2279.0,389.5,389.7,386.1,424.0,271.0,5542.67
101,2219.0,2255.0,2279.0,389.4,389.6,386.0,426.6,266.0,5586.74
102,2217.0,2255.0,2280.0,389.5,389.7,385.8,425.7,278.0,5571.49
103,2214.0,2250.0,2275.0,389.4,389.7,385.8,430.0,280.0,5644.3
104,2216.0,2253.0,2275.0,389.5,389.7,385.8,426.6,282.0,5586.74
105,2221.0,2251.0,2281.0,389.3,389.7,385.8,424.8,284.0,5556.23
106,2224.0,2258.0,2281.0,389.5,389.7,385.9,420.5,280.0,5483.29
107,2222.0,2258.0,2285.0,389.5,389.5,385.9,420.5,279.0,5483.29
108,2220.0,2258.0,2281.0,389.5,389.6,385.9,420.5,278.0,5483.29
109,2219.0,2253.0,2278.0,389.4,389.7,385.9,428.3,282.0,5615.53
110,2218.0,2253.0,2278.0,389.4,389.7,385.8,431.8,280.0,5674.75
111,2217.0,2251.0,2278.0,389.3,389.6,385.8,433.5,280.0,5703.48
112,2216.0,2250.0,2274.0,389.1,389.4,385.6,433.5,274.0,5703.48
113,2218.0,2251.0,2280.0,389.3,389.7,385.8,427.4,279.0,5600.29
114,2222.0,2254.0,2279.0,389.4,389.5,385.8,421.4,279.0,5498.57
115,2219.0,2251.0,2278.0,389.4,389.5,385.9,421.4,287.0,5498.57
116,2219.0,2251.0,2275.0,389.4,389.6,385.9,424.0,292.0,5542.67
117,2214.0,2247.0,2273.0,389.3,389.6,385.8,424.8,288.0,5556.23
118,2213.0,2249.0,2274.0,389.3,389.5,385.7,429.2,284.0,5630.76
119,2209.0,2243.0,2268.0,389.1,389.1,385.6,437.0,277.0,5762.59
120,2218.0,2232.0,2268.0,389.6,389.0,386.0,427.4,276.0,5600.29
121,2225.0,2241.0,2270.0,389.9,389.8,386.2,431.8,280.0,5674.75
122,2248.0,2282.0,2308.0,390.9,391.2,387.4,431.8,282.0,5674.75
123,2250.0,2280.0,2309.0,391.0,391.2,387.6,436.1,282.0,5747.4
124,2256.0,2291.0,2315.0,391.0,391.2,387.4,424.8,285.0,5556.23
125,2269.0,2285.0,2318.0,391.6,391.0,387.9,426.6,282.0,5586.74
126,2288.0,2317.0,2339.0,392.2,392.5,388.3,437.0,281.0,5762.59
127,2289.0,2329.0,2355.0,392.6,392.6,389.0,438.7,278.0,5791.28
128,2292.0,2331.0,2357.0,392.8,392.8,389.1,436.1,278.0,5747.4
129,2266.0,2316.0,2365.0,392.8,393.0,389.2,437.0,278.0,5762.59
130,2182.0,2264.0,2238.0,393.8,392.3,388.7,564.4,283.0,7864.16
131,1333.0,2055.0,2005.0,358.9,357.8,374.3,384.1,286.0,4861.35
132,0.0,0.0,0.0,195.7,92.7,196.0,0.0,287.0,-2186.0
133,0.0,0.0,0.0,31.8,16.3,33.1,0.0,288.0,-2186.0
134,0.0,0.0,0.0,68.0,3.0,65.4,0.0,283.0,-2186.0
135,0.0,0.0,0.0,63.7,0.0,62.4,0.0,279.0,-2186.0
136,0.0,0.0,0.0,53.2,3.4,49.8,0.0,279.0,-2186.0
137,0.0,0.0,0.0,45.5,5.1,40.5,0.0,281.0,-2186.0
138,0.0,0.0,0.0,39.3,4.7,34.7,0.0,282.0,-2186.0
139,0.0,0.0,0.0,34.8,5.6,29.3,0.0,285.0,-2186.0
140,0.0,0.0,0.0,32.1,6.6,25.5,0.0,291.0,-2186.0
