sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,135.8,135.5,6.8,0.0,0.0,-2186.0
1,5282.0,3795.0,5229.0,289.8,307.2,355.6,2256.8,0.0,26542.16
2,2796.0,2499.0,2801.0,398.5,401.3,386.1,1107.2,0.0,15726.72
3,2398.0,2348.0,2341.0,398.6,397.3,391.3,473.4,0.0,6372.98
4,2398.0,2348.0,2341.0,398.6,397.3,391.3,473.4,0.0,6372.98
5,2430.0,2373.0,2361.0,397.5,396.6,391.5,464.7,0.0,6227.81
6,2427.0,2366.0,2357.0,397.0,396.5,391.8,463.0,0.0,6199.39
7,2428.0,2368.0,2360.0,396.7,396.2,391.7,464.7,0.0,6227.81
8,2426.0,2369.0,2359.0,396.5,396.3,391.9,466.4,0.0,6256.21
9,2915.0,1689.0,2410.0,395.2,396.7,391.5,560.9,0.0,7807.72
10,2461.0,2432.0,2392.0,396.9,395.1,392.9,451.7,0.0,6010.05
11,2390.0,2407.0,2429.0,397.1,395.1,392.7,427.4,0.0,5600.29
12,2322.0,2337.0,2327.0,395.1,392.8,388.1,417.0,0.0,5423.83
13,2349.0,2376.0,2369.0,394.8,393.7,390.8,423.1,0.0,5527.41
14,2350.0,2378.0,2379.0,394.9,394.4,391.0,424.0,0.0,5542.67
15,2345.0,2372.0,2376.0,395.1,394.4,390.9,423.1,0.0,5527.41
16,2352.0,2379.0,2379.0,395.0,394.2,390.9,416.2,0.0,5410.23
17,2366.0,2386.0,2386.0,394.9,394.2,390.9,401.4,0.0,5157.93
18,2362.0,2399.0,2396.0,394.9,394.4,390.9,391.0,0.0,4979.86
19,2367.0,2394.0,2394.0,395.0,394.3,391.0,391.9,0.0,4995.29
20,2347.0,2370.0,2385.0,394.6,393.3,391.2,390.1,0.0,4964.42
21,2364.0,2379.0,2394.0,394.8,393.7,391.3,391.9,1000.0,4995.29
22,2360.0,2376.0,2397.0,395.2,394.0,391.3,398.8,945.0,5113.48
23,2367.0,2379.0,2399.0,394.7,393.8,391.1,395.4,675.0,5055.28
24,2365.0,2382.0,2400.0,394.7,393.8,391.1,390.1,318.0,4964.42
25,2353.0,2370.0,2391.0,394.8,393.7,391.0,404.9,318.0,5217.72
26,2357.0,2370.0,2388.0,394.7,393.6,391.2,405.8,308.0,5233.08
27,2356.0,2369.0,2387.0,394.9,393.7,390.9,405.8,307.0,5233.08
28,2357.0,2371.0,2390.0,394.9,393.6,391.2,403.2,309.0,5188.69
29,2357.0,2371.0,2390.0,394.8,393.8,391.3,403.2,310.0,5188.69
30,2357.0,2369.0,2389.0,394.9,393.8,391.2,404.0,376.0,5202.35
31,2352.0,2367.0,2386.0,394.8,393.8,391.0,405.8,272.0,5233.08
32,2368.0,2384.0,2401.0,394.7,393.8,391.1,388.4,260.0,4935.24
33,2366.0,2384.0,2400.0,394.8,393.8,391.2,386.7,264.0,4906.04
34,2375.0,2391.0,2407.0,394.9,393.7,391.2,380.6,263.0,4801.13
35,2379.0,2398.0,2417.0,394.9,393.6,391.3,369.3,263.0,4606.2
36,2360.0,2387.0,2408.0,395.1,393.7,391.4,381.5,263.0,4816.62
37,2371.0,2388.0,2410.0,394.9,393.6,391.2,380.6,258.0,4801.13
38,2374.0,2387.0,2404.0,394.8,393.7,391.1,384.1,248.0,4861.35
39,2363.0,2384.0,2405.0,394.7,393.5,391.0,387.5,241.0,4919.78
40,2370.0,2389.0,2410.0,394.9,393.6,391.4,379.7,241.0,4785.63
41,2359.0,2379.0,2398.0,394.9,393.7,391.2,391.0,242.0,4979.86
42,2363.0,2386.0,2406.0,394.7,393.7,390.9,386.7,242.0,4906.04
43,2373.0,2391.0,2412.0,394.7,393.7,391.2,380.6,246.0,4801.13
44,2370.0,2391.0,2409.0,394.8,393.8,391.1,381.5,244.0,4816.62
45,2373.0,2391.0,2411.0,395.0,393.6,391.2,378.9,241.0,4771.85
46,2370.0,2389.0,2408.0,395.0,393.6,391.3,380.6,251.0,4801.13
47,2373.0,2392.0,2412.0,394.9,393.7,391.2,381.5,252.0,4816.62
48,2371.0,2391.0,2411.0,394.8,393.8,391.2,382.3,252.0,4830.39
49,2372.0,2391.0,2406.0,394.9,393.8,391.3,380.6,250.0,4801.13
50,2353.0,2370.0,2387.0,394.9,393.6,391.1,405.8,250.0,5233.08
51,2353.0,2366.0,2387.0,394.8,393.7,391.2,411.8,250.0,5335.36
52,2359.0,2370.0,2393.0,394.7,393.7,390.9,407.5,252.0,5262.08
53,2352.0,2364.0,2386.0,394.8,393.5,391.2,413.6,239.0,5366.01
54,2351.0,2367.0,2387.0,394.8,393.6,391.0,414.4,238.0,5379.62
55,2348.0,2362.0,2387.0,394.9,393.5,391.2,417.9,234.0,5439.13
56,2348.0,2356.0,2382.0,394.9,393.7,391.2,420.5,226.0,5483.29
57,2350.0,2358.0,2383.0,394.8,393.4,391.0,420.5,235.0,5483.29
58,2351.0,2363.0,2387.0,394.6,393.4,391.1,417.0,234.0,5423.83
59,2347.0,2360.0,2386.0,394.9,393.6,391.0,418.8,236.0,5454.42
60,2344.0,2359.0,2382.0,394.8,393.4,391.2,422.2,239.0,5512.14
61,2344.0,2356.0,2379.0,394.9,393.7,391.1,423.1,234.0,5527.41
62,2344.0,2357.0,2382.0,394.7,393.6,391.0,425.7,242.0,5571.49
63,2344.0,2357.0,2382.0,394.7,393.6,391.0,428.3,238.0,5615.53
64,2331.0,2350.0,2374.0,394.7,393.5,391.1,441.3,234.0,5835.11
65,2338.0,2355.0,2381.0,394.7,393.5,391.2,435.2,235.0,5732.2
66,2335.0,2348.0,2374.0,395.0,393.5,391.2,440.4,233.0,5819.94
67,2336.0,2351.0,2375.0,394.7,393.4,391.1,439.6,234.0,5806.46
68,2344.0,2358.0,2381.0,394.5,393.6,391.0,431.8,234.0,5674.75
69,2348.0,2362.0,2386.0,394.7,393.5,391.1,426.6,235.0,5586.74
70,2346.0,2362.0,2387.0,394.5,393.4,391.1,425.7,234.0,5571.49
71,2343.0,2358.0,2383.0,394.8,393.5,391.2,430.9,252.0,5659.53
72,2332.0,2348.0,2373.0,394.5,393.5,391.0,445.6,256.0,5907.52
73,2335.0,2348.0,2374.0,394.7,393.5,391.0,448.2,252.0,5951.25
74,2329.0,2344.0,2368.0,394.8,393.5,390.9,450.8,257.0,5994.94
75,2332.0,2342.0,2364.0,394.9,393.4,390.9,450.0,257.0,5981.5
