sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,60.7,62.8,6.7,0.0,0.0,-2186.0
1,3658.0,3011.0,3804.0,403.4,283.8,304.0,854.0,0.0,12279.05
2,3809.0,3163.0,3838.0,420.4,416.7,380.8,1447.0,0.0,19749.07
3,2361.0,2293.0,2377.0,391.8,408.3,374.8,345.9,0.0,4200.11
4,2361.0,2293.0,2377.0,391.8,408.3,374.8,345.9,0.0,4200.11
5,2317.0,2181.0,2330.0,401.2,392.1,380.4,369.3,0.0,4606.2
6,2243.0,2214.0,2256.0,392.5,392.1,389.8,365.0,0.0,4531.82
7,2234.0,2217.0,2248.0,392.5,391.9,389.5,367.6,0.0,4576.81
8,2234.0,2217.0,2248.0,392.5,391.9,389.7,367.6,0.0,4576.81
9,2230.0,2218.0,2246.0,392.5,392.0,389.5,367.6,0.0,4576.81
10,2209.0,1890.0,2219.0,392.6,392.8,389.5,296.5,0.0,3332.01
11,2024.0,2070.0,2101.0,393.2,390.9,390.4,394.5,0.0,5039.86
12,2183.0,2194.0,2285.0,393.4,391.1,390.6,341.6,0.0,4125.13
13,2203.0,2226.0,2315.0,393.4,391.0,390.4,332.1,0.0,3959.08
14,2179.0,2211.0,2293.0,393.3,391.0,390.4,357.2,0.0,4396.62
15,2187.0,2208.0,2294.0,393.2,390.9,390.2,358.9,0.0,4426.12
16,2188.0,2214.0,2300.0,392.9,390.9,390.4,356.3,0.0,4381.0
17,2189.0,2214.0,2300.0,393.0,390.7,390.3,357.2,0.0,4396.62
18,2196.0,2221.0,2308.0,393.2,391.1,390.4,350.3,0.0,4276.72
19,2194.0,2221.0,2307.0,393.3,391.0,390.5,352.0,0.0,4306.29
20,2204.0,2229.0,2318.0,393.4,391.0,390.4,338.1,0.0,4064.02
21,2226.0,2251.0,2342.0,393.4,391.0,390.5,309.5,1000.0,3561.88
22,2225.0,2255.0,2343.0,393.5,390.9,390.6,303.4,954.0,3454.15
23,2237.0,2270.0,2353.0,393.5,391.2,390.4,288.7,771.0,3193.61
24,2227.0,2261.0,2342.0,393.5,391.2,390.5,293.9,247.0,3285.92
25,2222.0,2252.0,2336.0,393.3,391.0,390.3,301.7,247.0,3424.08
26,2226.0,2254.0,2340.0,393.3,391.2,390.6,295.6,268.0,3316.06
27,2220.0,2248.0,2331.0,393.2,391.0,390.5,306.9,265.0,3515.99
28,2219.0,2246.0,2334.0,393.2,390.7,390.5,303.4,268.0,3454.15
29,2219.0,2250.0,2333.0,393.5,390.9,390.6,306.9,268.0,3515.99
30,2213.0,2244.0,2327.0,393.3,391.0,390.6,311.3,268.0,3593.63
31,2208.0,2236.0,2322.0,393.5,391.1,390.6,311.3,236.0,3593.63
32,2208.0,2238.0,2323.0,393.4,391.2,390.6,308.7,282.0,3547.76
33,2207.0,2240.0,2322.0,393.5,391.0,390.7,308.7,227.0,3547.76
34,2204.0,2233.0,2318.0,393.4,391.0,390.6,312.1,218.0,3607.73
35,2206.0,2233.0,2319.0,393.3,391.0,390.6,313.0,236.0,3623.59
36,2204.0,2233.0,2316.0,393.4,391.0,390.7,313.9,237.0,3639.45
37,2204.0,2233.0,2318.0,393.5,391.0,390.7,312.1,235.0,3607.73
38,2207.0,2236.0,2316.0,393.2,391.0,390.7,312.1,236.0,3607.73
39,2205.0,2234.0,2318.0,393.3,391.0,390.7,313.0,230.0,3623.59
40,2208.0,2236.0,2320.0,393.4,391.2,390.5,310.4,232.0,3577.76
41,2207.0,2237.0,2319.0,393.4,391.2,390.6,313.0,221.0,3623.59
42,2208.0,2235.0,2321.0,393.4,391.4,390.6,313.0,201.0,3623.59
43,2206.0,2237.0,2321.0,393.6,391.1,390.6,312.1,197.0,3607.73
44,2207.0,2234.0,2319.0,393.4,391.0,390.5,313.9,186.0,3639.45
45,2211.0,2235.0,2321.0,393.3,391.1,390.4,314.7,190.0,3653.54
46,2206.0,2236.0,2319.0,393.3,391.2,390.7,316.5,196.0,3685.23
47,2211.0,2240.0,2322.0,393.2,391.0,390.6,313.9,192.0,3639.45
48,2211.0,2240.0,2323.0,393.2,391.1,390.7,315.6,200.0,3669.39
49,2211.0,2240.0,2322.0,393.3,391.0,390.7,314.7,197.0,3653.54
50,2213.0,2241.0,2325.0,393.4,391.0,390.7,313.9,200.0,3639.45
51,2212.0,2244.0,2326.0,393.4,391.0,390.7,315.6,203.0,3669.39
52,2215.0,2242.0,2328.0,393.6,391.2,390.6,314.7,203.0,3653.54
53,2214.0,2244.0,2327.0,393.4,391.2,390.6,315.6,201.0,3669.39
54,2214.0,2244.0,2328.0,393.5,391.2,390.6,315.6,201.0,3669.39
55,2218.0,2245.0,2330.0,393.4,391.2,390.6,315.6,204.0,3669.39
