sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,42.0,43.9,15.9,0.0,0.0,-2186.0
1,2669.0,485.0,2622.0,222.8,223.4,280.5,534.1,0.0,7373.16
2,4040.0,3017.0,4076.0,371.3,374.8,424.7,2095.5,0.0,25502.89
3,2536.0,2169.0,2539.0,386.5,394.5,398.8,730.0,0.0,10450.3
4,2536.0,2169.0,2539.0,386.5,394.5,398.8,730.0,0.0,10450.3
5,2370.0,2150.0,2362.0,384.2,397.8,400.2,466.4,0.0,6256.21
6,2457.0,2124.0,2443.0,395.0,394.8,389.8,474.2,0.0,6386.3
7,2458.0,2128.0,2443.0,393.8,394.4,390.4,473.4,0.0,6372.98
8,2452.0,2122.0,2436.0,393.8,394.4,390.7,476.0,0.0,6416.27
9,2453.0,2124.0,2439.0,393.6,394.6,390.6,477.7,0.0,6444.56
10,2452.0,2122.0,2437.0,393.7,394.5,390.9,476.9,0.0,6431.25
11,2712.0,2048.0,2384.0,392.8,393.4,390.7,530.6,0.0,7316.09
12,2407.0,2398.0,2445.0,394.2,393.1,391.7,437.8,0.0,5776.09
13,2408.0,2430.0,2480.0,394.2,393.2,391.9,425.7,0.0,5571.49
14,2408.0,2431.0,2483.0,394.0,392.9,392.0,425.7,0.0,5571.49
15,2400.0,2421.0,2473.0,394.1,393.2,391.9,431.8,0.0,5674.75
16,2393.0,2417.0,2468.0,394.0,393.2,392.0,437.0,0.0,5762.59
17,2400.0,2422.0,2473.0,394.0,393.1,392.0,432.6,0.0,5688.27
18,2394.0,2417.0,2468.0,394.1,393.2,392.1,435.2,0.0,5732.2
19,2398.0,2418.0,2472.0,394.4,393.1,392.0,434.4,0.0,5718.69
20,2399.0,2421.0,2473.0,394.1,393.3,392.0,432.6,0.0,5688.27
21,2407.0,2429.0,2480.0,394.2,393.1,392.0,426.6,1000.0,5586.74
22,2427.0,2447.0,2500.0,394.3,393.4,392.1,411.8,982.0,5335.36
23,2427.0,2453.0,2504.0,394.1,393.2,392.1,407.5,944.0,5262.08
24,2446.0,2468.0,2517.0,394.1,393.2,392.1,398.8,493.0,5113.48
25,2441.0,2467.0,2518.0,394.1,393.3,391.9,398.8,493.0,5113.48
26,2429.0,2456.0,2507.0,394.1,393.1,392.0,407.5,328.0,5262.08
27,2428.0,2452.0,2502.0,394.2,393.3,392.1,408.4,328.0,5277.43
28,2421.0,2446.0,2496.0,394.4,393.3,392.1,411.8,327.0,5335.36
29,2426.0,2451.0,2501.0,394.3,393.4,392.1,412.7,330.0,5350.69
30,2418.0,2446.0,2496.0,394.3,393.3,392.0,412.7,331.0,5350.69
31,2423.0,2449.0,2500.0,394.3,393.2,392.2,411.0,330.0,5321.74
32,2422.0,2449.0,2499.0,394.3,393.1,392.2,411.0,352.0,5321.74
33,2425.0,2449.0,2501.0,394.1,393.2,391.9,412.7,266.0,5350.69
34,2419.0,2446.0,2497.0,393.9,393.2,391.9,414.4,256.0,5379.62
35,2421.0,2446.0,2497.0,394.1,393.2,391.9,412.7,256.0,5350.69
36,2425.0,2452.0,2500.0,394.3,393.3,391.9,411.0,261.0,5321.74
37,2422.0,2447.0,2499.0,394.2,393.3,392.2,412.7,264.0,5350.69
38,2423.0,2450.0,2500.0,394.4,393.4,392.0,411.8,261.0,5335.36
39,2422.0,2450.0,2501.0,394.3,393.3,392.1,411.0,263.0,5321.74
40,2421.0,2450.0,2500.0,394.2,393.3,392.1,411.0,262.0,5321.74
41,2427.0,2452.0,2502.0,394.1,393.2,392.0,410.1,261.0,5306.4
42,2422.0,2449.0,2501.0,394.2,393.3,392.2,411.8,257.0,5335.36
43,2423.0,2450.0,2500.0,394.1,393.2,392.1,411.8,246.0,5335.36
44,2425.0,2450.0,2502.0,394.0,393.1,391.9,411.0,243.0,5321.74
45,2422.0,2449.0,2501.0,394.2,393.4,392.0,411.0,236.0,5321.74
46,2426.0,2450.0,2500.0,394.2,393.2,392.1,411.0,236.0,5321.74
47,2425.0,2450.0,2500.0,394.3,393.3,392.1,412.7,243.0,5350.69
48,2427.0,2451.0,2502.0,394.2,393.1,392.0,411.0,243.0,5321.74
49,2427.0,2451.0,2503.0,394.2,393.3,392.1,411.0,246.0,5321.74
50,2425.0,2450.0,2501.0,394.0,393.2,392.0,411.0,246.0,5321.74
51,2425.0,2449.0,2499.0,394.1,393.1,391.8,411.0,247.0,5321.74
52,2422.0,2449.0,2500.0,394.0,393.2,391.9,412.7,245.0,5350.69
53,2423.0,2449.0,2499.0,394.0,393.1,392.1,412.7,245.0,5350.69
54,2423.0,2449.0,2500.0,394.0,393.2,391.9,411.8,246.0,5335.36
55,2421.0,2449.0,2501.0,394.1,393.2,392.1,413.6,248.0,5366.01
56,2422.0,2447.0,2497.0,394.2,393.3,392.0,412.7,247.0,5350.69
57,2422.0,2447.0,2499.0,394.1,393.2,392.0,413.6,245.0,5366.01
58,2423.0,2450.0,2500.0,394.3,393.3,392.0,412.7,247.0,5350.69
59,2426.0,2450.0,2500.0,394.1,393.2,391.9,412.7,246.0,5350.69
60,2423.0,2449.0,2501.0,394.1,393.2,392.0,413.6,245.0,5366.01
61,2422.0,2447.0,2500.0,394.1,393.1,391.9,414.4,245.0,5379.62
62,2425.0,2447.0,2500.0,394.2,393.1,392.0,413.6,245.0,5366.01
63,2427.0,2452.0,2503.0,394.1,393.4,391.7,413.6,246.0,5366.01
64,2425.0,2450.0,2500.0,394.0,393.3,391.9,413.6,246.0,5366.01
65,2423.0,2450.0,2501.0,394.2,393.4,392.2,413.6,245.0,5366.01
66,2426.0,2452.0,2502.0,394.3,393.2,392.1,413.6,245.0,5366.01
67,2425.0,2449.0,2502.0,394.2,393.1,391.9,413.6,245.0,5366.01
68,2425.0,2452.0,2502.0,394.3,393.1,392.1,411.8,246.0,5335.36
69,2426.0,2452.0,2503.0,394.4,393.2,392.1,412.7,245.0,5350.69
70,2423.0,2450.0,2502.0,394.1,393.3,392.0,413.6,245.0,5366.01
71,2426.0,2451.0,2504.0,394.3,393.1,392.2,413.6,245.0,5366.01
72,2427.0,2453.0,2504.0,394.1,393.2,392.1,413.6,245.0,5366.01
73,2426.0,2452.0,2506.0,394.2,393.4,392.1,414.4,247.0,5379.62
74,2427.0,2451.0,2504.0,394.2,393.3,392.0,414.4,247.0,5379.62
75,2427.0,2451.0,2504.0,394.3,393.2,391.9,414.4,246.0,5379.62
76,2428.0,2453.0,2504.0,394.2,393.3,392.2,413.6,247.0,5366.01
77,2427.0,2454.0,2506.0,394.3,393.4,392.0,414.4,247.0,5379.62
78,2427.0,2453.0,2504.0,394.2,393.1,391.9,414.4,247.0,5379.62
79,2420.0,2446.0,2497.0,394.3,393.2,392.1,419.6,246.0,5468.01
80,2415.0,2438.0,2493.0,394.2,393.2,392.1,423.1,246.0,5527.41
81,2422.0,2444.0,2497.0,394.1,393.2,392.1,420.5,247.0,5483.29
82,2425.0,2450.0,2501.0,394.2,393.2,392.2,417.9,248.0,5439.13
83,2406.0,2432.0,2482.0,394.3,393.3,392.0,428.3,247.0,5615.53
84,2405.0,2426.0,2479.0,394.4,393.2,391.9,431.8,247.0,5674.75
85,2412.0,2437.0,2487.0,394.7,393.2,392.0,428.3,247.0,5615.53
86,2415.0,2440.0,2492.0,394.3,393.4,391.9,424.0,247.0,5542.67
87,2414.0,2438.0,2492.0,394.3,393.2,391.9,424.8,247.0,5556.23
88,2413.0,2438.0,2489.0,394.3,393.3,391.7,425.7,247.0,5571.49
89,2408.0,2435.0,2485.0,394.4,393.3,391.8,430.0,246.0,5644.3
90,2404.0,2431.0,2482.0,394.5,393.3,392.1,431.8,246.0,5674.75
91,2414.0,2439.0,2493.0,394.1,393.2,391.9,424.0,247.0,5542.67
92,2404.0,2425.0,2478.0,394.4,393.3,391.8,431.8,247.0,5674.75
93,2411.0,2436.0,2487.0,394.5,393.5,391.8,427.4,247.0,5600.29
94,2412.0,2438.0,2490.0,394.6,393.5,391.8,426.6,247.0,5586.74
95,2413.0,2437.0,2488.0,394.4,393.3,391.7,426.6,247.0,5586.74
96,2384.0,2410.0,2461.0,394.3,393.4,391.7,444.8,247.0,5894.06
97,2413.0,2433.0,2486.0,394.5,393.4,391.7,430.0,247.0,5644.3
98,2394.0,2423.0,2476.0,394.4,393.4,391.6,437.8,247.0,5776.09
99,2404.0,2426.0,2480.0,394.2,393.5,391.6,434.4,247.0,5718.69
100,2397.0,2417.0,2472.0,394.3,393.4,391.6,438.7,251.0,5791.28
101,2402.0,2429.0,2480.0,394.5,393.4,391.8,433.5,254.0,5703.48
102,2404.0,2426.0,2478.0,394.3,393.3,391.7,433.5,251.0,5703.48
103,2404.0,2430.0,2483.0,394.4,393.5,391.6,431.8,249.0,5674.75
104,2408.0,2429.0,2483.0,394.4,393.4,391.7,432.6,258.0,5688.27
105,2399.0,2424.0,2478.0,394.5,393.4,391.9,436.1,260.0,5747.4
106,2406.0,2430.0,2485.0,394.5,393.4,391.7,432.6,257.0,5688.27
107,2406.0,2429.0,2481.0,394.4,393.3,391.6,433.5,254.0,5703.48
108,2408.0,2431.0,2486.0,394.3,393.5,391.8,431.8,255.0,5674.75
109,2409.0,2433.0,2483.0,394.3,393.3,391.7,430.9,255.0,5659.53
110,2406.0,2429.0,2481.0,394.2,393.4,391.8,431.8,258.0,5674.75
111,2411.0,2437.0,2488.0,394.3,393.5,391.6,428.3,260.0,5615.53
112,2415.0,2438.0,2492.0,394.4,393.4,391.7,426.6,254.0,5586.74
113,2415.0,2437.0,2490.0,394.5,393.6,391.8,426.6,260.0,5586.74
114,2413.0,2438.0,2490.0,394.4,393.5,391.7,426.6,257.0,5586.74
115,2416.0,2439.0,2492.0,394.4,393.6,391.7,424.0,256.0,5542.67
116,2415.0,2442.0,2492.0,394.3,393.3,391.5,423.1,256.0,5527.41
117,2416.0,2439.0,2490.0,394.2,393.5,391.6,424.0,270.0,5542.67
118,2415.0,2439.0,2493.0,394.3,393.4,391.7,424.8,258.0,5556.23
119,2415.0,2440.0,2493.0,394.2,393.4,391.5,423.1,264.0,5527.41
120,2418.0,2442.0,2492.0,394.3,393.5,391.6,424.8,262.0,5556.23
121,2408.0,2430.0,2485.0,394.3,393.6,391.7,430.9,265.0,5659.53
122,2408.0,2435.0,2486.0,394.3,393.4,391.7,428.3,261.0,5615.53
123,2426.0,2433.0,2493.0,395.2,393.2,392.0,426.6,261.0,5586.74
124,2427.0,2442.0,2496.0,395.3,394.1,392.3,430.9,260.0,5659.53
125,2447.0,2473.0,2524.0,396.2,395.4,393.6,437.8,260.0,5776.09
126,2421.0,2451.0,2501.0,396.1,395.2,393.4,456.9,263.0,6097.28
127,1804.0,2293.0,2243.0,397.1,394.9,393.2,410.1,260.0,5306.4
128,2079.0,2478.0,2467.0,397.4,394.6,392.5,523.7,261.0,7203.36
129,0.0,0.0,0.0,216.9,160.3,274.7,0.0,260.0,-2186.0
130,0.0,0.0,0.0,165.1,32.4,190.2,0.0,259.0,-2186.0
131,0.0,0.0,0.0,67.3,4.7,63.7,0.0,260.0,-2186.0
132,0.0,0.0,0.0,47.8,7.4,40.4,0.0,257.0,-2186.0
133,0.0,0.0,0.0,38.6,8.0,30.6,0.0,256.0,-2186.0
134,0.0,0.0,0.0,35.3,8.6,26.7,0.0,256.0,-2186.0
135,0.0,0.0,0.0,31.9,6.5,25.4,0.0,256.0,-2186.0
136,0.0,0.0,0.0,29.7,6.8,22.9,0.0,254.0,-2186.0
137,0.0,0.0,0.0,28.1,6.7,21.4,0.0,254.0,-2186.0
