sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,213.5,9.3,212.2,0.0,0.0,-2186.0
1,4965.0,5440.0,5425.0,384.6,377.6,365.8,2885.4,0.0,29102.7
2,2652.0,2094.0,2094.0,377.4,392.4,418.9,1059.5,0.0,15106.63
3,2273.0,2437.0,2439.0,394.8,392.2,384.7,460.4,0.0,6155.9
4,2273.0,2437.0,2439.0,394.8,392.2,384.7,460.4,0.0,6155.9
5,2272.0,2442.0,2442.0,391.6,390.8,389.6,431.8,0.0,5674.75
6,2280.0,2449.0,2446.0,389.3,388.4,394.0,424.8,0.0,5556.23
7,2328.0,2387.0,2386.0,387.4,385.7,392.1,402.3,0.0,5173.31
8,2103.0,2401.0,2397.0,387.6,386.4,391.9,398.8,0.0,5113.48
9,2365.0,2351.0,2384.0,388.4,388.0,391.0,404.9,0.0,5217.72
10,2441.0,2397.0,2514.0,388.5,388.1,391.2,381.5,0.0,4816.62
11,2445.0,2405.0,2521.0,388.6,388.2,391.2,379.7,0.0,4785.63
12,2441.0,2401.0,2517.0,388.4,387.9,391.2,383.2,0.0,4845.87
13,2439.0,2401.0,2515.0,388.4,387.8,391.2,384.1,0.0,4861.35
14,2442.0,2404.0,2517.0,388.1,387.9,391.2,382.3,0.0,4830.39
15,2445.0,2407.0,2521.0,388.5,387.9,391.3,381.5,0.0,4816.62
16,2420.0,2399.0,2523.0,388.0,388.0,390.4,378.0,0.0,4756.35
17,2443.0,2415.0,2536.0,388.3,388.2,391.0,369.3,0.0,4606.2
18,2429.0,2407.0,2522.0,388.4,388.4,390.6,378.0,0.0,4756.35
19,2427.0,2404.0,2520.0,388.6,388.4,390.8,379.7,0.0,4785.63
20,2447.0,2420.0,2540.0,388.4,388.6,391.0,365.0,0.0,4531.82
21,2442.0,2416.0,2539.0,388.6,388.6,391.0,365.9,1000.0,4547.4
22,2433.0,2407.0,2525.0,388.4,388.3,390.8,375.4,942.0,4711.52
23,2426.0,2402.0,2521.0,388.5,388.2,390.7,382.3,780.0,4830.39
24,2425.0,2401.0,2518.0,388.3,388.2,390.8,381.5,315.0,4816.62
25,2428.0,2404.0,2521.0,388.4,388.3,390.9,378.9,315.0,4771.85
26,2435.0,2407.0,2527.0,388.5,388.4,390.9,374.5,295.0,4696.0
27,2434.0,2408.0,2529.0,388.4,388.4,390.9,374.5,290.0,4696.0
28,2443.0,2415.0,2539.0,388.6,388.4,391.0,367.6,279.0,4576.81
29,2447.0,2420.0,2539.0,388.6,388.5,391.0,362.4,286.0,4486.8
30,2467.0,2437.0,2555.0,388.7,388.5,391.1,345.1,254.0,4186.17
31,2457.0,2429.0,2551.0,388.8,388.6,391.2,350.3,231.0,4276.72
32,2462.0,2434.0,2557.0,388.8,388.4,391.2,345.9,229.0,4200.11
33,2454.0,2427.0,2545.0,388.6,388.5,390.9,353.7,232.0,4335.84
34,2449.0,2423.0,2542.0,388.7,388.5,391.0,359.8,232.0,4441.73
35,2451.0,2424.0,2545.0,388.5,388.2,390.8,357.2,231.0,4396.62
36,2450.0,2422.0,2545.0,388.6,388.4,390.8,357.2,230.0,4396.62
37,2450.0,2422.0,2544.0,388.5,388.5,390.9,358.1,229.0,4412.24
38,2448.0,2420.0,2544.0,388.6,388.3,390.9,361.5,222.0,4471.2
39,2442.0,2417.0,2531.0,388.7,388.4,391.0,366.7,229.0,4561.24
40,2433.0,2408.0,2523.0,388.8,388.5,391.1,374.5,230.0,4696.0
41,2430.0,2407.0,2522.0,388.8,388.4,391.2,378.9,219.0,4771.85
42,2436.0,2408.0,2528.0,388.8,388.5,391.1,375.4,220.0,4711.52
43,2435.0,2409.0,2530.0,389.0,388.5,390.9,375.4,227.0,4711.52
44,2434.0,2407.0,2528.0,388.8,388.4,390.8,378.0,231.0,4756.35
45,2429.0,2407.0,2523.0,388.6,388.3,390.9,378.9,231.0,4771.85
46,2432.0,2407.0,2527.0,388.7,388.5,391.0,377.1,229.0,4740.84
47,2436.0,2412.0,2530.0,388.7,388.4,391.0,376.3,226.0,4727.04
48,2434.0,2408.0,2529.0,388.7,388.4,391.1,377.1,226.0,4740.84
49,2429.0,2406.0,2524.0,388.6,388.4,391.0,380.6,221.0,4801.13
50,2392.0,2374.0,2486.0,388.6,388.2,391.1,411.8,218.0,5335.36
51,2427.0,2402.0,2521.0,388.6,388.2,390.9,383.2,206.0,4845.87
52,2425.0,2402.0,2516.0,389.0,388.6,391.1,387.5,209.0,4919.78
53,2433.0,2408.0,2529.0,388.9,388.6,391.1,377.1,206.0,4740.84
54,2424.0,2401.0,2522.0,388.8,388.5,391.0,383.2,212.0,4845.87
55,2425.0,2401.0,2523.0,388.7,388.4,391.0,379.7,216.0,4785.63
56,2427.0,2405.0,2524.0,388.6,388.4,390.9,377.1,214.0,4740.84
57,2433.0,2407.0,2528.0,388.5,388.5,390.8,374.5,214.0,4696.0
58,2429.0,2404.0,2522.0,388.7,388.4,390.9,378.9,215.0,4771.85
59,2419.0,2397.0,2516.0,388.8,388.3,391.0,386.7,217.0,4906.04
60,2411.0,2391.0,2509.0,389.1,388.6,391.0,394.5,221.0,5039.86
61,2415.0,2391.0,2510.0,389.1,388.6,391.1,391.0,226.0,4979.86
62,2417.0,2394.0,2512.0,388.8,388.6,391.0,391.0,229.0,4979.86
63,2412.0,2390.0,2508.0,388.7,388.6,390.8,396.2,226.0,5068.98
64,2411.0,2389.0,2506.0,388.7,388.2,390.7,398.8,226.0,5113.48
65,2403.0,2382.0,2501.0,388.5,388.2,390.7,404.9,228.0,5217.72
66,2387.0,2367.0,2480.0,388.5,388.3,390.8,424.0,229.0,5542.67
67,2403.0,2380.0,2502.0,388.8,388.5,390.8,409.2,228.0,5291.07
68,2398.0,2377.0,2491.0,388.7,388.4,390.7,413.6,227.0,5366.01
69,2391.0,2369.0,2490.0,388.7,388.4,390.8,422.2,227.0,5512.14
70,2389.0,2368.0,2483.0,388.6,388.4,390.7,424.8,230.0,5556.23
71,2375.0,2359.0,2473.0,388.6,388.2,390.7,437.8,253.0,5776.09
72,2377.0,2357.0,2471.0,388.7,388.3,390.8,437.0,232.0,5762.59
73,2367.0,2348.0,2462.0,388.8,388.1,390.7,447.4,235.0,5937.8
74,2364.0,2346.0,2464.0,388.6,388.1,390.6,449.1,227.0,5966.38
75,2359.0,2341.0,2457.0,388.6,388.3,390.6,455.2,232.0,6068.78
76,2373.0,2352.0,2471.0,388.7,388.3,390.7,439.6,230.0,5806.46
77,2382.0,2361.0,2479.0,388.4,388.2,390.6,427.4,228.0,5600.29
78,2412.0,2387.0,2506.0,388.6,388.3,390.6,397.1,226.0,5084.38
79,2414.0,2391.0,2508.0,388.9,388.4,390.7,391.0,229.0,4979.86
80,2399.0,2377.0,2494.0,389.0,388.5,391.0,409.2,234.0,5291.07
81,2392.0,2370.0,2487.0,389.0,388.5,390.8,415.3,240.0,5394.93
82,2387.0,2368.0,2479.0,389.1,388.5,391.0,422.2,237.0,5512.14
83,2391.0,2369.0,2484.0,388.9,388.4,390.8,421.4,237.0,5498.57
84,2385.0,2367.0,2480.0,388.9,388.2,390.7,424.8,241.0,5556.23
85,2383.0,2360.0,2477.0,388.6,388.1,390.7,428.3,243.0,5615.53
86,2377.0,2359.0,2473.0,388.6,388.1,390.7,431.8,247.0,5674.75
87,2374.0,2355.0,2468.0,388.6,388.3,390.8,434.4,261.0,5718.69
88,2369.0,2349.0,2461.0,388.5,388.3,390.7,441.3,250.0,5835.11
89,2367.0,2350.0,2466.0,388.7,388.2,390.9,439.6,253.0,5806.46
