sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,223.5,222.9,12.5,0.0,0.0,-2186.0
1,4978.0,6102.0,4929.0,349.0,383.5,346.0,2838.6,0.0,28993.75
2,2359.0,2197.0,2386.0,391.8,389.5,386.0,801.1,0.0,11510.17
3,2281.0,2250.0,2244.0,391.2,392.8,385.7,437.0,0.0,5762.59
4,2281.0,2250.0,2244.0,391.2,392.8,385.7,437.0,0.0,5762.59
5,2313.0,2290.0,2267.0,391.0,392.5,385.9,430.9,0.0,5659.53
6,2307.0,2297.0,2262.0,391.0,392.5,386.2,435.2,0.0,5732.2
7,2302.0,2298.0,2257.0,390.8,392.6,386.2,445.6,0.0,5907.52
8,2305.0,2295.0,2259.0,390.9,392.6,386.4,451.7,0.0,6010.05
9,2525.0,1890.0,2531.0,390.4,392.2,386.8,444.8,0.0,5894.06
10,2287.0,2331.0,2260.0,389.5,389.0,384.5,396.2,0.0,5068.98
11,2237.0,2297.0,2286.0,390.1,390.4,385.9,400.6,0.0,5144.26
12,2228.0,2287.0,2276.0,390.0,390.5,385.7,410.1,0.0,5306.4
13,2229.0,2290.0,2280.0,390.0,390.3,386.1,404.9,0.0,5217.72
14,2232.0,2295.0,2283.0,389.9,390.4,386.0,401.4,0.0,5157.93
15,2233.0,2297.0,2287.0,390.1,390.3,386.1,399.7,0.0,5128.87
16,2238.0,2303.0,2290.0,390.1,390.4,386.0,391.0,0.0,4979.86
17,2270.0,2333.0,2303.0,390.3,391.0,386.1,371.1,0.0,4637.3
18,2259.0,2310.0,2318.0,390.1,390.1,386.2,369.3,0.0,4606.2
19,2258.0,2306.0,2315.0,390.1,389.9,386.3,367.6,0.0,4576.81
20,2258.0,2312.0,2316.0,390.1,390.3,386.5,365.9,0.0,4547.4
21,2258.0,2308.0,2314.0,390.0,390.2,386.5,365.9,1000.0,4547.4
22,2255.0,2306.0,2309.0,389.9,390.1,386.4,369.3,955.0,4606.2
23,2253.0,2306.0,2310.0,390.1,390.1,386.7,369.3,570.0,4606.2
24,2246.0,2296.0,2305.0,390.2,390.0,386.5,381.5,311.0,4816.62
25,2251.0,2301.0,2305.0,390.0,390.2,386.5,378.0,311.0,4756.35
