sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,186.8,10.1,189.5,0.0,0.0,-2186.0
1,3606.0,4727.0,4739.0,341.9,342.1,342.6,1846.7,0.0,23593.75
2,2169.0,2474.0,2477.0,387.5,389.5,388.7,733.5,0.0,10503.18
3,2111.0,2177.0,2190.0,387.7,388.5,391.5,365.0,0.0,4531.82
4,2111.0,2177.0,2190.0,387.7,388.5,391.5,365.0,0.0,4531.82
5,2145.0,2200.0,2213.0,387.9,389.0,391.3,356.3,0.0,4381.0
6,2145.0,2196.0,2212.0,387.6,388.8,391.2,356.3,0.0,4381.0
7,2147.0,2200.0,2213.0,387.9,389.1,391.5,354.6,0.0,4351.48
8,2145.0,2200.0,2215.0,388.0,389.3,391.4,354.6,0.0,4351.48
9,1142.0,2293.0,2430.0,386.4,388.6,392.3,350.3,0.0,4276.72
10,2182.0,2161.0,2251.0,388.3,389.8,390.3,342.5,0.0,4140.83
11,2191.0,2178.0,2298.0,388.2,389.8,390.7,321.7,0.0,3776.68
12,2184.0,2169.0,2295.0,388.1,389.7,390.6,322.5,0.0,3790.73
13,2163.0,2149.0,2281.0,388.2,389.7,390.7,343.3,0.0,4154.79
14,2163.0,2151.0,2276.0,388.3,389.6,390.7,351.1,0.0,4290.64
15,2162.0,2152.0,2276.0,388.2,389.7,390.6,353.7,0.0,4335.84
16,2164.0,2152.0,2276.0,387.9,389.7,390.7,354.6,0.0,4351.48
17,2173.0,2161.0,2285.0,388.0,389.6,390.8,345.1,0.0,4186.17
18,2173.0,2161.0,2283.0,388.1,389.8,390.8,345.9,0.0,4200.11
19,2186.0,2171.0,2297.0,388.2,389.6,390.7,331.2,0.0,3943.32
20,2205.0,2192.0,2311.0,388.2,389.6,390.6,306.1,0.0,3501.86
21,2209.0,2192.0,2320.0,388.3,389.7,390.7,296.5,1000.0,3332.01
22,2219.0,2197.0,2332.0,388.3,389.8,390.8,286.1,924.0,3147.39
23,2219.0,2199.0,2330.0,388.0,389.6,390.8,285.2,515.0,3131.38
24,2210.0,2187.0,2322.0,388.0,389.8,390.7,299.1,277.0,3378.07
25,2210.0,2189.0,2322.0,388.2,389.7,390.8,297.4,277.0,3347.96
26,2208.0,2189.0,2320.0,388.2,389.8,390.8,298.2,267.0,3362.13
27,2210.0,2192.0,2322.0,388.4,389.9,391.0,298.2,267.0,3362.13
28,2199.0,2182.0,2309.0,388.2,389.6,390.8,308.7,266.0,3547.76
29,2201.0,2182.0,2312.0,388.3,389.8,390.8,307.8,265.0,3531.88
30,2201.0,2181.0,2311.0,388.2,389.8,390.8,307.8,297.0,3531.88
31,2201.0,2184.0,2309.0,388.1,389.7,390.9,306.1,231.0,3501.86
32,2201.0,2182.0,2311.0,388.1,389.7,390.9,305.2,214.0,3485.96
33,2199.0,2181.0,2309.0,388.3,389.6,390.9,306.1,216.0,3501.86
34,2199.0,2180.0,2310.0,388.2,389.7,391.0,306.1,231.0,3501.86
35,2195.0,2180.0,2307.0,388.0,389.9,390.7,306.1,237.0,3501.86
36,2198.0,2178.0,2309.0,388.2,389.7,390.9,306.9,239.0,3515.99
37,2199.0,2179.0,2308.0,388.2,389.6,390.7,305.2,239.0,3485.96
38,2196.0,2179.0,2307.0,388.2,389.9,390.8,306.1,232.0,3501.86
39,2195.0,2178.0,2307.0,388.2,389.6,390.9,304.3,232.0,3470.05
40,2195.0,2178.0,2303.0,388.2,389.8,390.9,305.2,221.0,3485.96
41,2195.0,2178.0,2307.0,388.2,389.8,390.8,305.2,203.0,3485.96
42,2196.0,2177.0,2307.0,388.2,389.8,390.9,305.2,196.0,3485.96
43,2195.0,2177.0,2303.0,388.0,389.9,390.9,305.2,188.0,3485.96
44,2193.0,2173.0,2302.0,388.1,389.7,390.8,305.2,188.0,3485.96
45,2192.0,2173.0,2301.0,388.0,389.8,390.8,305.2,198.0,3485.96
46,2191.0,2173.0,2301.0,388.2,389.8,390.9,306.9,197.0,3515.99
47,2194.0,2173.0,2301.0,388.2,389.7,390.8,305.2,197.0,3485.96
48,2193.0,2177.0,2303.0,388.2,389.7,390.8,305.2,197.0,3485.96
49,2194.0,2177.0,2304.0,388.2,389.7,390.9,305.2,205.0,3485.96
50,2194.0,2174.0,2303.0,387.9,389.7,390.8,306.1,204.0,3501.86
51,2195.0,2178.0,2305.0,388.2,389.7,390.8,305.2,204.0,3485.96
52,2198.0,2178.0,2305.0,388.1,389.7,390.8,306.1,203.0,3501.86
53,2195.0,2178.0,2305.0,388.3,389.6,390.8,306.9,203.0,3515.99
54,2196.0,2179.0,2304.0,388.3,389.8,390.9,308.7,203.0,3547.76
55,2194.0,2179.0,2303.0,388.4,389.8,390.8,309.5,203.0,3561.88
56,2199.0,2177.0,2303.0,388.3,389.7,390.9,310.4,204.0,3577.76
57,2198.0,2177.0,2303.0,388.2,389.8,390.7,310.4,204.0,3577.76
58,2198.0,2179.0,2305.0,388.0,389.9,390.7,309.5,203.0,3561.88
59,2196.0,2178.0,2305.0,388.2,389.8,390.8,309.5,204.0,3561.88
60,2195.0,2178.0,2308.0,388.4,389.8,390.8,307.8,203.0,3531.88
61,2198.0,2180.0,2304.0,388.2,389.7,390.8,306.9,203.0,3515.99
62,2198.0,2178.0,2307.0,388.4,389.8,390.9,307.8,203.0,3531.88
63,2196.0,2180.0,2308.0,388.1,389.9,390.9,308.7,203.0,3547.76
64,2200.0,2179.0,2309.0,388.1,389.7,390.7,307.8,203.0,3531.88
65,2196.0,2177.0,2305.0,388.0,389.7,390.8,307.8,203.0,3531.88
66,2196.0,2177.0,2305.0,388.1,389.8,390.8,307.8,203.0,3531.88
67,2196.0,2177.0,2305.0,388.3,389.8,390.9,306.1,205.0,3501.86
68,2195.0,2176.0,2302.0,388.2,389.7,390.9,306.9,203.0,3515.99
69,2193.0,2174.0,2303.0,388.2,389.7,390.9,307.8,203.0,3531.88
70,2191.0,2173.0,2302.0,388.1,389.7,390.8,306.9,203.0,3515.99
71,2191.0,2171.0,2300.0,388.1,389.7,390.7,306.1,204.0,3501.86
72,2190.0,2171.0,2298.0,388.1,389.6,390.8,306.1,203.0,3501.86
73,2191.0,2171.0,2294.0,388.2,389.8,390.8,306.9,204.0,3515.99
74,2190.0,2171.0,2300.0,388.2,389.6,390.9,305.2,204.0,3485.96
75,2188.0,2172.0,2297.0,388.3,389.9,390.9,306.1,205.0,3501.86
76,2186.0,2169.0,2296.0,388.2,389.7,390.8,306.9,206.0,3515.99
77,2186.0,2170.0,2295.0,388.0,389.8,390.9,306.9,207.0,3515.99
78,2186.0,2169.0,2293.0,388.1,389.7,390.9,306.9,207.0,3515.99
79,2186.0,2169.0,2294.0,388.0,389.8,390.7,305.2,206.0,3485.96
80,2185.0,2169.0,2293.0,388.2,389.8,390.8,306.1,206.0,3501.86
81,2186.0,2167.0,2295.0,388.2,389.6,390.8,304.3,205.0,3470.05
82,2183.0,2169.0,2294.0,388.2,389.8,390.9,305.2,204.0,3485.96
83,2184.0,2167.0,2294.0,388.2,390.0,391.1,306.1,205.0,3501.86
84,2186.0,2167.0,2294.0,388.0,389.8,390.8,304.3,205.0,3470.05
85,2186.0,2170.0,2295.0,388.1,389.9,390.9,306.1,205.0,3501.86
86,2184.0,2166.0,2294.0,388.0,389.7,390.7,306.9,205.0,3515.99
87,2185.0,2167.0,2293.0,388.3,389.7,390.8,306.9,205.0,3515.99
88,2186.0,2169.0,2294.0,388.4,389.9,390.8,307.8,204.0,3531.88
89,2190.0,2171.0,2297.0,388.3,389.7,390.8,306.1,204.0,3501.86
90,2191.0,2171.0,2297.0,388.2,389.9,390.8,308.7,205.0,3547.76
91,2191.0,2174.0,2297.0,388.2,389.7,390.7,307.8,205.0,3531.88
92,2187.0,2170.0,2298.0,388.0,389.8,390.8,309.5,204.0,3561.88
93,2187.0,2171.0,2296.0,388.2,389.9,390.8,309.5,204.0,3561.88
94,2191.0,2176.0,2301.0,388.1,389.6,390.6,308.7,205.0,3547.76
95,2190.0,2174.0,2300.0,388.3,389.9,390.8,310.4,204.0,3577.76
96,2189.0,2172.0,2300.0,388.3,389.9,390.8,310.4,204.0,3577.76
97,2192.0,2173.0,2300.0,388.2,389.8,390.8,309.5,205.0,3561.88
98,2193.0,2173.0,2300.0,388.2,389.8,390.8,309.5,205.0,3561.88
99,2180.0,2163.0,2290.0,388.3,390.0,390.7,320.8,205.0,3760.86
100,2177.0,2163.0,2288.0,388.2,389.9,390.7,321.7,204.0,3776.68
101,2186.0,2171.0,2296.0,388.3,390.0,390.8,313.0,205.0,3623.59
102,2176.0,2162.0,2289.0,388.5,389.9,390.8,320.8,203.0,3760.86
103,2175.0,2159.0,2282.0,388.4,389.8,390.8,326.9,204.0,3867.96
104,2174.0,2157.0,2285.0,388.3,389.7,390.7,324.3,205.0,3822.34
105,2175.0,2159.0,2286.0,388.1,390.0,390.6,319.1,203.0,3730.98
106,2175.0,2159.0,2287.0,388.2,390.0,390.6,317.3,204.0,3699.31
107,2175.0,2159.0,2287.0,388.4,390.1,390.8,317.3,205.0,3699.31
108,2174.0,2159.0,2286.0,388.4,390.1,390.9,317.3,205.0,3699.31
109,2173.0,2157.0,2283.0,388.3,390.0,390.7,319.9,206.0,3745.04
110,2172.0,2157.0,2282.0,388.2,389.9,390.7,316.5,204.0,3685.23
111,2172.0,2157.0,2284.0,388.4,389.7,390.7,313.0,206.0,3623.59
112,2166.0,2152.0,2275.0,388.1,390.0,390.6,321.7,205.0,3776.68
113,2164.0,2149.0,2275.0,388.2,390.0,390.4,320.8,207.0,3760.86
114,2167.0,2152.0,2278.0,388.1,389.9,390.5,318.2,207.0,3715.15
115,2166.0,2152.0,2279.0,388.1,389.9,390.5,316.5,206.0,3685.23
116,2167.0,2152.0,2278.0,388.2,390.0,390.5,318.2,207.0,3715.15
117,2167.0,2154.0,2278.0,388.2,389.8,390.5,319.1,207.0,3730.98
118,2168.0,2152.0,2278.0,388.3,389.8,390.5,320.8,206.0,3760.86
119,2169.0,2155.0,2282.0,388.4,389.9,390.6,317.3,206.0,3699.31
120,2171.0,2169.0,2282.0,388.6,390.2,390.4,322.5,215.0,3790.73
121,2168.0,2171.0,2291.0,388.6,390.2,390.5,318.2,216.0,3715.15
122,2194.0,2172.0,2296.0,389.2,391.2,392.1,353.7,209.0,4335.84
123,2210.0,2196.0,2320.0,390.0,391.7,392.3,336.4,215.0,4034.31
124,2185.0,2169.0,2300.0,389.9,391.5,392.4,358.9,220.0,4426.12
125,2196.0,2183.0,2306.0,389.9,391.5,392.1,352.9,218.0,4321.93
126,2406.0,2468.0,2417.0,391.0,391.0,392.0,375.4,214.0,4711.52
127,1572.0,2036.0,1584.0,384.0,379.3,356.4,365.9,213.0,4547.4
128,0.0,0.0,0.0,239.1,201.6,75.9,0.0,213.0,-2186.0
129,0.0,0.0,0.0,12.4,21.3,9.2,0.0,213.0,-2186.0
130,0.0,0.0,0.0,64.2,62.9,0.0,0.0,215.0,-2186.0
131,0.0,0.0,0.0,60.2,56.5,3.7,0.0,213.0,-2186.0
132,0.0,0.0,0.0,47.9,45.3,2.6,0.0,210.0,-2186.0
133,0.0,0.0,0.0,40.3,34.1,6.2,0.0,217.0,-2186.0
134,0.0,0.0,0.0,34.3,28.0,6.4,0.0,217.0,-2186.0
135,0.0,0.0,0.0,29.5,20.8,8.7,0.0,214.0,-2186.0
136,0.0,0.0,0.0,25.5,16.4,9.2,0.0,213.0,-2186.0
