sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.6,238.0,5.0,0.0,0.0,-2186.0
1,4878.0,3936.0,4856.0,433.7,418.9,413.3,2563.7,0.0,28088.48
2,2415.0,1845.0,2430.0,399.0,363.0,422.6,974.5,0.0,13967.8
3,2487.0,2412.0,2467.0,390.9,399.6,388.4,437.8,0.0,5776.09
4,2487.0,2412.0,2467.0,390.9,399.6,388.4,437.8,0.0,5776.09
5,2520.0,2431.0,2502.0,395.5,395.0,389.2,434.4,0.0,5718.69
6,2510.0,2427.0,2492.0,394.5,394.3,390.0,439.6,0.0,5806.46
7,2504.0,2419.0,2488.0,394.3,394.2,389.8,443.9,0.0,5878.91
8,2505.0,2419.0,2487.0,393.9,393.6,387.8,431.8,0.0,5674.75
9,2574.0,2293.0,2583.0,392.0,391.2,388.1,414.4,0.0,5379.62
10,2459.0,2492.0,2526.0,392.9,392.2,388.7,385.8,0.0,4890.58
11,2441.0,2482.0,2521.0,392.5,391.8,388.8,387.5,0.0,4919.78
12,2428.0,2466.0,2507.0,392.5,392.1,388.8,401.4,0.0,5157.93
13,2434.0,2474.0,2513.0,392.5,392.1,388.8,395.4,0.0,5055.28
14,2438.0,2477.0,2518.0,392.6,391.9,388.7,391.0,0.0,4979.86
15,2437.0,2479.0,2516.0,392.5,391.9,388.9,392.8,0.0,5010.72
16,2445.0,2483.0,2518.0,392.5,392.1,388.8,387.5,0.0,4919.78
17,2440.0,2479.0,2515.0,392.5,392.1,389.1,390.1,0.0,4964.42
18,2437.0,2476.0,2517.0,392.7,392.1,388.8,387.5,0.0,4919.78
19,2435.0,2461.0,2521.0,392.2,391.5,389.1,389.3,0.0,4950.69
20,2453.0,2476.0,2534.0,392.4,391.4,389.1,377.1,0.0,4740.84
21,2454.0,2481.0,2540.0,392.5,391.4,389.3,375.4,1000.0,4711.52
22,2447.0,2471.0,2529.0,392.5,391.2,389.1,383.2,945.0,4845.87
23,2448.0,2473.0,2534.0,392.5,391.4,389.3,380.6,758.0,4801.13
24,2450.0,2473.0,2533.0,392.6,391.5,389.1,378.0,289.0,4756.35
25,2454.0,2477.0,2536.0,392.5,391.3,389.2,376.3,289.0,4727.04
26,2439.0,2465.0,2521.0,392.4,391.6,389.2,389.3,283.0,4950.69
27,2444.0,2469.0,2528.0,392.2,391.2,389.1,384.9,288.0,4875.11
28,2437.0,2460.0,2523.0,392.3,391.2,389.1,390.1,291.0,4964.42
29,2444.0,2468.0,2524.0,392.3,391.3,388.9,384.9,284.0,4875.11
30,2449.0,2479.0,2538.0,392.4,391.3,389.0,376.3,252.0,4727.04
31,2451.0,2477.0,2536.0,392.6,391.5,389.1,375.4,228.0,4711.52
32,2458.0,2483.0,2540.0,392.4,391.5,389.1,367.6,231.0,4576.81
33,2457.0,2485.0,2541.0,392.6,391.7,389.2,367.6,240.0,4576.81
34,2454.0,2481.0,2541.0,392.5,391.7,389.1,368.5,236.0,4592.37
35,2442.0,2466.0,2529.0,392.3,391.5,389.0,381.5,233.0,4816.62
36,2445.0,2474.0,2532.0,392.3,391.5,388.9,374.5,234.0,4696.0
37,2449.0,2475.0,2531.0,392.4,391.5,388.9,373.7,230.0,4682.19
38,2447.0,2471.0,2527.0,392.5,391.7,389.0,378.9,232.0,4771.85
39,2445.0,2473.0,2531.0,392.6,391.6,389.0,376.3,231.0,4727.04
40,2441.0,2468.0,2530.0,392.6,391.6,389.3,381.5,232.0,4816.62
41,2445.0,2467.0,2527.0,392.6,391.6,389.1,378.9,224.0,4771.85
42,2447.0,2472.0,2532.0,392.5,391.7,389.1,377.1,222.0,4740.84
43,2449.0,2473.0,2527.0,392.3,391.5,389.0,377.1,228.0,4740.84
44,2458.0,2482.0,2542.0,392.5,391.7,389.1,369.3,226.0,4606.2
45,2451.0,2475.0,2538.0,392.4,391.5,389.1,373.7,224.0,4682.19
46,2456.0,2483.0,2540.0,392.6,391.8,389.1,369.3,223.0,4606.2
47,2458.0,2483.0,2545.0,392.6,391.8,389.1,369.3,232.0,4606.2
48,2441.0,2466.0,2526.0,392.6,391.5,389.3,382.3,229.0,4830.39
49,2433.0,2454.0,2518.0,392.6,391.6,389.1,393.6,233.0,5024.44
50,2429.0,2454.0,2516.0,392.4,391.5,389.1,397.1,229.0,5084.38
51,2433.0,2457.0,2516.0,392.4,391.5,389.0,394.5,223.0,5039.86
52,2440.0,2464.0,2524.0,392.3,391.5,388.9,389.3,223.0,4950.69
53,2387.0,2410.0,2483.0,392.4,391.5,388.8,442.2,217.0,5850.28
54,2440.0,2460.0,2523.0,392.5,391.7,389.2,396.2,217.0,5068.98
55,2413.0,2435.0,2494.0,392.6,391.6,389.1,421.4,218.0,5498.57
56,2433.0,2458.0,2525.0,392.3,391.4,389.2,397.1,227.0,5084.38
57,2428.0,2452.0,2519.0,392.4,391.5,389.0,402.3,223.0,5173.31
58,2427.0,2451.0,2510.0,392.3,391.6,389.0,407.5,222.0,5262.08
59,2411.0,2434.0,2497.0,392.3,391.5,389.0,422.2,225.0,5512.14
60,2414.0,2438.0,2502.0,392.3,391.4,388.8,421.4,223.0,5498.57
61,2422.0,2446.0,2506.0,392.3,391.3,389.1,414.4,227.0,5379.62
62,2415.0,2438.0,2501.0,392.3,391.6,389.0,421.4,225.0,5498.57
63,2420.0,2442.0,2506.0,392.3,391.5,389.1,416.2,224.0,5410.23
64,2414.0,2436.0,2499.0,392.4,391.6,389.3,421.4,224.0,5498.57
65,2403.0,2426.0,2490.0,392.3,391.7,389.1,430.9,218.0,5659.53
66,2402.0,2422.0,2488.0,392.3,391.4,389.1,437.8,222.0,5776.09
