sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.5,231.8,7.0,0.0,0.0,-2186.0
1,3864.0,4726.0,3855.0,405.8,421.7,403.6,2282.8,0.0,26695.07
2,1778.0,2375.0,1778.0,367.1,403.9,420.3,729.1,0.0,10436.69
3,2600.0,2421.0,2581.0,401.0,399.7,383.2,447.4,0.0,5937.8
4,2600.0,2421.0,2581.0,401.0,399.7,383.2,447.4,0.0,5937.8
5,2555.0,2461.0,2542.0,396.5,393.5,392.2,452.6,0.0,6025.16
6,2536.0,2449.0,2521.0,395.2,394.7,391.7,456.9,0.0,6097.28
7,2538.0,2454.0,2525.0,394.9,394.8,391.7,454.3,0.0,6053.68
8,2544.0,2449.0,2531.0,394.9,394.8,391.5,452.6,0.0,6025.16
9,2683.0,2954.0,2918.0,395.7,393.5,392.5,403.2,0.0,5188.69
10,2467.0,2494.0,2527.0,393.6,391.7,389.7,391.0,0.0,4979.86
11,2473.0,2515.0,2551.0,394.0,392.7,390.4,398.8,0.0,5113.48
12,2466.0,2507.0,2546.0,394.2,392.8,390.5,408.4,0.0,5277.43
13,2473.0,2517.0,2554.0,394.1,392.8,390.5,400.6,0.0,5144.26
14,2473.0,2517.0,2555.0,394.3,392.9,390.6,398.8,0.0,5113.48
15,2473.0,2516.0,2558.0,394.3,393.0,390.5,398.0,0.0,5099.79
16,2477.0,2520.0,2557.0,394.1,392.9,390.5,394.5,0.0,5039.86
17,2472.0,2516.0,2552.0,394.2,393.1,390.7,398.0,0.0,5099.79
18,2484.0,2525.0,2564.0,394.2,393.0,390.6,388.4,0.0,4935.24
19,2504.0,2545.0,2579.0,394.4,393.3,390.3,378.9,0.0,4771.85
20,2496.0,2527.0,2589.0,394.1,392.6,390.8,378.9,0.0,4771.85
21,2485.0,2513.0,2571.0,394.0,392.5,390.7,384.9,1000.0,4875.11
22,2480.0,2509.0,2568.0,393.8,392.4,390.8,388.4,931.0,4935.24
23,2485.0,2512.0,2571.0,393.7,392.3,390.6,384.9,617.0,4875.11
24,2481.0,2512.0,2572.0,393.9,392.5,390.6,387.5,288.0,4919.78
25,2475.0,2503.0,2566.0,393.8,392.4,390.6,395.4,288.0,5055.28
26,2482.0,2512.0,2569.0,393.7,392.4,390.5,390.1,290.0,4964.42
27,2469.0,2495.0,2558.0,393.8,392.5,390.5,404.0,295.0,5202.35
28,2471.0,2499.0,2557.0,393.7,392.5,390.5,402.3,293.0,5173.31
29,2477.0,2506.0,2566.0,393.8,392.5,390.5,397.1,292.0,5084.38
30,2484.0,2514.0,2573.0,393.9,392.6,390.5,391.0,209.0,4979.86
31,2478.0,2505.0,2565.0,393.9,392.5,390.5,398.8,231.0,5113.48
32,2493.0,2522.0,2582.0,393.9,392.6,390.4,381.5,233.0,4816.62
33,2492.0,2522.0,2582.0,393.6,392.4,390.5,380.6,240.0,4801.13
34,2499.0,2530.0,2588.0,393.9,392.6,390.4,374.5,234.0,4696.0
35,2501.0,2530.0,2589.0,393.8,392.5,390.4,374.5,233.0,4696.0
36,2485.0,2514.0,2574.0,393.8,392.5,390.5,387.5,232.0,4919.78
37,2488.0,2517.0,2577.0,393.8,392.5,390.4,384.1,230.0,4861.35
38,2485.0,2515.0,2574.0,393.6,392.5,390.4,387.5,233.0,4919.78
39,2493.0,2523.0,2582.0,393.9,392.5,390.5,383.2,226.0,4845.87
40,2493.0,2524.0,2583.0,393.9,392.5,390.5,381.5,219.0,4816.62
41,2475.0,2503.0,2565.0,393.8,392.5,390.4,399.7,220.0,5128.87
42,2495.0,2523.0,2584.0,393.9,392.3,390.7,383.2,224.0,4845.87
43,2479.0,2508.0,2568.0,393.9,392.6,390.3,396.2,227.0,5068.98
44,2489.0,2521.0,2582.0,393.9,392.5,390.3,385.8,224.0,4890.58
45,2492.0,2523.0,2584.0,393.7,392.4,390.4,382.3,226.0,4830.39
46,2493.0,2525.0,2583.0,393.8,392.8,390.4,380.6,231.0,4801.13
47,2492.0,2520.0,2581.0,394.0,392.7,390.3,383.2,228.0,4845.87
48,2473.0,2505.0,2561.0,393.8,392.7,390.2,399.7,237.0,5128.87
49,2463.0,2492.0,2552.0,393.8,392.6,390.3,410.1,236.0,5306.4
50,2472.0,2501.0,2561.0,393.6,392.5,390.3,404.0,232.0,5202.35
51,2477.0,2503.0,2568.0,393.8,392.5,390.4,399.7,228.0,5128.87
52,2457.0,2495.0,2550.0,393.9,392.8,390.3,417.0,233.0,5423.83
53,2480.0,2505.0,2573.0,393.8,392.7,390.3,404.0,222.0,5202.35
54,2463.0,2493.0,2554.0,393.8,392.7,390.4,410.1,221.0,5306.4
55,2465.0,2491.0,2555.0,393.9,392.5,390.4,413.6,217.0,5366.01
56,2454.0,2484.0,2544.0,393.6,392.5,390.4,424.8,217.0,5556.23
57,2464.0,2493.0,2555.0,393.8,392.7,390.4,418.8,226.0,5454.42
58,2458.0,2479.0,2546.0,393.7,392.5,390.4,425.7,223.0,5571.49
59,2450.0,2475.0,2537.0,393.8,392.6,390.3,433.5,226.0,5703.48
60,2457.0,2487.0,2546.0,393.8,392.5,390.5,424.8,223.0,5556.23
61,2462.0,2490.0,2553.0,394.0,392.5,390.6,421.4,221.0,5498.57
62,2457.0,2483.0,2545.0,393.8,392.5,390.4,426.6,234.0,5586.74
63,2441.0,2464.0,2528.0,393.8,392.5,390.4,443.9,222.0,5878.91
64,2445.0,2470.0,2532.0,393.9,392.5,390.3,438.7,231.0,5791.28
65,2447.0,2472.0,2535.0,394.0,392.5,390.6,437.8,224.0,5776.09
66,2451.0,2473.0,2542.0,393.9,392.4,390.6,430.9,222.0,5659.53
67,2457.0,2484.0,2549.0,394.1,392.5,390.6,423.1,221.0,5527.41
68,2455.0,2482.0,2545.0,394.0,392.5,390.6,425.7,223.0,5571.49
69,2445.0,2475.0,2536.0,393.7,392.3,390.4,435.2,234.0,5732.2
70,2440.0,2463.0,2528.0,393.7,392.1,390.4,444.8,241.0,5894.06
71,2441.0,2467.0,2530.0,394.0,392.4,390.6,443.0,237.0,5863.75
72,2457.0,2486.0,2550.0,394.0,392.4,390.7,427.4,234.0,5600.29
73,2449.0,2471.0,2538.0,393.8,392.3,390.5,437.0,245.0,5762.59
74,2456.0,2482.0,2545.0,394.0,392.4,390.7,429.2,236.0,5630.76
75,2447.0,2473.0,2537.0,393.8,392.5,390.4,437.8,241.0,5776.09
76,2449.0,2478.0,2538.0,393.8,392.5,390.6,438.7,243.0,5791.28
77,2444.0,2468.0,2534.0,393.8,392.5,390.5,447.4,251.0,5937.8
78,2441.0,2464.0,2529.0,393.7,392.5,390.6,450.0,246.0,5981.5
79,2440.0,2465.0,2529.0,394.0,392.4,390.6,448.2,251.0,5951.25
80,2451.0,2478.0,2540.0,394.0,392.5,390.6,437.0,256.0,5762.59
81,2441.0,2467.0,2529.0,393.9,392.5,390.6,446.5,250.0,5922.66
82,2452.0,2479.0,2544.0,393.8,392.3,390.6,435.2,248.0,5732.2
83,2441.0,2467.0,2530.0,393.9,392.5,390.6,449.1,252.0,5966.38
84,2433.0,2453.0,2519.0,394.0,392.5,390.4,463.8,264.0,6212.77
85,2430.0,2454.0,2520.0,393.6,392.5,390.4,463.0,260.0,6199.39
86,2444.0,2473.0,2536.0,393.8,392.4,390.6,449.1,259.0,5966.38
87,2445.0,2465.0,2534.0,393.8,392.5,390.6,450.8,255.0,5994.94
88,2450.0,2475.0,2539.0,393.9,392.3,390.2,443.0,249.0,5863.75
89,2447.0,2471.0,2534.0,393.7,392.5,390.3,446.5,251.0,5922.66
90,2452.0,2479.0,2540.0,393.8,392.4,390.2,442.2,258.0,5850.28
91,2429.0,2455.0,2517.0,393.7,392.3,390.3,465.6,264.0,6242.85
92,2436.0,2462.0,2527.0,393.6,392.4,390.3,458.6,263.0,6125.76
93,2437.0,2457.0,2525.0,393.7,392.3,390.2,458.6,252.0,6125.76
94,2427.0,2448.0,2515.0,393.7,392.3,390.3,466.4,259.0,6256.21
95,2437.0,2461.0,2528.0,393.7,392.5,390.4,451.7,253.0,6010.05
96,2444.0,2471.0,2536.0,394.0,392.4,390.5,442.2,259.0,5850.28
97,2451.0,2477.0,2543.0,393.6,392.5,390.6,438.7,259.0,5791.28
98,2451.0,2478.0,2540.0,393.9,392.5,390.4,437.0,265.0,5762.59
99,2444.0,2467.0,2531.0,393.9,392.5,390.5,448.2,267.0,5951.25
100,2443.0,2469.0,2532.0,394.0,392.4,390.4,446.5,266.0,5922.66
101,2454.0,2480.0,2545.0,394.0,392.5,390.7,435.2,258.0,5732.2
102,2455.0,2479.0,2545.0,394.0,392.5,390.7,436.1,265.0,5747.4
103,2459.0,2484.0,2550.0,393.9,392.5,390.7,430.9,257.0,5659.53
104,2459.0,2485.0,2551.0,393.8,392.6,390.6,431.8,267.0,5674.75
105,2460.0,2486.0,2552.0,394.0,392.5,390.6,430.0,276.0,5644.3
106,2456.0,2485.0,2547.0,393.8,392.6,390.6,431.8,276.0,5674.75
107,2458.0,2487.0,2551.0,393.9,392.5,390.4,430.0,266.0,5644.3
108,2458.0,2483.0,2550.0,393.9,392.4,390.4,430.9,267.0,5659.53
109,2456.0,2480.0,2545.0,393.6,392.4,390.4,433.5,262.0,5703.48
110,2451.0,2475.0,2540.0,393.8,392.2,390.4,437.8,265.0,5776.09
